0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.028644249,0.07530749,0.046444874,0.028644249,0.028644249,0.122106425,0.028644249,0.028644249,0.028644249,0.028644249,0.122106425,0.028644249,0.028644249,0.028644249,0.07530749,0.122106425,0.046444874,0.028644249,0.028644249,0.046444874,5,0
0.07195939,0.1166777,0.044379983,0.027370755,0.027370755,0.027370755,0.07195939,0.07195939,0.044379983,0.027370755,0.1166777,0.027370755,0.044379983,0.07195939,0.027370755,0.027370755,0.07195939,0.027370755,0.027370755,0.027370755,1,0
0.042909157,0.112810805,0.042909157,0.026463643,0.026463643,0.112810805,0.026463643,0.026463643,0.026463643,0.026463643,0.112810805,0.026463643,0.026463643,0.069574535,0.042909157,0.112810805,0.042909157,0.026463643,0.026463643,0.042909157,1,0
0.02377391,0.02377391,0.038547922,0.10134485,0.02377391,0.02377391,0.038547922,0.02377391,0.10134485,0.10134485,0.02377391,0.02377391,0.038547922,0.10134485,0.038547922,0.02377391,0.02377391,0.10134485,0.10134485,0.02377391,3,3
0.026195923,0.042475067,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,0.026195923,0.111669555,0.068870686,0.042475067,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.042475067,0.026195923,0.111669555,0.068870686,3,3
0.05675385,0.09202286,0.021587117,0.09202286,0.035002172,0.05675385,0.035002172,0.021587117,0.021587117,0.05675385,0.05675385,0.05675385,0.021587117,0.035002172,0.09202286,0.09202286,0.021587117,0.021587117,0.021587117,0.09202286,1,0
0.024130413,0.03912597,0.10286458,0.024130413,0.024130413,0.024130413,0.024130413,0.10286458,0.03912597,0.024130413,0.024130413,0.024130413,0.10286458,0.03912597,0.10286458,0.024130413,0.024130413,0.10286458,0.10286458,0.024130413,2,2
0.02719214,0.04409037,0.04409037,0.02719214,0.04409037,0.11591629,0.04409037,0.02719214,0.02719214,0.04409037,0.04409037,0.02719214,0.11591629,0.0714898,0.11591629,0.02719214,0.0714898,0.02719214,0.02719214,0.02719214,5,1
0.0766829,0.12433658,0.047293145,0.029167408,0.029167408,0.0766829,0.029167408,0.047293145,0.029167408,0.029167408,0.12433658,0.029167408,0.029167408,0.0766829,0.029167408,0.029167408,0.0766829,0.029167408,0.029167408,0.029167408,1,1
0.024130413,0.10286458,0.03912597,0.024130413,0.024130413,0.024130413,0.10286458,0.10286458,0.03912597,0.024130413,0.10286458,0.024130413,0.03912597,0.10286458,0.024130413,0.024130413,0.10286458,0.024130413,0.024130413,0.024130413,1,1
0.07195007,0.116662584,0.044374235,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.07195007,0.02736721,0.044374235,0.07195007,0.02736721,0.02736721,0.044374235,1,1
0.025776308,0.041794688,0.1098808,0.025776308,0.025776308,0.025776308,0.025776308,0.1098808,0.041794688,0.025776308,0.025776308,0.025776308,0.1098808,0.041794688,0.1098808,0.041794688,0.025776308,0.06776749,0.06776749,0.025776308,2,2
0.023910332,0.062861726,0.1019264,0.023910332,0.023910332,0.023910332,0.023910332,0.1019264,0.038769122,0.023910332,0.023910332,0.023910332,0.1019264,0.062861726,0.1019264,0.023910332,0.023910332,0.062861726,0.1019264,0.023910332,2,2
0.06251011,0.10135627,0.023776587,0.10135627,0.038552262,0.10135627,0.06251011,0.023776587,0.023776587,0.023776587,0.10135627,0.023776587,0.023776587,0.038552262,0.038552262,0.10135627,0.023776587,0.023776587,0.023776587,0.038552262,1,0
0.026195923,0.042475067,0.026195923,0.026195923,0.111669555,0.068870686,0.042475067,0.026195923,0.026195923,0.111669555,0.026195923,0.068870686,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,0.042475067,0.111669555,4,4
0.06776749,0.10988079,0.041794684,0.025776306,0.025776306,0.10988079,0.025776306,0.025776306,0.025776306,0.025776306,0.10988079,0.025776306,0.025776306,0.041794684,0.041794684,0.10988079,0.06776749,0.025776306,0.025776306,0.041794684,1,0
0.04728661,0.124319404,0.04728661,0.02916338,0.02916338,0.124319404,0.02916338,0.02916338,0.02916338,0.02916338,0.124319404,0.02916338,0.02916338,0.07667231,0.02916338,0.02916338,0.07667231,0.02916338,0.02916338,0.02916338,1,0
0.02736721,0.044374235,0.02736721,0.116662584,0.07195007,0.02736721,0.02736721,0.02736721,0.116662584,0.044374235,0.044374235,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.02736721,0.07195007,0.07195007,0.02736721,3,3
0.07448356,0.12077048,0.045936726,0.028330857,0.028330857,0.12077048,0.028330857,0.028330857,0.028330857,0.028330857,0.12077048,0.028330857,0.028330857,0.07448356,0.028330857,0.028330857,0.07448356,0.028330857,0.028330857,0.028330857,1,0
0.023432989,0.037995137,0.023432989,0.037995137,0.09989155,0.037995137,0.06160676,0.023432989,0.037995137,0.06160676,0.09989155,0.037995137,0.023432989,0.023432989,0.06160676,0.09989155,0.06160676,0.023432989,0.023432989,0.09989155,4,4
0.02916338,0.124319404,0.04728661,0.02916338,0.02916338,0.124319404,0.02916338,0.02916338,0.02916338,0.02916338,0.124319404,0.02916338,0.04728661,0.07667231,0.02916338,0.02916338,0.07667231,0.02916338,0.02916338,0.02916338,1,0
0.026629427,0.026629427,0.043177966,0.11351752,0.026629427,0.026629427,0.026629427,0.026629427,0.11351752,0.070010394,0.043177966,0.026629427,0.026629427,0.11351752,0.026629427,0.026629427,0.026629427,0.026629427,0.11351752,0.070010394,3,3
0.07073785,0.11469705,0.043626614,0.026906125,0.026906125,0.11469705,0.026906125,0.026906125,0.026906125,0.026906125,0.11469705,0.026906125,0.026906125,0.026906125,0.043626614,0.11469705,0.043626614,0.026906125,0.026906125,0.043626614,1,0
0.02436021,0.03949857,0.103844166,0.02436021,0.02436021,0.02436021,0.02436021,0.103844166,0.03949857,0.02436021,0.02436021,0.02436021,0.103844166,0.03949857,0.103844166,0.02436021,0.03949857,0.103844166,0.03949857,0.06404448,2,2
0.024130413,0.10286458,0.03912597,0.024130413,0.024130413,0.024130413,0.10286458,0.10286458,0.03912597,0.024130413,0.10286458,0.024130413,0.03912597,0.10286458,0.024130413,0.024130413,0.10286458,0.024130413,0.024130413,0.024130413,1,1
0.024130413,0.03912597,0.10286458,0.024130413,0.024130413,0.024130413,0.024130413,0.10286458,0.03912597,0.024130413,0.024130413,0.024130413,0.10286458,0.03912597,0.10286458,0.024130413,0.024130413,0.10286458,0.10286458,0.024130413,2,2
0.029300448,0.07703267,0.04750886,0.029300448,0.029300448,0.07703267,0.029300448,0.04750886,0.04750886,0.04750886,0.12490371,0.029300448,0.04750886,0.04750886,0.07703267,0.029300448,0.07703267,0.029300448,0.029300448,0.04750886,10,0
0.06888779,0.111697294,0.06888779,0.042485617,0.02620243,0.02620243,0.06888779,0.06888779,0.042485617,0.02620243,0.111697294,0.02620243,0.042485617,0.06888779,0.02620243,0.02620243,0.06888779,0.02620243,0.02620243,0.02620243,1,2
0.0619621,0.0619621,0.023568146,0.0619621,0.0619621,0.10046771,0.0619621,0.023568146,0.023568146,0.023568146,0.10046771,0.0619621,0.023568146,0.03821429,0.0619621,0.023568146,0.0619621,0.023568146,0.03821429,0.0619621,5,4
0.024500614,0.064413615,0.10444269,0.024500614,0.024500614,0.024500614,0.024500614,0.10444269,0.039726228,0.024500614,0.024500614,0.024500614,0.10444269,0.039726228,0.10444269,0.024500614,0.024500614,0.10444269,0.064413615,0.024500614,2,2
0.04291454,0.11282496,0.04291454,0.04291454,0.026466964,0.026466964,0.06958327,0.06958327,0.04291454,0.026466964,0.11282496,0.026466964,0.04291454,0.06958327,0.026466964,0.026466964,0.11282496,0.026466964,0.026466964,0.026466964,1,1
0.02718864,0.044084694,0.044084694,0.115901366,0.044084694,0.02718864,0.02718864,0.02718864,0.115901366,0.044084694,0.044084694,0.02718864,0.02718864,0.115901366,0.02718864,0.02718864,0.02718864,0.044084694,0.115901366,0.02718864,3,3
0.02512078,0.10708637,0.040731788,0.02512078,0.02512078,0.02512078,0.10708637,0.10708637,0.040731788,0.02512078,0.10708637,0.02512078,0.040731788,0.06604407,0.02512078,0.02512078,0.10708637,0.02512078,0.02512078,0.02512078,1,1
0.04729315,0.12433659,0.04729315,0.029167412,0.029167412,0.12433659,0.029167412,0.029167412,0.029167412,0.029167412,0.029167412,0.029167412,0.07668291,0.07668291,0.07668291,0.029167412,0.07668291,0.029167412,0.029167412,0.029167412,1,2
0.026906129,0.026906129,0.04362662,0.11469706,0.026906129,0.026906129,0.026906129,0.026906129,0.11469706,0.04362662,0.04362662,0.026906129,0.026906129,0.11469706,0.026906129,0.026906129,0.026906129,0.04362662,0.11469706,0.07073786,3,3
0.025120784,0.040731795,0.025120784,0.025120784,0.10708639,0.040731795,0.025120784,0.025120784,0.025120784,0.10708639,0.10708639,0.066044085,0.025120784,0.025120784,0.040731795,0.10708639,0.025120784,0.025120784,0.025120784,0.10708639,4,4
0.03547444,0.093264475,0.02187838,0.02187838,0.093264475,0.093264475,0.02187838,0.02187838,0.02187838,0.057519604,0.093264475,0.057519604,0.02187838,0.03547444,0.093264475,0.057519604,0.02187838,0.02187838,0.02187838,0.093264475,1,0
0.07195007,0.116662584,0.07195007,0.044374235,0.02736721,0.02736721,0.02736721,0.044374235,0.02736721,0.02736721,0.116662584,0.02736721,0.044374235,0.116662584,0.02736721,0.02736721,0.07195007,0.02736721,0.02736721,0.02736721,1,1
0.037990928,0.09988048,0.061599933,0.037990928,0.02343039,0.02343039,0.061599933,0.09988048,0.037990928,0.02343039,0.09988048,0.02343039,0.037990928,0.09988048,0.037990928,0.02343039,0.09988048,0.02343039,0.02343039,0.02343039,1,2
0.024594419,0.039878324,0.039878324,0.024594419,0.039878324,0.024594419,0.039878324,0.104842566,0.039878324,0.024594419,0.024594419,0.024594419,0.104842566,0.064660236,0.104842566,0.024594419,0.039878324,0.104842566,0.039878324,0.064660236,7,2
0.026463643,0.069574535,0.042909157,0.026463643,0.026463643,0.042909157,0.026463643,0.042909157,0.026463643,0.026463643,0.026463643,0.026463643,0.112810805,0.112810805,0.112810805,0.026463643,0.042909157,0.112810805,0.042909157,0.026463643,12,2
0.0775565,0.12575306,0.047831923,0.029499691,0.029499691,0.047831923,0.029499691,0.047831923,0.029499691,0.029499691,0.12575306,0.029499691,0.047831923,0.0775565,0.029499691,0.029499691,0.0775565,0.029499691,0.029499691,0.029499691,1,0
0.021880649,0.057525568,0.021880649,0.021880649,0.09327415,0.09327415,0.035478115,0.021880649,0.021880649,0.057525568,0.09327415,0.057525568,0.021880649,0.035478115,0.09327415,0.057525568,0.057525568,0.021880649,0.021880649,0.09327415,4,4
0.022064809,0.03577672,0.022064809,0.022064809,0.09405919,0.03577672,0.058009733,0.03577672,0.058009733,0.09405919,0.022064809,0.022064809,0.09405919,0.03577672,0.09405919,0.022064809,0.022064809,0.09405919,0.09405919,0.022064809,4,4
0.024130413,0.024130413,0.10286458,0.024130413,0.024130413,0.024130413,0.024130413,0.10286458,0.03912597,0.03912597,0.024130413,0.024130413,0.10286458,0.03912597,0.10286458,0.024130413,0.024130413,0.10286458,0.10286458,0.024130413,2,2
0.027837025,0.027837025,0.027837025,0.118665345,0.027837025,0.027837025,0.027837025,0.027837025,0.118665345,0.045136012,0.045136012,0.027837025,0.027837025,0.118665345,0.027837025,0.027837025,0.027837025,0.027837025,0.118665345,0.07318524,3,3
0.02343039,0.09988048,0.061599933,0.037990928,0.02343039,0.02343039,0.09988048,0.09988048,0.037990928,0.02343039,0.09988048,0.02343039,0.037990928,0.061599933,0.037990928,0.02343039,0.09988048,0.02343039,0.02343039,0.037990928,1,3
0.026629431,0.026629431,0.026629431,0.11351754,0.026629431,0.11351754,0.07001041,0.026629431,0.026629431,0.04317797,0.11351754,0.04317797,0.026629431,0.026629431,0.026629431,0.11351754,0.026629431,0.026629431,0.026629431,0.07001041,3,0
0.023910332,0.038769122,0.023910332,0.023910332,0.1019264,0.062861726,0.023910332,0.023910332,0.023910332,0.1019264,0.1019264,0.062861726,0.023910332,0.023910332,0.062861726,0.1019264,0.023910332,0.023910332,0.023910332,0.1019264,4,4
0.025123773,0.025123773,0.10709913,0.025123773,0.025123773,0.025123773,0.06605194,0.10709913,0.04073664,0.025123773,0.025123773,0.025123773,0.10709913,0.04073664,0.10709913,0.04073664,0.025123773,0.06605194,0.06605194,0.025123773,2,2
0.027080996,0.1154425,0.043910157,0.027080996,0.027080996,0.1154425,0.027080996,0.027080996,0.027080996,0.027080996,0.1154425,0.027080996,0.027080996,0.0711976,0.027080996,0.0711976,0.0711976,0.027080996,0.027080996,0.0711976,1,0
0.042220116,0.11099928,0.042220116,0.026038686,0.026038686,0.026038686,0.068457305,0.068457305,0.042220116,0.026038686,0.11099928,0.026038686,0.042220116,0.068457305,0.042220116,0.026038686,0.11099928,0.026038686,0.026038686,0.042220116,1,1
0.044374235,0.02736721,0.02736721,0.11666259,0.02736721,0.044374235,0.07195008,0.02736721,0.07195008,0.044374235,0.02736721,0.02736721,0.02736721,0.11666259,0.02736721,0.11666259,0.02736721,0.02736721,0.02736721,0.07195008,3,3
0.026629427,0.043177966,0.026629427,0.026629427,0.11351752,0.11351752,0.026629427,0.026629427,0.026629427,0.070010394,0.026629427,0.070010394,0.026629427,0.043177966,0.11351752,0.026629427,0.026629427,0.026629427,0.026629427,0.11351752,4,4
0.066707104,0.0411407,0.0411407,0.0411407,0.025372973,0.025372973,0.066707104,0.108161435,0.0411407,0.025372973,0.066707104,0.025372973,0.025372973,0.108161435,0.025372973,0.025372973,0.025372973,0.066707104,0.108161435,0.0411407,7,2
0.06605194,0.10709912,0.040736638,0.025123771,0.025123771,0.025123771,0.10709912,0.06605194,0.040736638,0.025123771,0.10709912,0.025123771,0.040736638,0.06605194,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,3
0.023557626,0.03819723,0.10042287,0.023557626,0.023557626,0.023557626,0.023557626,0.10042287,0.03819723,0.023557626,0.023557626,0.023557626,0.10042287,0.061934445,0.10042287,0.023557626,0.023557626,0.10042287,0.10042287,0.023557626,2,2
0.03040342,0.12960553,0.049297262,0.03040342,0.03040342,0.049297262,0.03040342,0.049297262,0.03040342,0.03040342,0.12960553,0.03040342,0.049297262,0.07993246,0.049297262,0.03040342,0.07993246,0.03040342,0.03040342,0.03040342,1,3
0.027655916,0.027655916,0.044842355,0.1178933,0.027655916,0.027655916,0.027655916,0.027655916,0.1178933,0.044842355,0.044842355,0.027655916,0.027655916,0.1178933,0.027655916,0.027655916,0.027655916,0.044842355,0.1178933,0.044842355,3,3
0.044842348,0.117893286,0.044842348,0.027655913,0.027655913,0.027655913,0.027655913,0.044842348,0.027655913,0.027655913,0.117893286,0.027655913,0.044842348,0.117893286,0.044842348,0.027655913,0.117893286,0.027655913,0.027655913,0.027655913,1,1
0.028964657,0.12347228,0.046964396,0.028964657,0.028964657,0.046964396,0.028964657,0.046964396,0.028964657,0.028964657,0.12347228,0.028964657,0.046964396,0.12347228,0.046964396,0.028964657,0.07614986,0.028964657,0.028964657,0.028964657,1,0
0.0401057,0.10544035,0.0401057,0.02473465,0.02473465,0.02473465,0.10544035,0.065028906,0.0401057,0.02473465,0.10544035,0.02473465,0.0401057,0.10544035,0.02473465,0.02473465,0.10544035,0.02473465,0.02473465,0.02473465,1,1
0.02593038,0.0420445,0.02593038,0.02593038,0.11053758,0.11053758,0.02593038,0.02593038,0.02593038,0.11053758,0.02593038,0.06817256,0.02593038,0.02593038,0.11053758,0.02593038,0.02593038,0.02593038,0.02593038,0.11053758,4,4
0.02736721,0.044374235,0.02736721,0.044374235,0.116662584,0.02736721,0.02736721,0.02736721,0.02736721,0.07195007,0.116662584,0.07195007,0.02736721,0.02736721,0.044374235,0.07195007,0.02736721,0.02736721,0.02736721,0.116662584,4,4
0.07320456,0.11869666,0.045147922,0.027844371,0.027844371,0.027844371,0.07320456,0.07320456,0.045147922,0.027844371,0.11869666,0.027844371,0.027844371,0.07320456,0.027844371,0.027844371,0.07320456,0.027844371,0.027844371,0.027844371,1,2
0.025120784,0.10708639,0.040731795,0.025120784,0.025120784,0.025120784,0.10708639,0.066044085,0.040731795,0.025120784,0.10708639,0.025120784,0.040731795,0.10708639,0.025120784,0.025120784,0.10708639,0.025120784,0.025120784,0.025120784,1,1
0.027655916,0.027655916,0.044842355,0.1178933,0.027655916,0.027655916,0.027655916,0.027655916,0.1178933,0.044842355,0.044842355,0.027655916,0.027655916,0.1178933,0.027655916,0.027655916,0.027655916,0.044842355,0.1178933,0.044842355,3,3
0.02473465,0.0401057,0.10544035,0.02473465,0.02473465,0.02473465,0.02473465,0.10544035,0.0401057,0.02473465,0.02473465,0.02473465,0.10544035,0.065028906,0.10544035,0.02473465,0.0401057,0.10544035,0.0401057,0.02473465,2,2
0.07320456,0.11869666,0.07320456,0.027844371,0.027844371,0.07320456,0.027844371,0.045147922,0.027844371,0.027844371,0.11869666,0.027844371,0.045147922,0.07320456,0.027844371,0.027844371,0.07320456,0.027844371,0.027844371,0.027844371,1,3
0.06710768,0.10881094,0.06710768,0.025525337,0.025525337,0.025525337,0.06710768,0.06710768,0.04138775,0.025525337,0.10881094,0.025525337,0.04138775,0.06710768,0.025525337,0.025525337,0.10881094,0.025525337,0.025525337,0.025525337,1,1
0.024365833,0.064059265,0.039507687,0.024365833,0.039507687,0.064059265,0.039507687,0.024365833,0.039507687,0.039507687,0.024365833,0.024365833,0.103868134,0.064059265,0.103868134,0.064059265,0.064059265,0.024365833,0.024365833,0.103868134,12,4
0.027363662,0.027363662,0.04436848,0.11664746,0.027363662,0.027363662,0.027363662,0.027363662,0.11664746,0.07194074,0.04436848,0.027363662,0.027363662,0.11664746,0.027363662,0.027363662,0.027363662,0.04436848,0.11664746,0.027363662,3,3
0.046964403,0.046964403,0.028964661,0.076149866,0.028964661,0.028964661,0.028964661,0.028964661,0.123472296,0.046964403,0.046964403,0.028964661,0.028964661,0.123472296,0.028964661,0.028964661,0.028964661,0.046964403,0.123472296,0.028964661,8,3
0.025120782,0.025120782,0.040731788,0.107086375,0.040731788,0.025120782,0.025120782,0.025120782,0.107086375,0.06604407,0.040731788,0.025120782,0.025120782,0.107086375,0.025120782,0.025120782,0.025120782,0.107086375,0.107086375,0.025120782,3,3
0.025123773,0.04073664,0.025123773,0.025123773,0.10709913,0.06605194,0.04073664,0.025123773,0.10709913,0.06605194,0.025123773,0.06605194,0.025123773,0.04073664,0.10709913,0.025123773,0.025123773,0.025123773,0.025123773,0.10709913,4,4
0.07001923,0.11353184,0.043183412,0.026632786,0.026632786,0.026632786,0.07001923,0.07001923,0.043183412,0.026632786,0.11353184,0.026632786,0.026632786,0.07001923,0.026632786,0.026632786,0.11353184,0.026632786,0.026632786,0.026632786,1,1
0.024133174,0.10287634,0.063447595,0.039130446,0.024133174,0.024133174,0.10287634,0.10287634,0.039130446,0.024133174,0.10287634,0.024133174,0.039130446,0.063447595,0.024133174,0.024133174,0.10287634,0.024133174,0.024133174,0.024133174,1,1
0.025123771,0.10709912,0.06605194,0.040736638,0.025123771,0.025123771,0.10709912,0.10709912,0.040736638,0.025123771,0.06605194,0.025123771,0.040736638,0.06605194,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,0
0.028968634,0.07616032,0.028968634,0.12348924,0.046970844,0.046970844,0.07616032,0.028968634,0.046970844,0.07616032,0.028968634,0.028968634,0.028968634,0.12348924,0.028968634,0.046970844,0.028968634,0.028968634,0.046970844,0.028968634,3,3
0.0401057,0.10544035,0.0401057,0.02473465,0.02473465,0.02473465,0.10544035,0.065028906,0.0401057,0.02473465,0.10544035,0.02473465,0.0401057,0.10544035,0.02473465,0.02473465,0.10544035,0.02473465,0.02473465,0.02473465,1,1
0.026195923,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.068870686,0.026195923,0.111669555,0.068870686,0.042475067,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,0.042475067,0.111669555,0.042475067,3,3
0.039726228,0.10444269,0.024500614,0.024500614,0.064413615,0.10444269,0.024500614,0.024500614,0.024500614,0.10444269,0.10444269,0.039726228,0.024500614,0.024500614,0.024500614,0.064413615,0.024500614,0.024500614,0.024500614,0.10444269,1,0
0.02512078,0.10708637,0.040731788,0.02512078,0.02512078,0.02512078,0.10708637,0.10708637,0.040731788,0.02512078,0.10708637,0.02512078,0.040731788,0.06604407,0.02512078,0.02512078,0.10708637,0.02512078,0.02512078,0.02512078,1,1
0.074493565,0.1207867,0.074493565,0.02833466,0.02833466,0.074493565,0.02833466,0.045942895,0.02833466,0.02833466,0.1207867,0.02833466,0.02833466,0.074493565,0.02833466,0.02833466,0.074493565,0.02833466,0.02833466,0.02833466,1,3
0.0644211,0.10445482,0.0644211,0.02450346,0.02450346,0.02450346,0.0644211,0.0644211,0.039730843,0.02450346,0.10445482,0.02450346,0.039730843,0.10445482,0.02450346,0.02450346,0.10445482,0.02450346,0.02450346,0.02450346,1,1
0.02512078,0.10708637,0.040731788,0.02512078,0.02512078,0.02512078,0.10708637,0.10708637,0.040731788,0.02512078,0.10708637,0.02512078,0.040731788,0.06604407,0.02512078,0.02512078,0.10708637,0.02512078,0.02512078,0.02512078,1,1
0.02577316,0.02577316,0.10986738,0.02577316,0.02577316,0.02577316,0.02577316,0.10986738,0.041789584,0.02577316,0.02577316,0.02577316,0.10986738,0.041789584,0.10986738,0.02577316,0.041789584,0.10986738,0.041789584,0.02577316,2,2
0.022887496,0.097566195,0.037110656,0.022887496,0.037110656,0.097566195,0.022887496,0.022887496,0.022887496,0.037110656,0.097566195,0.022887496,0.097566195,0.097566195,0.097566195,0.022887496,0.060172632,0.022887496,0.022887496,0.037110656,1,4
0.07001923,0.11353185,0.07001923,0.026632788,0.026632788,0.07001923,0.026632788,0.043183416,0.026632788,0.026632788,0.11353185,0.026632788,0.043183416,0.07001923,0.026632788,0.026632788,0.11353185,0.026632788,0.026632788,0.026632788,1,0
0.028330859,0.045936733,0.028330859,0.028330859,0.12077049,0.074483566,0.028330859,0.028330859,0.028330859,0.074483566,0.028330859,0.074483566,0.028330859,0.028330859,0.12077049,0.028330859,0.028330859,0.028330859,0.028330859,0.12077049,4,4
0.023094127,0.037445694,0.037445694,0.023094127,0.09844703,0.037445694,0.037445694,0.023094127,0.037445694,0.09844703,0.037445694,0.060715877,0.09844703,0.023094127,0.09844703,0.023094127,0.023094127,0.023094127,0.09844703,0.060715877,4,4
0.024882356,0.06541724,0.024882356,0.024882356,0.106070004,0.06541724,0.024882356,0.024882356,0.024882356,0.106070004,0.0403452,0.06541724,0.024882356,0.024882356,0.106070004,0.06541724,0.024882356,0.024882356,0.024882356,0.106070004,4,4
0.025776306,0.10988079,0.041794684,0.025776306,0.025776306,0.025776306,0.10988079,0.10988079,0.041794684,0.025776306,0.06776749,0.025776306,0.041794684,0.06776749,0.025776306,0.025776306,0.10988079,0.025776306,0.025776306,0.041794684,1,1
0.07195007,0.116662584,0.044374235,0.02736721,0.02736721,0.07195007,0.02736721,0.044374235,0.02736721,0.02736721,0.116662584,0.02736721,0.044374235,0.07195007,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.02736721,1,0
0.023222836,0.06105426,0.023222836,0.0989957,0.023222836,0.023222836,0.03765439,0.023222836,0.0989957,0.03765439,0.0989957,0.06105426,0.023222836,0.06105426,0.06105426,0.023222836,0.03765439,0.023222836,0.0989957,0.06105426,3,3
0.024743352,0.065051794,0.040119812,0.024743352,0.065051794,0.024743352,0.10547745,0.10547745,0.040119812,0.024743352,0.024743352,0.024743352,0.065051794,0.065051794,0.065051794,0.040119812,0.065051794,0.065051794,0.040119812,0.024743352,6,3
0.06776749,0.10988079,0.06776749,0.041794684,0.025776306,0.041794684,0.025776306,0.041794684,0.025776306,0.025776306,0.10988079,0.025776306,0.041794684,0.10988079,0.025776306,0.025776306,0.10988079,0.025776306,0.025776306,0.025776306,1,1
0.06887924,0.11168342,0.06887924,0.04248034,0.026199175,0.06887924,0.026199175,0.04248034,0.026199175,0.026199175,0.11168342,0.026199175,0.04248034,0.11168342,0.026199175,0.026199175,0.06887924,0.026199175,0.026199175,0.026199175,1,2
0.025776306,0.06776749,0.10988079,0.025776306,0.025776306,0.025776306,0.025776306,0.041794684,0.041794684,0.025776306,0.025776306,0.025776306,0.10988079,0.06776749,0.10988079,0.025776306,0.041794684,0.10988079,0.041794684,0.025776306,2,2
0.04073664,0.10709913,0.04073664,0.025123773,0.025123773,0.06605194,0.025123773,0.025123773,0.025123773,0.025123773,0.10709913,0.025123773,0.10709913,0.06605194,0.10709913,0.025123773,0.06605194,0.025123773,0.025123773,0.04073664,1,2
0.023220278,0.061047535,0.023220278,0.0989848,0.037650242,0.023220278,0.023220278,0.023220278,0.0989848,0.037650242,0.023220278,0.023220278,0.0989848,0.061047535,0.0989848,0.023220278,0.023220278,0.061047535,0.0989848,0.037650242,3,4
0.06887924,0.11168342,0.04248034,0.026199175,0.026199175,0.026199175,0.11168342,0.06887924,0.04248034,0.026199175,0.11168342,0.026199175,0.04248034,0.06887924,0.026199175,0.026199175,0.06887924,0.026199175,0.026199175,0.026199175,1,2
0.026629427,0.043177966,0.026629427,0.026629427,0.11351752,0.070010394,0.043177966,0.026629427,0.026629427,0.11351752,0.026629427,0.070010394,0.026629427,0.026629427,0.11351752,0.026629427,0.026629427,0.026629427,0.026629427,0.11351752,4,4
0.041135754,0.108148426,0.108148426,0.025369922,0.025369922,0.041135754,0.025369922,0.041135754,0.041135754,0.025369922,0.025369922,0.025369922,0.108148426,0.041135754,0.108148426,0.025369922,0.025369922,0.06669908,0.06669908,0.025369922,1,2
0.06194136,0.10043408,0.06194136,0.023560258,0.023560258,0.023560258,0.10043408,0.06194136,0.038201496,0.023560258,0.10043408,0.023560258,0.038201496,0.10043408,0.023560258,0.023560258,0.10043408,0.023560258,0.023560258,0.023560258,1,1
0.026195923,0.111669555,0.042475067,0.026195923,0.026195923,0.026195923,0.111669555,0.111669555,0.042475067,0.026195923,0.068870686,0.026195923,0.042475067,0.068870686,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,1,1
0.06710768,0.10881094,0.06710768,0.025525337,0.025525337,0.025525337,0.06710768,0.06710768,0.04138775,0.025525337,0.10881094,0.025525337,0.04138775,0.06710768,0.025525337,0.025525337,0.10881094,0.025525337,0.025525337,0.025525337,1,1
0.0775565,0.12575306,0.047831923,0.029499691,0.029499691,0.047831923,0.029499691,0.047831923,0.029499691,0.029499691,0.12575306,0.029499691,0.047831923,0.0775565,0.029499691,0.029499691,0.0775565,0.029499691,0.029499691,0.029499691,1,1
0.022371562,0.05881621,0.09536684,0.022371562,0.022371562,0.022371562,0.05881621,0.09536684,0.0362741,0.022371562,0.022371562,0.022371562,0.09536684,0.09536684,0.09536684,0.022371562,0.0362741,0.09536684,0.0362741,0.022371562,2,2
0.023217725,0.023217725,0.023217725,0.098973915,0.023217725,0.023217725,0.037646104,0.037646104,0.061040822,0.098973915,0.023217725,0.023217725,0.098973915,0.037646104,0.098973915,0.023217725,0.023217725,0.098973915,0.098973915,0.023217725,3,3
0.02217994,0.035963397,0.02217994,0.02217994,0.094549984,0.094549984,0.058312424,0.02217994,0.02217994,0.094549984,0.094549984,0.058312424,0.02217994,0.02217994,0.058312424,0.094549984,0.02217994,0.02217994,0.02217994,0.094549984,4,4
0.040731788,0.025120782,0.025120782,0.107086375,0.025120782,0.025120782,0.06604407,0.040731788,0.107086375,0.040731788,0.025120782,0.025120782,0.025120782,0.107086375,0.025120782,0.025120782,0.025120782,0.107086375,0.107086375,0.025120782,3,3
