0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.032433197,0.024163583,0.018002504,0.024163583,0.024163583,0.024163583,0.018002504,0.018002504,0.024163583,0.024163583,0.018002504,0.018002504,0.024163583,0.032433197,0.018002504,0.018002504,0.018002504,0.024163583,0.043532956,0.018002504,0.024163583,0.024163583,0.024163583,0.043532956,0.024163583,0.018002504,0.018002504,0.024163583,0.043532956,0.018002504,0.018002504,0.018002504,0.043532956,0.032433197,0.018002504,0.018002504,0.032433197,0.043532956,0.032433197,0.018002504,18,3
0.01544392,0.037345886,0.037345886,0.027823668,0.01544392,0.027823668,0.020729363,0.027823668,0.01544392,0.01544392,0.020729363,0.027823668,0.027823668,0.027823668,0.01544392,0.037345886,0.037345886,0.020729363,0.027823668,0.027823668,0.020729363,0.037345886,0.037345886,0.020729363,0.01544392,0.01544392,0.037345886,0.01544392,0.037345886,0.01544392,0.020729363,0.037345886,0.01544392,0.01544392,0.01544392,0.020729363,0.037345886,0.020729363,0.037345886,0.01544392,1,1
0.03745291,0.020788768,0.020788768,0.0154881785,0.027903402,0.027903402,0.0154881785,0.027903402,0.0154881785,0.0154881785,0.027903402,0.0154881785,0.03745291,0.027903402,0.0154881785,0.03745291,0.03745291,0.020788768,0.03745291,0.027903402,0.020788768,0.03745291,0.03745291,0.020788768,0.0154881785,0.0154881785,0.03745291,0.0154881785,0.03745291,0.0154881785,0.020788768,0.03745291,0.0154881785,0.0154881785,0.0154881785,0.020788768,0.03745291,0.020788768,0.03745291,0.0154881785,0,3
0.016455421,0.03979186,0.03979186,0.029645981,0.016455421,0.029645981,0.016455421,0.029645981,0.016455421,0.016455421,0.029645981,0.016455421,0.03979186,0.029645981,0.016455421,0.022087034,0.03979186,0.022087034,0.029645981,0.022087034,0.022087034,0.03979186,0.03979186,0.022087034,0.016455421,0.016455421,0.016455421,0.016455421,0.03979186,0.016455421,0.022087034,0.03979186,0.016455421,0.016455421,0.016455421,0.022087034,0.03979186,0.016455421,0.029645981,0.016455421,1,1
0.03007631,0.040369462,0.016694281,0.016694281,0.040369462,0.016694281,0.016694281,0.016694281,0.022407642,0.03007631,0.016694281,0.016694281,0.022407642,0.016694281,0.040369462,0.016694281,0.03007631,0.016694281,0.016694281,0.040369462,0.03007631,0.022407642,0.016694281,0.016694281,0.040369462,0.016694281,0.016694281,0.016694281,0.016694281,0.040369462,0.040369462,0.040369462,0.016694281,0.016694281,0.040369462,0.03007631,0.022407642,0.016694281,0.022407642,0.040369462,1,4
0.016599441,0.016599441,0.040140122,0.016599441,0.029905446,0.022280343,0.016599441,0.040140122,0.016599441,0.022280343,0.016599441,0.016599441,0.040140122,0.022280343,0.040140122,0.016599441,0.016599441,0.022280343,0.040140122,0.016599441,0.016599441,0.022280343,0.040140122,0.016599441,0.029905446,0.040140122,0.016599441,0.040140122,0.022280343,0.016599441,0.016599441,0.016599441,0.040140122,0.029905446,0.016599441,0.016599441,0.029905446,0.040140122,0.029905446,0.016599441,2,2
0.01673821,0.04047569,0.04047569,0.030155452,0.01673821,0.030155452,0.01673821,0.030155452,0.01673821,0.01673821,0.030155452,0.01673821,0.04047569,0.030155452,0.01673821,0.030155452,0.04047569,0.01673821,0.01673821,0.01673821,0.022466604,0.04047569,0.04047569,0.022466604,0.01673821,0.01673821,0.01673821,0.01673821,0.04047569,0.01673821,0.022466604,0.04047569,0.01673821,0.01673821,0.01673821,0.022466604,0.04047569,0.01673821,0.030155452,0.01673821,1,1
0.015796686,0.03819893,0.03819893,0.021202857,0.015796686,0.028459206,0.015796686,0.028459206,0.015796686,0.015796686,0.021202857,0.03819893,0.028459206,0.021202857,0.015796686,0.03819893,0.03819893,0.021202857,0.028459206,0.03819893,0.021202857,0.03819893,0.03819893,0.021202857,0.015796686,0.015796686,0.015796686,0.015796686,0.03819893,0.015796686,0.021202857,0.03819893,0.015796686,0.015796686,0.015796686,0.021202857,0.03819893,0.021202857,0.03819893,0.015796686,1,1
0.038305353,0.015840696,0.015840696,0.015840696,0.028538495,0.028538495,0.015840696,0.028538495,0.015840696,0.015840696,0.038305353,0.015840696,0.038305353,0.028538495,0.015840696,0.038305353,0.038305353,0.015840696,0.028538495,0.015840696,0.038305353,0.038305353,0.021261929,0.015840696,0.015840696,0.021261929,0.015840696,0.015840696,0.038305353,0.015840696,0.038305353,0.038305353,0.015840696,0.015840696,0.038305353,0.038305353,0.038305353,0.015840696,0.015840696,0.015840696,0,0
0.0155423675,0.037583947,0.037583947,0.028001029,0.0155423675,0.037583947,0.0155423675,0.028001029,0.0155423675,0.0155423675,0.037583947,0.0155423675,0.037583947,0.028001029,0.0155423675,0.037583947,0.037583947,0.0208615,0.028001029,0.028001029,0.0208615,0.037583947,0.037583947,0.0208615,0.0155423675,0.0155423675,0.028001029,0.0155423675,0.037583947,0.0155423675,0.0208615,0.037583947,0.0155423675,0.0155423675,0.0155423675,0.0208615,0.037583947,0.0155423675,0.028001029,0.0155423675,1,3
0.017254667,0.017254667,0.041724566,0.041724566,0.017254667,0.017254667,0.017254667,0.017254667,0.041724566,0.017254667,0.017254667,0.017254667,0.023159811,0.0310859,0.0310859,0.017254667,0.017254667,0.023159811,0.041724566,0.017254667,0.023159811,0.041724566,0.023159811,0.041724566,0.017254667,0.017254667,0.017254667,0.017254667,0.041724566,0.017254667,0.017254667,0.017254667,0.041724566,0.0310859,0.017254667,0.017254667,0.017254667,0.041724566,0.041724566,0.017254667,2,2
0.03904323,0.03904323,0.016145835,0.016145835,0.03904323,0.021671496,0.016145835,0.016145835,0.016145835,0.029088233,0.016145835,0.016145835,0.021671496,0.016145835,0.016145835,0.03904323,0.03904323,0.016145835,0.016145835,0.03904323,0.021671496,0.021671496,0.016145835,0.029088233,0.029088233,0.016145835,0.016145835,0.016145835,0.016145835,0.03904323,0.029088233,0.03904323,0.016145835,0.016145835,0.03904323,0.03904323,0.03904323,0.016145835,0.021671496,0.03904323,0,4
0.017153375,0.023023853,0.017153375,0.017153375,0.041479625,0.017153375,0.017153375,0.017153375,0.023023853,0.03090341,0.017153375,0.017153375,0.023023853,0.017153375,0.041479625,0.017153375,0.03090341,0.017153375,0.017153375,0.041479625,0.041479625,0.023023853,0.017153375,0.017153375,0.041479625,0.017153375,0.017153375,0.017153375,0.017153375,0.041479625,0.041479625,0.03090341,0.017153375,0.017153375,0.041479625,0.041479625,0.023023853,0.017153375,0.017153375,0.041479625,4,4
0.03085758,0.022989707,0.017127937,0.017127937,0.04141811,0.022989707,0.017127937,0.04141811,0.017127937,0.022989707,0.017127937,0.017127937,0.04141811,0.022989707,0.022989707,0.017127937,0.017127937,0.022989707,0.04141811,0.017127937,0.022989707,0.022989707,0.022989707,0.017127937,0.03085758,0.04141811,0.017127937,0.04141811,0.022989707,0.017127937,0.022989707,0.03085758,0.022989707,0.017127937,0.022989707,0.017127937,0.03085758,0.03085758,0.04141811,0.017127937,4,4
0.030530386,0.016946323,0.016946323,0.016946323,0.030530386,0.022745939,0.016946323,0.04097894,0.016946323,0.022745939,0.016946323,0.016946323,0.04097894,0.016946323,0.030530386,0.016946323,0.04097894,0.022745939,0.030530386,0.030530386,0.016946323,0.022745939,0.04097894,0.016946323,0.022745939,0.016946323,0.016946323,0.04097894,0.022745939,0.016946323,0.016946323,0.016946323,0.04097894,0.030530386,0.016946323,0.016946323,0.030530386,0.04097894,0.04097894,0.016946323,7,2
0.04049454,0.016746005,0.016746005,0.016746005,0.030169496,0.04049454,0.016746005,0.022477066,0.016746005,0.016746005,0.04049454,0.016746005,0.04049454,0.030169496,0.016746005,0.04049454,0.04049454,0.016746005,0.016746005,0.016746005,0.022477066,0.04049454,0.04049454,0.022477066,0.016746005,0.016746005,0.016746005,0.016746005,0.04049454,0.016746005,0.022477066,0.04049454,0.016746005,0.016746005,0.016746005,0.022477066,0.04049454,0.016746005,0.030169496,0.016746005,0,0
0.017281298,0.031133875,0.017281298,0.017281298,0.04178896,0.017281298,0.017281298,0.017281298,0.023195554,0.023195554,0.023195554,0.017281298,0.023195554,0.017281298,0.031133875,0.017281298,0.031133875,0.017281298,0.017281298,0.04178896,0.031133875,0.023195554,0.017281298,0.017281298,0.031133875,0.017281298,0.017281298,0.017281298,0.017281298,0.04178896,0.04178896,0.04178896,0.017281298,0.017281298,0.04178896,0.04178896,0.031133875,0.017281298,0.017281298,0.04178896,4,4
0.017011218,0.017011218,0.041135862,0.017011218,0.030647298,0.017011218,0.017011218,0.017011218,0.017011218,0.041135862,0.017011218,0.017011218,0.041135862,0.022833042,0.030647298,0.017011218,0.017011218,0.022833042,0.041135862,0.017011218,0.017011218,0.022833042,0.041135862,0.017011218,0.030647298,0.030647298,0.017011218,0.041135862,0.030647298,0.017011218,0.017011218,0.017011218,0.041135862,0.030647298,0.017011218,0.017011218,0.030647298,0.041135862,0.030647298,0.017011218,2,2
0.017053265,0.017053265,0.04123754,0.04123754,0.017053265,0.02288948,0.017053265,0.017053265,0.04123754,0.030723052,0.017053265,0.017053265,0.02288948,0.030723052,0.017053265,0.017053265,0.017053265,0.02288948,0.04123754,0.017053265,0.02288948,0.04123754,0.02288948,0.04123754,0.017053265,0.017053265,0.017053265,0.017053265,0.04123754,0.017053265,0.017053265,0.017053265,0.04123754,0.030723052,0.017053265,0.017053265,0.02288948,0.017053265,0.04123754,0.04123754,2,3
0.038269732,0.021242157,0.015825965,0.015825965,0.038269732,0.021242157,0.015825965,0.028511956,0.015825965,0.015825965,0.038269732,0.015825965,0.038269732,0.021242157,0.021242157,0.038269732,0.038269732,0.021242157,0.038269732,0.038269732,0.021242157,0.038269732,0.038269732,0.021242157,0.015825965,0.015825965,0.015825965,0.021242157,0.038269732,0.015825965,0.021242157,0.038269732,0.015825965,0.015825965,0.015825965,0.021242157,0.028511956,0.021242157,0.028511956,0.015825965,0,0
0.029260026,0.021799488,0.039273817,0.016241191,0.039273817,0.021799488,0.016241191,0.039273817,0.016241191,0.021799488,0.029260026,0.016241191,0.039273817,0.021799488,0.016241191,0.016241191,0.039273817,0.021799488,0.029260026,0.039273817,0.016241191,0.021799488,0.039273817,0.016241191,0.029260026,0.016241191,0.016241191,0.029260026,0.029260026,0.021799488,0.016241191,0.016241191,0.039273817,0.016241191,0.016241191,0.016241191,0.029260026,0.039273817,0.029260026,0.016241191,2,2
0.029423568,0.016331969,0.016331969,0.016331969,0.029423568,0.029423568,0.016331969,0.029423568,0.016331969,0.016331969,0.029423568,0.016331969,0.03949333,0.029423568,0.016331969,0.016331969,0.03949333,0.021921331,0.029423568,0.03949333,0.021921331,0.021921331,0.029423568,0.016331969,0.016331969,0.016331969,0.016331969,0.016331969,0.03949333,0.021921331,0.03949333,0.03949333,0.016331969,0.016331969,0.03949333,0.021921331,0.03949333,0.021921331,0.03949333,0.016331969,12,4
0.016991591,0.016991591,0.041088402,0.041088402,0.016991591,0.03061194,0.016991591,0.016991591,0.041088402,0.016991591,0.016991591,0.03061194,0.03061194,0.03061194,0.022806698,0.022806698,0.016991591,0.03061194,0.041088402,0.022806698,0.022806698,0.03061194,0.016991591,0.041088402,0.016991591,0.016991591,0.016991591,0.03061194,0.03061194,0.016991591,0.016991591,0.016991591,0.041088402,0.03061194,0.016991591,0.041088402,0.022806698,0.016991591,0.016991591,0.016991591,2,3
0.04123754,0.017053265,0.017053265,0.017053265,0.030723052,0.04123754,0.017053265,0.02288948,0.017053265,0.017053265,0.04123754,0.017053265,0.04123754,0.030723052,0.017053265,0.04123754,0.04123754,0.017053265,0.02288948,0.017053265,0.017053265,0.02288948,0.04123754,0.02288948,0.017053265,0.017053265,0.017053265,0.017053265,0.04123754,0.017053265,0.02288948,0.04123754,0.017053265,0.017053265,0.017053265,0.02288948,0.04123754,0.017053265,0.030723052,0.017053265,0,3
0.04249304,0.01757246,0.023586364,0.01757246,0.031658433,0.031658433,0.01757246,0.031658433,0.01757246,0.01757246,0.031658433,0.01757246,0.04249304,0.031658433,0.01757246,0.01757246,0.04249304,0.01757246,0.01757246,0.01757246,0.031658433,0.04249304,0.023586364,0.01757246,0.01757246,0.01757246,0.01757246,0.01757246,0.04249304,0.01757246,0.023586364,0.04249304,0.01757246,0.01757246,0.01757246,0.023586364,0.04249304,0.01757246,0.031658433,0.01757246,0,0
0.015422648,0.037294447,0.037294447,0.027785344,0.015422648,0.037294447,0.015422648,0.02070081,0.015422648,0.015422648,0.037294447,0.015422648,0.037294447,0.027785344,0.015422648,0.037294447,0.037294447,0.02070081,0.027785344,0.02070081,0.02070081,0.037294447,0.037294447,0.02070081,0.015422648,0.015422648,0.027785344,0.015422648,0.037294447,0.015422648,0.02070081,0.037294447,0.015422648,0.015422648,0.015422648,0.027785344,0.037294447,0.02070081,0.037294447,0.015422648,1,2
0.029756205,0.022169154,0.016516604,0.016516604,0.039939806,0.029756205,0.016516604,0.016516604,0.016516604,0.029756205,0.022169154,0.016516604,0.022169154,0.016516604,0.039939806,0.016516604,0.029756205,0.016516604,0.016516604,0.039939806,0.029756205,0.022169154,0.016516604,0.016516604,0.029756205,0.039939806,0.016516604,0.016516604,0.016516604,0.039939806,0.029756205,0.039939806,0.016516604,0.016516604,0.039939806,0.039939806,0.029756205,0.016516604,0.016516604,0.039939806,4,0
0.016516604,0.016516604,0.039939806,0.016516604,0.029756205,0.022169154,0.016516604,0.039939806,0.016516604,0.029756205,0.016516604,0.016516604,0.039939806,0.016516604,0.039939806,0.029756205,0.022169154,0.022169154,0.029756205,0.039939806,0.016516604,0.022169154,0.039939806,0.016516604,0.029756205,0.016516604,0.016516604,0.039939806,0.029756205,0.016516604,0.016516604,0.016516604,0.039939806,0.029756205,0.016516604,0.016516604,0.016516604,0.039939806,0.029756205,0.016516604,2,2
0.039671075,0.022019992,0.016405473,0.016405473,0.029555993,0.029555993,0.016405473,0.029555993,0.016405473,0.016405473,0.022019992,0.016405473,0.039671075,0.029555993,0.016405473,0.029555993,0.039671075,0.022019992,0.029555993,0.039671075,0.029555993,0.022019992,0.022019992,0.016405473,0.016405473,0.016405473,0.016405473,0.016405473,0.039671075,0.022019992,0.039671075,0.039671075,0.016405473,0.016405473,0.029555993,0.022019992,0.039671075,0.016405473,0.029555993,0.016405473,0,4
0.015250087,0.036877166,0.036877166,0.02747446,0.015250087,0.036877166,0.015250087,0.020469192,0.015250087,0.015250087,0.036877166,0.015250087,0.036877166,0.02747446,0.015250087,0.036877166,0.036877166,0.02747446,0.036877166,0.02747446,0.020469192,0.036877166,0.036877166,0.020469192,0.015250087,0.015250087,0.036877166,0.015250087,0.036877166,0.015250087,0.020469192,0.036877166,0.015250087,0.015250087,0.015250087,0.020469192,0.036877166,0.015250087,0.02747446,0.015250087,1,1
0.01792003,0.03228461,0.01792003,0.01792003,0.04333352,0.01792003,0.01792003,0.01792003,0.024052883,0.03228461,0.01792003,0.01792003,0.024052883,0.01792003,0.04333352,0.01792003,0.03228461,0.01792003,0.01792003,0.04333352,0.024052883,0.024052883,0.01792003,0.04333352,0.04333352,0.01792003,0.01792003,0.01792003,0.01792003,0.04333352,0.01792003,0.024052883,0.01792003,0.01792003,0.04333352,0.024052883,0.01792003,0.01792003,0.01792003,0.04333352,4,4
0.030495297,0.022719797,0.022719797,0.04093184,0.030495297,0.016926846,0.016926846,0.016926846,0.04093184,0.030495297,0.016926846,0.016926846,0.022719797,0.030495297,0.030495297,0.016926846,0.016926846,0.022719797,0.04093184,0.016926846,0.016926846,0.022719797,0.022719797,0.04093184,0.030495297,0.022719797,0.016926846,0.016926846,0.04093184,0.016926846,0.016926846,0.016926846,0.030495297,0.030495297,0.016926846,0.016926846,0.022719797,0.016926846,0.04093184,0.04093184,3,3
0.017296009,0.017296009,0.031160377,0.041824535,0.017296009,0.0232153,0.017296009,0.017296009,0.041824535,0.031160377,0.017296009,0.017296009,0.0232153,0.031160377,0.0232153,0.041824535,0.041824535,0.017296009,0.017296009,0.041824535,0.0232153,0.031160377,0.017296009,0.041824535,0.017296009,0.017296009,0.017296009,0.017296009,0.041824535,0.017296009,0.0232153,0.031160377,0.017296009,0.017296009,0.0232153,0.031160377,0.0232153,0.017296009,0.0232153,0.0232153,3,3
0.015542368,0.03758395,0.03758395,0.02800103,0.015542368,0.02800103,0.015542368,0.02800103,0.015542368,0.015542368,0.03758395,0.015542368,0.03758395,0.02800103,0.015542368,0.03758395,0.03758395,0.02800103,0.03758395,0.02800103,0.020861503,0.03758395,0.03758395,0.020861503,0.015542368,0.015542368,0.020861503,0.015542368,0.03758395,0.015542368,0.020861503,0.03758395,0.015542368,0.015542368,0.015542368,0.020861503,0.03758395,0.015542368,0.02800103,0.015542368,1,1
0.0155423675,0.037583947,0.037583947,0.028001029,0.0155423675,0.037583947,0.0155423675,0.028001029,0.0155423675,0.0155423675,0.037583947,0.0155423675,0.037583947,0.028001029,0.0155423675,0.037583947,0.037583947,0.0208615,0.028001029,0.028001029,0.0208615,0.037583947,0.037583947,0.0208615,0.0155423675,0.0155423675,0.028001029,0.0155423675,0.037583947,0.0155423675,0.0208615,0.037583947,0.0155423675,0.0155423675,0.0155423675,0.0208615,0.037583947,0.0155423675,0.028001029,0.0155423675,1,1
0.031966638,0.023815984,0.023815984,0.017743533,0.031966638,0.017743533,0.017743533,0.017743533,0.023815984,0.031966638,0.042906724,0.017743533,0.017743533,0.023815984,0.017743533,0.017743533,0.031966638,0.017743533,0.017743533,0.042906724,0.042906724,0.023815984,0.017743533,0.017743533,0.031966638,0.031966638,0.017743533,0.017743533,0.017743533,0.031966638,0.042906724,0.031966638,0.017743533,0.017743533,0.017743533,0.042906724,0.031966638,0.017743533,0.017743533,0.023815984,10,4
0.042225245,0.02343772,0.017461717,0.017461717,0.031458918,0.017461717,0.017461717,0.017461717,0.02343772,0.031458918,0.02343772,0.017461717,0.02343772,0.031458918,0.02343772,0.031458918,0.042225245,0.017461717,0.017461717,0.042225245,0.031458918,0.02343772,0.017461717,0.02343772,0.031458918,0.017461717,0.017461717,0.017461717,0.017461717,0.042225245,0.02343772,0.02343772,0.017461717,0.017461717,0.042225245,0.031458918,0.031458918,0.017461717,0.02343772,0.02343772,0,0
0.040951118,0.022730498,0.016934818,0.016934818,0.040951118,0.03050966,0.016934818,0.03050966,0.016934818,0.022730498,0.03050966,0.016934818,0.040951118,0.022730498,0.016934818,0.040951118,0.040951118,0.016934818,0.022730498,0.016934818,0.016934818,0.022730498,0.040951118,0.022730498,0.016934818,0.016934818,0.016934818,0.016934818,0.040951118,0.016934818,0.022730498,0.040951118,0.016934818,0.016934818,0.022730498,0.022730498,0.040951118,0.016934818,0.03050966,0.016934818,0,2
0.03187772,0.023749739,0.017694179,0.017694179,0.042787377,0.017694179,0.017694179,0.017694179,0.023749739,0.03187772,0.017694179,0.017694179,0.023749739,0.017694179,0.042787377,0.017694179,0.03187772,0.017694179,0.017694179,0.042787377,0.03187772,0.023749739,0.017694179,0.023749739,0.03187772,0.017694179,0.017694179,0.017694179,0.017694179,0.042787377,0.017694179,0.023749739,0.017694179,0.017694179,0.042787377,0.03187772,0.03187772,0.017694179,0.023749739,0.042787377,4,4
0.031636152,0.023569763,0.017560095,0.023569763,0.023569763,0.017560095,0.017560095,0.017560095,0.042463135,0.031636152,0.017560095,0.017560095,0.023569763,0.031636152,0.017560095,0.017560095,0.017560095,0.017560095,0.042463135,0.017560095,0.017560095,0.023569763,0.017560095,0.042463135,0.031636152,0.017560095,0.017560095,0.017560095,0.042463135,0.023569763,0.017560095,0.017560095,0.023569763,0.042463135,0.017560095,0.017560095,0.042463135,0.017560095,0.042463135,0.042463135,8,3
0.017715463,0.017715463,0.042838845,0.042838845,0.017715463,0.017715463,0.017715463,0.017715463,0.042838845,0.017715463,0.017715463,0.017715463,0.023778306,0.031916067,0.031916067,0.023778306,0.023778306,0.017715463,0.031916067,0.031916067,0.023778306,0.031916067,0.017715463,0.042838845,0.017715463,0.017715463,0.017715463,0.017715463,0.042838845,0.017715463,0.017715463,0.017715463,0.017715463,0.042838845,0.017715463,0.017715463,0.023778306,0.017715463,0.042838845,0.031916067,2,3
0.01563751,0.037814017,0.037814017,0.020989206,0.01563751,0.028172437,0.01563751,0.028172437,0.01563751,0.01563751,0.028172437,0.028172437,0.037814017,0.028172437,0.01563751,0.037814017,0.037814017,0.020989206,0.028172437,0.028172437,0.020989206,0.037814017,0.037814017,0.020989206,0.020989206,0.01563751,0.01563751,0.01563751,0.037814017,0.01563751,0.020989206,0.037814017,0.01563751,0.01563751,0.01563751,0.020989206,0.037814017,0.020989206,0.037814017,0.01563751,1,2
0.030831588,0.017113509,0.022970343,0.017113509,0.030831588,0.022970343,0.017113509,0.04138322,0.017113509,0.017113509,0.017113509,0.017113509,0.04138322,0.022970343,0.022970343,0.017113509,0.04138322,0.017113509,0.017113509,0.022970343,0.022970343,0.022970343,0.022970343,0.017113509,0.030831588,0.017113509,0.017113509,0.04138322,0.022970343,0.017113509,0.04138322,0.030831588,0.04138322,0.017113509,0.017113509,0.017113509,0.030831588,0.04138322,0.04138322,0.017113509,7,2
0.016473828,0.016473828,0.03983637,0.016473828,0.029679142,0.02211174,0.016473828,0.03983637,0.016473828,0.02211174,0.016473828,0.016473828,0.03983637,0.02211174,0.03983637,0.016473828,0.03983637,0.02211174,0.029679142,0.03983637,0.016473828,0.02211174,0.03983637,0.016473828,0.029679142,0.016473828,0.016473828,0.03983637,0.029679142,0.016473828,0.016473828,0.016473828,0.03983637,0.029679142,0.016473828,0.016473828,0.016473828,0.03983637,0.029679142,0.016473828,2,2
0.017099105,0.017099105,0.04134839,0.04134839,0.017099105,0.017099105,0.017099105,0.04134839,0.017099105,0.04134839,0.017099105,0.017099105,0.022951009,0.030805638,0.017099105,0.017099105,0.017099105,0.022951009,0.04134839,0.017099105,0.017099105,0.022951009,0.04134839,0.022951009,0.030805638,0.017099105,0.017099105,0.04134839,0.022951009,0.017099105,0.017099105,0.017099105,0.04134839,0.030805638,0.017099105,0.017099105,0.030805638,0.04134839,0.030805638,0.017099105,2,2
0.03022554,0.040569764,0.022518821,0.016777113,0.03022554,0.016777113,0.016777113,0.016777113,0.022518821,0.03022554,0.022518821,0.016777113,0.022518821,0.03022554,0.022518821,0.03022554,0.040569764,0.016777113,0.016777113,0.040569764,0.040569764,0.022518821,0.016777113,0.016777113,0.03022554,0.016777113,0.016777113,0.016777113,0.03022554,0.022518821,0.040569764,0.03022554,0.016777113,0.016777113,0.040569764,0.03022554,0.03022554,0.016777113,0.022518821,0.022518821,1,1
0.041655768,0.017226217,0.023121623,0.017226217,0.023121623,0.031034643,0.017226217,0.031034643,0.017226217,0.017226217,0.031034643,0.017226217,0.041655768,0.031034643,0.017226217,0.031034643,0.041655768,0.017226217,0.017226217,0.017226217,0.031034643,0.023121623,0.017226217,0.017226217,0.017226217,0.023121623,0.017226217,0.017226217,0.041655768,0.017226217,0.041655768,0.041655768,0.017226217,0.017226217,0.031034643,0.031034643,0.041655768,0.017226217,0.023121623,0.017226217,0,0
0.029469639,0.021955654,0.021955654,0.01635754,0.029469639,0.039555166,0.01635754,0.01635754,0.01635754,0.021955654,0.039555166,0.01635754,0.01635754,0.01635754,0.01635754,0.01635754,0.029469639,0.01635754,0.01635754,0.039555166,0.039555166,0.021955654,0.01635754,0.01635754,0.039555166,0.039555166,0.01635754,0.01635754,0.01635754,0.039555166,0.039555166,0.039555166,0.01635754,0.01635754,0.021955654,0.039555166,0.039555166,0.01635754,0.01635754,0.039555166,5,0
0.016879316,0.016879316,0.040816907,0.016879316,0.03040967,0.022656001,0.016879316,0.040816907,0.016879316,0.03040967,0.016879316,0.016879316,0.040816907,0.016879316,0.040816907,0.016879316,0.016879316,0.03040967,0.03040967,0.03040967,0.016879316,0.022656001,0.040816907,0.016879316,0.03040967,0.016879316,0.016879316,0.040816907,0.03040967,0.016879316,0.016879316,0.016879316,0.040816907,0.03040967,0.016879316,0.016879316,0.016879316,0.040816907,0.03040967,0.016879316,2,2
0.041788958,0.017281296,0.023195552,0.017281296,0.023195552,0.031133872,0.017281296,0.031133872,0.017281296,0.017281296,0.031133872,0.017281296,0.041788958,0.031133872,0.017281296,0.041788958,0.041788958,0.017281296,0.017281296,0.017281296,0.031133872,0.041788958,0.023195552,0.017281296,0.017281296,0.017281296,0.017281296,0.017281296,0.041788958,0.017281296,0.023195552,0.041788958,0.017281296,0.017281296,0.017281296,0.023195552,0.041788958,0.017281296,0.031133872,0.017281296,0,1
0.01677109,0.01677109,0.040555194,0.01677109,0.030214686,0.022510733,0.01677109,0.040555194,0.01677109,0.030214686,0.01677109,0.01677109,0.040555194,0.01677109,0.040555194,0.030214686,0.01677109,0.022510733,0.030214686,0.040555194,0.01677109,0.022510733,0.040555194,0.022510733,0.022510733,0.01677109,0.01677109,0.040555194,0.030214686,0.022510733,0.01677109,0.01677109,0.040555194,0.01677109,0.01677109,0.01677109,0.01677109,0.040555194,0.030214686,0.01677109,2,2
0.017904239,0.017904239,0.04329533,0.04329533,0.017904239,0.017904239,0.017904239,0.017904239,0.04329533,0.017904239,0.017904239,0.017904239,0.024031686,0.03225616,0.03225616,0.017904239,0.017904239,0.017904239,0.04329533,0.017904239,0.024031686,0.03225616,0.017904239,0.04329533,0.017904239,0.017904239,0.017904239,0.017904239,0.04329533,0.017904239,0.017904239,0.017904239,0.017904239,0.04329533,0.017904239,0.017904239,0.017904239,0.017904239,0.04329533,0.04329533,2,3
0.015250087,0.036877166,0.036877166,0.020469192,0.015250087,0.036877166,0.015250087,0.02747446,0.015250087,0.015250087,0.036877166,0.015250087,0.036877166,0.02747446,0.015250087,0.036877166,0.036877166,0.02747446,0.036877166,0.02747446,0.020469192,0.036877166,0.036877166,0.020469192,0.015250087,0.015250087,0.036877166,0.015250087,0.036877166,0.015250087,0.020469192,0.036877166,0.015250087,0.015250087,0.015250087,0.020469192,0.036877166,0.015250087,0.02747446,0.015250087,1,1
0.017372007,0.017372007,0.04200831,0.04200831,0.017372007,0.017372007,0.017372007,0.017372007,0.023317307,0.031297296,0.017372007,0.017372007,0.023317307,0.031297296,0.017372007,0.017372007,0.017372007,0.023317307,0.04200831,0.017372007,0.017372007,0.023317307,0.023317307,0.04200831,0.04200831,0.017372007,0.017372007,0.023317307,0.04200831,0.017372007,0.017372007,0.017372007,0.04200831,0.031297296,0.017372007,0.017372007,0.023317307,0.017372007,0.04200831,0.04200831,2,3
0.030708484,0.017045178,0.022878626,0.017045178,0.030708484,0.022878626,0.017045178,0.041217986,0.017045178,0.017045178,0.030708484,0.017045178,0.041217986,0.030708484,0.017045178,0.017045178,0.041217986,0.017045178,0.017045178,0.030708484,0.017045178,0.022878626,0.041217986,0.017045178,0.022878626,0.017045178,0.017045178,0.041217986,0.022878626,0.017045178,0.017045178,0.017045178,0.041217986,0.030708484,0.017045178,0.017045178,0.030708484,0.041217986,0.041217986,0.017045178,7,2
0.016009545,0.038713656,0.038713656,0.028842691,0.016009545,0.028842691,0.016009545,0.028842691,0.016009545,0.016009545,0.038713656,0.016009545,0.038713656,0.028842691,0.016009545,0.038713656,0.038713656,0.016009545,0.021488562,0.021488562,0.021488562,0.038713656,0.038713656,0.021488562,0.016009545,0.016009545,0.028842691,0.016009545,0.038713656,0.016009545,0.021488562,0.038713656,0.016009545,0.016009545,0.016009545,0.021488562,0.038713656,0.016009545,0.028842691,0.016009545,1,1
