0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,pred,target_label
0.011113507,0.011113507,0.016545631,0.016545631,0.009108252,0.016545631,0.016545631,0.016545631,0.016545631,0.009108252,0.01497874,0.011113507,0.016545631,0.016545631,0.01497874,0.011113507,0.012276065,0.011113507,0.0135602355,0.008245689,0.01497874,0.016545631,0.01497874,0.008245689,0.01497874,0.0135602355,0.016545631,0.0135602355,0.016545631,0.008245689,0.009108252,0.0135602355,0.0135602355,0.016545631,0.01497874,0.008245689,0.01497874,0.016545631,0.016545631,0.016545631,0.0135602355,0.010061045,0.008245689,0.009108252,0.011113507,0.012276065,0.012276065,0.008245689,0.01497874,0.012276065,0.010061045,0.011113507,0.012276065,0.0135602355,0.012276065,0.011113507,0.0135602355,0.008245689,0.008245689,0.009108252,0.011113507,0.009108252,0.010061045,0.008245689,0.0135602355,0.016545631,0.016545631,0.010061045,0.009108252,0.010061045,0.016545631,0.010061045,0.008245689,0.008245689,0.012276065,0.016545631,0.010061045,0.011113507,0.008245689,0.0135602355,2,1
0.008633906,0.011636744,0.017324619,0.017324619,0.008633906,0.017324619,0.014198668,0.017324619,0.017324619,0.009537079,0.014198668,0.014198668,0.017324619,0.017324619,0.010534731,0.010534731,0.010534731,0.011636744,0.014198668,0.011636744,0.012854037,0.014198668,0.017324619,0.008633906,0.010534731,0.014198668,0.017324619,0.012854037,0.017324619,0.008633906,0.008633906,0.014198668,0.014198668,0.015683956,0.008633906,0.011636744,0.010534731,0.010534731,0.009537079,0.008633906,0.014198668,0.010534731,0.008633906,0.009537079,0.011636744,0.011636744,0.011636744,0.008633906,0.017324619,0.009537079,0.008633906,0.012854037,0.014198668,0.017324619,0.009537079,0.010534731,0.015683956,0.012854037,0.010534731,0.008633906,0.011636744,0.010534731,0.014198668,0.008633906,0.014198668,0.014198668,0.017324619,0.010534731,0.009537079,0.011636744,0.017324619,0.012854037,0.014198668,0.014198668,0.009537079,0.014198668,0.010534731,0.011636744,0.008633906,0.012854037,2,2
0.010346812,0.012624746,0.017015582,0.017015582,0.017015582,0.008479894,0.008479894,0.017015582,0.017015582,0.017015582,0.013945391,0.013945391,0.013945391,0.017015582,0.012624746,0.008479894,0.011429167,0.013945391,0.009366957,0.009366957,0.011429167,0.009366957,0.013945391,0.008479894,0.017015582,0.011429167,0.013945391,0.012624746,0.017015582,0.009366957,0.008479894,0.012624746,0.013945391,0.015404186,0.008479894,0.008479894,0.015404186,0.017015582,0.017015582,0.017015582,0.010346812,0.010346812,0.013945391,0.008479894,0.011429167,0.009366957,0.009366957,0.017015582,0.009366957,0.015404186,0.009366957,0.011429167,0.008479894,0.010346812,0.017015582,0.010346812,0.012624746,0.017015582,0.013945391,0.015404186,0.009366957,0.008479894,0.015404186,0.009366957,0.011429167,0.009366957,0.010346812,0.013945391,0.008479894,0.009366957,0.010346812,0.011429167,0.017015582,0.017015582,0.017015582,0.011429167,0.010346812,0.010346812,0.008479894,0.015404186,2,2
0.010937242,0.014741171,0.01628321,0.01628321,0.01628321,0.008963792,0.008114909,0.01628321,0.01628321,0.013345165,0.01628321,0.013345165,0.01628321,0.01628321,0.009901472,0.010937242,0.010937242,0.009901472,0.008963792,0.008963792,0.014741171,0.014741171,0.01628321,0.008114909,0.014741171,0.014741171,0.01628321,0.012081361,0.01628321,0.008114909,0.009901472,0.01628321,0.013345165,0.014741171,0.008114909,0.008114909,0.01628321,0.01628321,0.01628321,0.01628321,0.009901472,0.009901472,0.013345165,0.008114909,0.012081361,0.008963792,0.009901472,0.012081361,0.008963792,0.009901472,0.009901472,0.012081361,0.012081361,0.010937242,0.012081361,0.009901472,0.013345165,0.01628321,0.012081361,0.013345165,0.010937242,0.008963792,0.01628321,0.008963792,0.009901472,0.010937242,0.010937242,0.009901472,0.008963792,0.008963792,0.014741171,0.012081361,0.01628321,0.01628321,0.014741171,0.012081361,0.012081361,0.01628321,0.008114909,0.01628321,2,2
0.015426121,0.015426121,0.017039811,0.017039811,0.010361546,0.009380295,0.013965249,0.017039811,0.017039811,0.009380295,0.017039811,0.015426121,0.017039811,0.017039811,0.0126427235,0.013965249,0.011445442,0.011445442,0.008491969,0.009380295,0.017039811,0.017039811,0.015426121,0.008491969,0.015426121,0.013965249,0.017039811,0.0126427235,0.017039811,0.008491969,0.009380295,0.017039811,0.008491969,0.0126427235,0.0126427235,0.013965249,0.013965249,0.017039811,0.011445442,0.008491969,0.0126427235,0.013965249,0.008491969,0.008491969,0.011445442,0.013965249,0.0126427235,0.008491969,0.017039811,0.009380295,0.011445442,0.011445442,0.010361546,0.011445442,0.0126427235,0.009380295,0.013965249,0.008491969,0.009380295,0.0126427235,0.011445442,0.009380295,0.010361546,0.008491969,0.011445442,0.015426121,0.017039811,0.009380295,0.008491969,0.010361546,0.017039811,0.0126427235,0.009380295,0.010361546,0.010361546,0.013965249,0.010361546,0.011445442,0.008491969,0.0126427235,2,0
0.008941109,0.016242009,0.008941109,0.008941109,0.017941047,0.008941109,0.013311396,0.008941109,0.008941109,0.017941047,0.017941047,0.016242009,0.008941109,0.008941109,0.012050792,0.017941047,0.009876419,0.008941109,0.008941109,0.012050792,0.014703871,0.010909568,0.008941109,0.010909568,0.012050792,0.008941109,0.017941047,0.008941109,0.008941109,0.017941047,0.017941047,0.010909568,0.012050792,0.008941109,0.017941047,0.010909568,0.012050792,0.010909568,0.012050792,0.017941047,0.014703871,0.016242009,0.008941109,0.008941109,0.017941047,0.014703871,0.012050792,0.008941109,0.008941109,0.016242009,0.014703871,0.013311396,0.012050792,0.008941109,0.017941047,0.012050792,0.017941047,0.008941109,0.013311396,0.014703871,0.010909568,0.008941109,0.008941109,0.016242009,0.017941047,0.013311396,0.017941047,0.008941109,0.008941109,0.017941047,0.008941109,0.012050792,0.008941109,0.008941109,0.017941047,0.014703871,0.010909568,0.008941109,0.010909568,0.013311396,4,4
0.0086378185,0.011642017,0.01733247,0.01733247,0.01733247,0.0086378185,0.010539505,0.01733247,0.01733247,0.01733247,0.014205102,0.011642017,0.010539505,0.010539505,0.011642017,0.010539505,0.011642017,0.0086378185,0.009541402,0.009541402,0.010539505,0.0086378185,0.012859862,0.0086378185,0.015691064,0.012859862,0.01733247,0.012859862,0.01733247,0.009541402,0.0086378185,0.010539505,0.014205102,0.01733247,0.0086378185,0.0086378185,0.015691064,0.01733247,0.01733247,0.01733247,0.0086378185,0.009541402,0.01733247,0.009541402,0.012859862,0.010539505,0.010539505,0.009541402,0.010539505,0.014205102,0.010539505,0.014205102,0.009541402,0.014205102,0.01733247,0.012859862,0.014205102,0.01733247,0.01733247,0.01733247,0.009541402,0.0086378185,0.009541402,0.010539505,0.015691064,0.0086378185,0.011642017,0.010539505,0.010539505,0.010539505,0.0086378185,0.010539505,0.015691064,0.01733247,0.01733247,0.0086378185,0.010539505,0.0086378185,0.010539505,0.014205102,2,4
0.009723709,0.011864461,0.01766364,0.01766364,0.01766364,0.008802861,0.008802861,0.01766364,0.015990874,0.01766364,0.008802861,0.008802861,0.01766364,0.008802861,0.008802861,0.008802861,0.009723709,0.015990874,0.009723709,0.009723709,0.011864461,0.008802861,0.015990874,0.010740883,0.011864461,0.008802861,0.014476519,0.011864461,0.01766364,0.010740883,0.009723709,0.008802861,0.014476519,0.01766364,0.008802861,0.011864461,0.009723709,0.01766364,0.01766364,0.01766364,0.008802861,0.009723709,0.01766364,0.009723709,0.011864461,0.008802861,0.008802861,0.01766364,0.009723709,0.011864461,0.008802861,0.010740883,0.013105575,0.010740883,0.009723709,0.011864461,0.014476519,0.01766364,0.015990874,0.015990874,0.010740883,0.008802861,0.015990874,0.008802861,0.013105575,0.008802861,0.008802861,0.01766364,0.013105575,0.009723709,0.008802861,0.009723709,0.01766364,0.01766364,0.01766364,0.008802861,0.010740883,0.01766364,0.008802861,0.015990874,2,2
0.010784202,0.01315843,0.01773488,0.01773488,0.01773488,0.008838364,0.010784202,0.011912311,0.01773488,0.01773488,0.008838364,0.010784202,0.008838364,0.016055366,0.008838364,0.010784202,0.010784202,0.009762925,0.009762925,0.009762925,0.010784202,0.008838364,0.008838364,0.01773488,0.010784202,0.011912311,0.01315843,0.01315843,0.01773488,0.009762925,0.008838364,0.01315843,0.014534904,0.01773488,0.008838364,0.008838364,0.011912311,0.01773488,0.01773488,0.016055366,0.010784202,0.009762925,0.010784202,0.014534904,0.011912311,0.010784202,0.008838364,0.008838364,0.01773488,0.010784202,0.009762925,0.011912311,0.009762925,0.014534904,0.016055366,0.01315843,0.016055366,0.01315843,0.01773488,0.014534904,0.009762925,0.010784202,0.008838364,0.01773488,0.011912311,0.010784202,0.011912311,0.008838364,0.01315843,0.011912311,0.008838364,0.010784202,0.011912311,0.01773488,0.014534904,0.014534904,0.010784202,0.008838364,0.01773488,0.010784202,2,3
0.012527305,0.011340953,0.01688425,0.01688425,0.008414444,0.01688425,0.01688425,0.01688425,0.01688425,0.00929466,0.013837757,0.013837757,0.01688425,0.01688425,0.013837757,0.008414444,0.01688425,0.011340953,0.010266952,0.013837757,0.015285293,0.01688425,0.01688425,0.008414444,0.00929466,0.013837757,0.01688425,0.012527305,0.01688425,0.00929466,0.008414444,0.01688425,0.013837757,0.01688425,0.015285293,0.008414444,0.015285293,0.01688425,0.01688425,0.012527305,0.013837757,0.00929466,0.00929466,0.008414444,0.011340953,0.012527305,0.011340953,0.008414444,0.012527305,0.008414444,0.008414444,0.011340953,0.013837757,0.01688425,0.012527305,0.010266952,0.013837757,0.008414444,0.008414444,0.008414444,0.00929466,0.00929466,0.015285293,0.013837757,0.010266952,0.012527305,0.01688425,0.011340953,0.008414444,0.012527305,0.011340953,0.012527305,0.008414444,0.008414444,0.008414444,0.011340953,0.010266952,0.013837757,0.011340953,0.010266952,2,3
0.017414901,0.01576569,0.01576569,0.008678899,0.011697385,0.01058963,0.01058963,0.008678899,0.008678899,0.017414901,0.017414901,0.01576569,0.008678899,0.01058963,0.009586779,0.017414901,0.009586779,0.008678899,0.008678899,0.011697385,0.017414901,0.01058963,0.008678899,0.008678899,0.012921022,0.017414901,0.008678899,0.012921022,0.01058963,0.008678899,0.017414901,0.011697385,0.012921022,0.008678899,0.009586779,0.01427266,0.01427266,0.011697385,0.01427266,0.017414901,0.017414901,0.009586779,0.008678899,0.01427266,0.011697385,0.017414901,0.012921022,0.008678899,0.008678899,0.012921022,0.01576569,0.011697385,0.008678899,0.009586779,0.017414901,0.017414901,0.01427266,0.008678899,0.01058963,0.008678899,0.017414901,0.01058963,0.01058963,0.01427266,0.017414901,0.01576569,0.01576569,0.01058963,0.011697385,0.012921022,0.017414901,0.01427266,0.008678899,0.008678899,0.01427266,0.017414901,0.01058963,0.009586779,0.01058963,0.01427266,0,0
0.0117745325,0.013006238,0.015869668,0.014366791,0.013006238,0.013006238,0.008736138,0.008736138,0.008736138,0.0117745325,0.008736138,0.0117745325,0.0117745325,0.009650006,0.017529756,0.017529756,0.008736138,0.009650006,0.008736138,0.009650006,0.014366791,0.0117745325,0.008736138,0.008736138,0.013006238,0.01065947,0.0117745325,0.01065947,0.017529756,0.01065947,0.017529756,0.014366791,0.013006238,0.009650006,0.017529756,0.014366791,0.017529756,0.014366791,0.017529756,0.017529756,0.013006238,0.0117745325,0.008736138,0.008736138,0.0117745325,0.017529756,0.013006238,0.008736138,0.008736138,0.015869668,0.015869668,0.0117745325,0.0117745325,0.008736138,0.015869668,0.017529756,0.014366791,0.008736138,0.009650006,0.008736138,0.017529756,0.014366791,0.009650006,0.013006238,0.017529756,0.01065947,0.009650006,0.01065947,0.01065947,0.013006238,0.015869668,0.013006238,0.008736138,0.008736138,0.017529756,0.017529756,0.01065947,0.009650006,0.01065947,0.015869668,14,4
0.009608144,0.011723454,0.017453711,0.017453711,0.017453711,0.010613229,0.008698241,0.017453711,0.015800824,0.0143044675,0.008698241,0.008698241,0.017453711,0.009608144,0.009608144,0.012949817,0.010613229,0.011723454,0.009608144,0.011723454,0.017453711,0.010613229,0.011723454,0.008698241,0.011723454,0.008698241,0.008698241,0.012949817,0.017453711,0.010613229,0.010613229,0.008698241,0.0143044675,0.017453711,0.010613229,0.009608144,0.009608144,0.017453711,0.017453711,0.017453711,0.009608144,0.010613229,0.017453711,0.008698241,0.012949817,0.008698241,0.008698241,0.012949817,0.009608144,0.012949817,0.012949817,0.011723454,0.011723454,0.008698241,0.0143044675,0.012949817,0.015800824,0.017453711,0.0143044675,0.015800824,0.010613229,0.008698241,0.017453711,0.009608144,0.011723454,0.010613229,0.009608144,0.015800824,0.008698241,0.009608144,0.010613229,0.010613229,0.017453711,0.017453711,0.017453711,0.008698241,0.010613229,0.017453711,0.008698241,0.017453711,2,2
0.010207185,0.011274934,0.01678596,0.01678596,0.009240552,0.00836546,0.012454378,0.01678596,0.01678596,0.011274934,0.01519631,0.012454378,0.013757202,0.01678596,0.013757202,0.01678596,0.00836546,0.00836546,0.00836546,0.009240552,0.01519631,0.013757202,0.01519631,0.00836546,0.012454378,0.01678596,0.01678596,0.011274934,0.01678596,0.009240552,0.012454378,0.01678596,0.010207185,0.013757202,0.013757202,0.01678596,0.01519631,0.013757202,0.013757202,0.00836546,0.013757202,0.010207185,0.00836546,0.009240552,0.011274934,0.01519631,0.012454378,0.009240552,0.013757202,0.01678596,0.012454378,0.010207185,0.010207185,0.011274934,0.012454378,0.009240552,0.01519631,0.012454378,0.012454378,0.009240552,0.012454378,0.00836546,0.009240552,0.00836546,0.01519631,0.01678596,0.01678596,0.011274934,0.00836546,0.011274934,0.01678596,0.013757202,0.011274934,0.011274934,0.009240552,0.01678596,0.010207185,0.011274934,0.00836546,0.013757202,2,0
0.009221262,0.0137284845,0.01675092,0.01675092,0.008347997,0.008347997,0.009221262,0.015164589,0.015164589,0.0137284845,0.0137284845,0.0137284845,0.01675092,0.01675092,0.01242838,0.015164589,0.01242838,0.009221262,0.009221262,0.01242838,0.015164589,0.01675092,0.01675092,0.008347997,0.011251397,0.0137284845,0.01675092,0.01242838,0.01675092,0.009221262,0.008347997,0.01675092,0.0137284845,0.015164589,0.01242838,0.011251397,0.015164589,0.01675092,0.015164589,0.011251397,0.0137284845,0.011251397,0.011251397,0.01242838,0.011251397,0.01242838,0.011251397,0.009221262,0.015164589,0.009221262,0.010185877,0.0137284845,0.01242838,0.015164589,0.011251397,0.009221262,0.01242838,0.008347997,0.009221262,0.01675092,0.01242838,0.008347997,0.010185877,0.008347997,0.01242838,0.01675092,0.01675092,0.008347997,0.008347997,0.015164589,0.01675092,0.01242838,0.008347997,0.008347997,0.01242838,0.0137284845,0.010185877,0.011251397,0.008347997,0.0137284845,2,1
0.011639218,0.014201686,0.017328301,0.014201686,0.009539107,0.008635742,0.010536971,0.009539107,0.017328301,0.017328301,0.017328301,0.01568729,0.008635742,0.017328301,0.008635742,0.017328301,0.009539107,0.008635742,0.008635742,0.008635742,0.010536971,0.008635742,0.008635742,0.017328301,0.010536971,0.009539107,0.014201686,0.008635742,0.012856769,0.008635742,0.012856769,0.017328301,0.014201686,0.014201686,0.008635742,0.009539107,0.017328301,0.017328301,0.017328301,0.017328301,0.014201686,0.011639218,0.008635742,0.017328301,0.014201686,0.010536971,0.011639218,0.008635742,0.014201686,0.010536971,0.01568729,0.011639218,0.008635742,0.009539107,0.01568729,0.01568729,0.017328301,0.008635742,0.017328301,0.011639218,0.011639218,0.011639218,0.008635742,0.012856769,0.014201686,0.009539107,0.010536971,0.008635742,0.017328301,0.011639218,0.011639218,0.011639218,0.010536971,0.014201686,0.014201686,0.01568729,0.010536971,0.009539107,0.012856769,0.012856769,2,3
0.008950428,0.012063351,0.012063351,0.010920938,0.01332527,0.008950428,0.009886712,0.008950428,0.008950428,0.017959746,0.01332527,0.012063351,0.012063351,0.008950428,0.017959746,0.016258936,0.008950428,0.008950428,0.008950428,0.010920938,0.010920938,0.008950428,0.008950428,0.008950428,0.012063351,0.008950428,0.008950428,0.012063351,0.008950428,0.017959746,0.012063351,0.010920938,0.014719196,0.014719196,0.017959746,0.008950428,0.012063351,0.017959746,0.017959746,0.017959746,0.01332527,0.01332527,0.009886712,0.008950428,0.014719196,0.017959746,0.010920938,0.012063351,0.008950428,0.017959746,0.012063351,0.012063351,0.014719196,0.010920938,0.017959746,0.016258936,0.017959746,0.008950428,0.01332527,0.017959746,0.009886712,0.012063351,0.008950428,0.012063351,0.017959746,0.010920938,0.010920938,0.012063351,0.010920938,0.014719196,0.012063351,0.014719196,0.008950428,0.008950428,0.017959746,0.016258936,0.010920938,0.009886712,0.010920938,0.016258936,9,4
0.008060462,0.010863858,0.016173957,0.016173957,0.016173957,0.008060462,0.012000301,0.016173957,0.016173957,0.016173957,0.016173957,0.012000301,0.013255624,0.016173957,0.009835038,0.014642265,0.009835038,0.008903648,0.008060462,0.009835038,0.016173957,0.008060462,0.016173957,0.012000301,0.008903648,0.013255624,0.016173957,0.010863858,0.016173957,0.009835038,0.008060462,0.010863858,0.013255624,0.016173957,0.008903648,0.008060462,0.012000301,0.014642265,0.016173957,0.016173957,0.012000301,0.008903648,0.010863858,0.016173957,0.014642265,0.012000301,0.009835038,0.008060462,0.008060462,0.009835038,0.009835038,0.012000301,0.012000301,0.012000301,0.012000301,0.013255624,0.016173957,0.016173957,0.016173957,0.016173957,0.010863858,0.009835038,0.014642265,0.010863858,0.010863858,0.014642265,0.013255624,0.013255624,0.013255624,0.008903648,0.012000301,0.010863858,0.014642265,0.016173957,0.016173957,0.016173957,0.009835038,0.008060462,0.010863858,0.012000301,2,2
0.014220655,0.014220655,0.017351447,0.017351447,0.008647276,0.015708243,0.014220655,0.017351447,0.017351447,0.009551848,0.011654764,0.015708243,0.015708243,0.017351447,0.012873942,0.009551848,0.011654764,0.010551045,0.009551848,0.009551848,0.015708243,0.017351447,0.017351447,0.008647276,0.012873942,0.014220655,0.017351447,0.012873942,0.017351447,0.009551848,0.008647276,0.017351447,0.010551045,0.012873942,0.010551045,0.010551045,0.014220655,0.017351447,0.017351447,0.014220655,0.014220655,0.010551045,0.008647276,0.008647276,0.011654764,0.010551045,0.010551045,0.008647276,0.017351447,0.009551848,0.009551848,0.015708243,0.012873942,0.017351447,0.009551848,0.010551045,0.015708243,0.008647276,0.008647276,0.011654764,0.011654764,0.009551848,0.011654764,0.008647276,0.012873942,0.011654764,0.017351447,0.011654764,0.008647276,0.009551848,0.017351447,0.015708243,0.008647276,0.008647276,0.008647276,0.010551045,0.010551045,0.011654764,0.008647276,0.008647276,2,3
0.0086721955,0.011688351,0.01740145,0.01740145,0.01740145,0.0086721955,0.012911041,0.01740145,0.01740145,0.01740145,0.0086721955,0.01058145,0.014261635,0.01058145,0.0086721955,0.0086721955,0.01058145,0.015753511,0.009579374,0.009579374,0.01058145,0.0086721955,0.01740145,0.0086721955,0.014261635,0.0086721955,0.012911041,0.012911041,0.01740145,0.0086721955,0.0086721955,0.011688351,0.014261635,0.015753511,0.0086721955,0.009579374,0.015753511,0.01740145,0.01740145,0.01740145,0.009579374,0.009579374,0.01740145,0.009579374,0.011688351,0.0086721955,0.009579374,0.01740145,0.009579374,0.01058145,0.0086721955,0.012911041,0.011688351,0.014261635,0.012911041,0.0086721955,0.014261635,0.01740145,0.014261635,0.01740145,0.009579374,0.009579374,0.014261635,0.009579374,0.011688351,0.0086721955,0.0086721955,0.01740145,0.0086721955,0.009579374,0.0086721955,0.009579374,0.01740145,0.01740145,0.01740145,0.011688351,0.01058145,0.01740145,0.0086721955,0.01740145,2,2
0.011201863,0.0136680445,0.016677175,0.016677175,0.011201863,0.015097827,0.0136680445,0.016677175,0.016677175,0.009180666,0.015097827,0.015097827,0.016677175,0.016677175,0.012373664,0.009180666,0.0136680445,0.011201863,0.010141034,0.009180666,0.0136680445,0.0136680445,0.016677175,0.008311246,0.011201863,0.012373664,0.016677175,0.012373664,0.016677175,0.008311246,0.010141034,0.015097827,0.009180666,0.012373664,0.012373664,0.010141034,0.016677175,0.016677175,0.016677175,0.015097827,0.0136680445,0.012373664,0.0136680445,0.0136680445,0.011201863,0.011201863,0.011201863,0.009180666,0.016677175,0.008311246,0.009180666,0.010141034,0.0136680445,0.015097827,0.011201863,0.009180666,0.015097827,0.0136680445,0.012373664,0.011201863,0.009180666,0.009180666,0.011201863,0.010141034,0.010141034,0.016677175,0.016677175,0.008311246,0.008311246,0.011201863,0.016677175,0.012373664,0.009180666,0.010141034,0.011201863,0.012373664,0.010141034,0.011201863,0.009180666,0.010141034,2,3
0.009050211,0.012197839,0.018159969,0.018159969,0.012197839,0.009050211,0.012197839,0.009050211,0.018159969,0.018159969,0.009050211,0.009996934,0.009050211,0.018159969,0.009050211,0.009050211,0.01104269,0.012197839,0.01104269,0.009996934,0.01104269,0.009050211,0.009050211,0.018159969,0.012197839,0.009050211,0.012197839,0.012197839,0.018159969,0.009050211,0.009050211,0.012197839,0.014883292,0.018159969,0.009050211,0.01104269,0.009050211,0.016440198,0.018159969,0.018159969,0.009996934,0.009996934,0.012197839,0.018159969,0.012197839,0.009050211,0.009050211,0.009050211,0.018159969,0.009996934,0.009996934,0.013473826,0.009996934,0.018159969,0.014883292,0.01104269,0.014883292,0.009996934,0.018159969,0.013473826,0.009996934,0.009996934,0.009050211,0.018159969,0.012197839,0.009050211,0.009996934,0.009996934,0.018159969,0.009996934,0.009050211,0.009050211,0.016440198,0.018159969,0.013473826,0.012197839,0.01104269,0.009050211,0.018159969,0.013473826,2,3
0.013659572,0.01119492,0.016666837,0.016666837,0.009174976,0.016666837,0.016666837,0.016666837,0.016666837,0.009174976,0.015088468,0.012365994,0.016666837,0.016666837,0.013659572,0.0083060935,0.015088468,0.012365994,0.013659572,0.015088468,0.015088468,0.016666837,0.015088468,0.0083060935,0.01119492,0.015088468,0.016666837,0.012365994,0.016666837,0.0083060935,0.0083060935,0.016666837,0.012365994,0.013659572,0.015088468,0.0083060935,0.015088468,0.016666837,0.016666837,0.016666837,0.013659572,0.009174976,0.0083060935,0.009174976,0.01119492,0.01119492,0.01119492,0.0083060935,0.016666837,0.009174976,0.009174976,0.012365994,0.013659572,0.016666837,0.012365994,0.009174976,0.012365994,0.0083060935,0.0083060935,0.0083060935,0.009174976,0.0083060935,0.013659572,0.010134748,0.010134748,0.015088468,0.016666837,0.0083060935,0.0083060935,0.009174976,0.016666837,0.01119492,0.0083060935,0.0083060935,0.012365994,0.015088468,0.010134748,0.01119492,0.0083060935,0.013659572,2,1
0.011198809,0.013664318,0.016672628,0.016672628,0.013664318,0.016672628,0.013664318,0.016672628,0.016672628,0.0091781635,0.016672628,0.01509371,0.016672628,0.016672628,0.011198809,0.0101382695,0.012370291,0.012370291,0.0101382695,0.0091781635,0.016672628,0.016672628,0.016672628,0.00830898,0.013664318,0.013664318,0.016672628,0.012370291,0.016672628,0.00830898,0.0091781635,0.01509371,0.011198809,0.012370291,0.00830898,0.011198809,0.013664318,0.016672628,0.016672628,0.016672628,0.01509371,0.0101382695,0.00830898,0.00830898,0.011198809,0.013664318,0.012370291,0.0091781635,0.012370291,0.0101382695,0.016672628,0.0091781635,0.0091781635,0.0091781635,0.0101382695,0.016672628,0.016672628,0.011198809,0.00830898,0.00830898,0.0091781635,0.0091781635,0.0101382695,0.0091781635,0.0101382695,0.016672628,0.016672628,0.00830898,0.00830898,0.012370291,0.016672628,0.012370291,0.0101382695,0.0101382695,0.012370291,0.01509371,0.0101382695,0.011198809,0.00830898,0.011198809,2,0
0.015695695,0.011645453,0.017337585,0.017337585,0.008640368,0.017337585,0.017337585,0.017337585,0.017337585,0.009544217,0.010542615,0.014209295,0.017337585,0.017337585,0.009544217,0.008640368,0.017337585,0.011645453,0.014209295,0.010542615,0.017337585,0.017337585,0.017337585,0.008640368,0.009544217,0.015695695,0.017337585,0.0128636565,0.017337585,0.009544217,0.008640368,0.017337585,0.014209295,0.015695695,0.009544217,0.008640368,0.017337585,0.017337585,0.017337585,0.0128636565,0.014209295,0.009544217,0.008640368,0.008640368,0.011645453,0.0128636565,0.0128636565,0.008640368,0.017337585,0.008640368,0.008640368,0.015695695,0.014209295,0.017337585,0.009544217,0.009544217,0.0128636565,0.008640368,0.008640368,0.010542615,0.0128636565,0.0128636565,0.009544217,0.008640368,0.010542615,0.010542615,0.017337585,0.010542615,0.008640368,0.009544217,0.010542615,0.0128636565,0.008640368,0.008640368,0.008640368,0.008640368,0.010542615,0.011645453,0.008640368,0.008640368,2,1
0.012251877,0.013533518,0.01109161,0.010041221,0.014949228,0.009090305,0.010041221,0.009090305,0.009090305,0.01824042,0.010041221,0.012251877,0.009090305,0.009090305,0.01824042,0.016513031,0.009090305,0.009090305,0.009090305,0.01109161,0.01109161,0.01109161,0.009090305,0.009090305,0.013533518,0.009090305,0.009090305,0.009090305,0.009090305,0.01824042,0.013533518,0.013533518,0.009090305,0.014949228,0.016513031,0.009090305,0.014949228,0.01824042,0.01824042,0.01824042,0.012251877,0.013533518,0.012251877,0.009090305,0.012251877,0.01824042,0.013533518,0.009090305,0.009090305,0.01824042,0.012251877,0.01109161,0.014949228,0.01109161,0.01824042,0.013533518,0.01824042,0.009090305,0.013533518,0.01824042,0.010041221,0.012251877,0.009090305,0.014949228,0.01824042,0.009090305,0.01109161,0.010041221,0.012251877,0.013533518,0.01109161,0.010041221,0.009090305,0.009090305,0.01824042,0.01824042,0.01109161,0.010041221,0.012251877,0.016513031,9,4
0.009952674,0.0121438345,0.009010143,0.009010143,0.014817398,0.009010143,0.009952674,0.009010143,0.009010143,0.018079568,0.009952674,0.013414172,0.013414172,0.009952674,0.014817398,0.018079568,0.009010143,0.009010143,0.009952674,0.010993799,0.0121438345,0.010993799,0.009010143,0.009010143,0.013414172,0.010993799,0.013414172,0.009952674,0.018079568,0.009952674,0.014817398,0.014817398,0.013414172,0.009952674,0.013414172,0.013414172,0.018079568,0.016367411,0.018079568,0.018079568,0.0121438345,0.010993799,0.009010143,0.009010143,0.0121438345,0.018079568,0.013414172,0.009952674,0.009010143,0.016367411,0.014817398,0.009010143,0.013414172,0.009010143,0.014817398,0.018079568,0.016367411,0.009010143,0.010993799,0.009010143,0.018079568,0.013414172,0.009952674,0.0121438345,0.018079568,0.010993799,0.010993799,0.0121438345,0.0121438345,0.014817398,0.014817398,0.010993799,0.009010143,0.009010143,0.016367411,0.018079568,0.010993799,0.009952674,0.010993799,0.016367411,9,4
0.011382367,0.011382367,0.016945906,0.016945906,0.008445171,0.01257305,0.015341109,0.016945906,0.016945906,0.009328601,0.013888287,0.01257305,0.016945906,0.016945906,0.010304444,0.011382367,0.011382367,0.011382367,0.011382367,0.009328601,0.016945906,0.016945906,0.015341109,0.008445171,0.013888287,0.013888287,0.016945906,0.01257305,0.016945906,0.008445171,0.010304444,0.016945906,0.013888287,0.016945906,0.015341109,0.008445171,0.011382367,0.016945906,0.016945906,0.009328601,0.013888287,0.010304444,0.008445171,0.010304444,0.011382367,0.01257305,0.011382367,0.008445171,0.016945906,0.010304444,0.009328601,0.01257305,0.01257305,0.015341109,0.01257305,0.010304444,0.013888287,0.008445171,0.008445171,0.008445171,0.01257305,0.008445171,0.010304444,0.008445171,0.01257305,0.01257305,0.016945906,0.013888287,0.011382367,0.009328601,0.016945906,0.015341109,0.008445171,0.008445171,0.008445171,0.015341109,0.010304444,0.01257305,0.009328601,0.013888287,2,2
