0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.054313384,0.050719023,0.036015626,0.050719023,0.020124959,0.10058443,0.07391266,0.049012054,0.041301224,0.044228163,0.06228434,0.038567983,0.03140646,0.020124959,0.029328037,0.093927935,0.054313384,0.054313384,0.06445355,0.030349458,5,3
0.041062497,0.09338502,0.041062497,0.012821346,0.018055666,0.032312416,0.039680522,0.016293319,0.02070549,0.045503978,0.10709007,0.053999446,0.016293319,0.03580745,0.15606199,0.033437777,0.0686223,0.030174037,0.05042587,0.08720497,14,1
0.05422035,0.037206117,0.042666435,0.015809368,0.12330883,0.056108713,0.050632145,0.012021829,0.008536711,0.050632145,0.12330883,0.03984285,0.011226245,0.030297475,0.11514847,0.048928097,0.07130275,0.011226245,0.015809368,0.08176704,4,4
0.025436198,0.066337034,0.059862114,0.0735123,0.02632208,0.068647385,0.068647385,0.08430086,0.04107751,0.03582054,0.020015951,0.034614984,0.0902751,0.023752876,0.031236341,0.028187476,0.04552061,0.068647385,0.08146368,0.02632208,12,3
0.021238392,0.040701784,0.057318315,0.07800193,0.05352509,0.019832872,0.01916539,0.20342728,0.023535615,0.070388444,0.008720748,0.02608132,0.13035429,0.019832872,0.03933195,0.016150191,0.014573829,0.07537674,0.06573027,0.016712664,7,2
0.016388759,0.0442301,0.058165018,0.18001376,0.064456366,0.018161431,0.03480503,0.008263921,0.15169306,0.023883283,0.037271593,0.037271593,0.033633646,0.06670123,0.050721243,0.021552121,0.028342227,0.042741515,0.05431576,0.027388357,3,3
0.024537822,0.025392415,0.06399409,0.06184033,0.05211129,0.012803954,0.011554206,0.23503016,0.024537822,0.0539262,0.00602904,0.016271217,0.12691112,0.015723601,0.037004273,0.016271217,0.0119566135,0.0998674,0.081323445,0.022913951,7,2
0.015736425,0.033419654,0.059807807,0.12273989,0.037034452,0.015736425,0.015736425,0.023731327,0.17886843,0.018674374,0.033419654,0.039659016,0.07865056,0.10703203,0.022160832,0.015736425,0.018674374,0.07097376,0.06404626,0.0281619,8,3
0.019527998,0.03616443,0.0444109,0.019527998,0.124030754,0.028458085,0.030474853,0.012949165,0.016455753,0.064719856,0.0444109,0.041471865,0.018870775,0.034947295,0.101,0.03377113,0.038727332,0.05840278,0.050928574,0.18074958,19,4
0.029685786,0.028686697,0.080116205,0.10535723,0.03404243,0.025886696,0.021079902,0.18220162,0.03178956,0.05887196,0.04326099,0.032896712,0.053125676,0.024173558,0.028686697,0.025886696,0.035228044,0.056890592,0.05887196,0.04326099,7,2
0.06050495,0.04600944,0.024844088,0.036205202,0.01764181,0.16897821,0.06938457,0.0349867,0.036205202,0.06261219,0.0401213,0.031571776,0.047611836,0.0349867,0.030509211,0.108279645,0.047611836,0.029482411,0.0349867,0.037466142,5,1
0.019442888,0.02932086,0.04129112,0.16805229,0.034794986,0.023876397,0.038558546,0.007983492,0.052472606,0.04272919,0.06668199,0.07140762,0.017545141,0.09390496,0.07140762,0.018156195,0.032492317,0.04272919,0.06900437,0.058148243,3,3
0.02023611,0.033817925,0.05461336,0.05651541,0.033817925,0.0852281,0.074320875,0.050999142,0.04152933,0.047624115,0.04928275,0.04152933,0.0584837,0.038780995,0.02753842,0.04152933,0.044472437,0.074320875,0.0852281,0.040131643,5,2
0.019508485,0.03260194,0.040036064,0.10441317,0.01885192,0.019508485,0.03260194,0.0069852774,0.13268787,0.024791311,0.11570689,0.03260194,0.012500853,0.0304444,0.12822218,0.03260194,0.050877687,0.050877687,0.07414388,0.040036064,8,3
0.042742275,0.042742275,0.03363424,0.050722145,0.020827144,0.11937062,0.06670241,0.03857036,0.03857036,0.06019183,0.058166046,0.05248867,0.044230882,0.04130376,0.039913666,0.09077232,0.042742275,0.037272252,0.044230882,0.03480564,5,1
0.10272544,0.089578964,0.03099547,0.050055306,0.021269158,0.0594005,0.1100054,0.053602632,0.048370674,0.038063277,0.013629075,0.06361011,0.07548594,0.04674274,0.02524005,0.027970115,0.06811803,0.03099547,0.036782242,0.007359401,6,1
0.07365376,0.09359893,0.03351437,0.048840374,0.027291229,0.084463075,0.10023211,0.048840374,0.04719663,0.044073243,0.013298272,0.05600812,0.08162043,0.04258994,0.028241716,0.028241716,0.06877948,0.03351437,0.03588947,0.010112329,6,1
0.052752335,0.037459478,0.020227296,0.011302693,0.14236838,0.037459478,0.06478129,0.0121036945,0.011302693,0.046001256,0.08519098,0.06260105,0.00985621,0.025704773,0.11997024,0.032665532,0.06049419,0.013880014,0.020931765,0.13294667,4,4
0.058017846,0.038472082,0.032419458,0.01579712,0.16203226,0.03354855,0.047244765,0.012430881,0.008243013,0.042633373,0.11505924,0.050592907,0.010840016,0.034716964,0.10744483,0.05417834,0.06884963,0.011608229,0.016916629,0.0789539,4,4
0.03183186,0.051406022,0.051406022,0.04482724,0.014484324,0.02339107,0.016051006,0.26587513,0.022603836,0.04800406,0.014988777,0.019711068,0.10549743,0.03183186,0.03408773,0.036503464,0.03408773,0.067601755,0.05504907,0.030760547,7,2
0.044702563,0.030674996,0.031743333,0.0089441035,0.14815362,0.05126305,0.058786336,0.017140701,0.0072833095,0.04625945,0.105204016,0.041744232,0.0089441035,0.024979087,0.1206436,0.044702563,0.056807857,0.0106139425,0.016563825,0.12484532,4,4
0.06768744,0.028761283,0.018429955,0.026857913,0.07248432,0.053263802,0.044884067,0.025080504,0.035319634,0.15393592,0.06768744,0.03782267,0.017809689,0.013087129,0.11705663,0.032982245,0.061080717,0.023420721,0.039139945,0.06320801,9,4
0.08486825,0.027422147,0.0148073565,0.01382743,0.054382768,0.050783817,0.08486825,0.012057843,0.010514716,0.064535886,0.13705571,0.06678352,0.009818872,0.036061633,0.119515754,0.021578712,0.039962195,0.0088604875,0.01430901,0.12798563,10,4
0.015570509,0.025145177,0.048188854,0.03306729,0.139269,0.015570509,0.019786948,0.010684516,0.009977433,0.03306729,0.09889503,0.040607538,0.009317146,0.026020927,0.12567545,0.035410713,0.05340115,0.024298906,0.026020927,0.2100247,19,4
0.07071973,0.02620407,0.022081511,0.009709502,0.061669245,0.055649936,0.08987038,0.01515238,0.011134453,0.050218143,0.1309678,0.055649936,0.013213226,0.031096302,0.0995911,0.014642421,0.034459796,0.011134453,0.018607536,0.1782282,19,0
0.076709546,0.05263826,0.030437822,0.027466899,0.020886501,0.16858281,0.06464121,0.03490483,0.036120486,0.06246568,0.05086669,0.028423503,0.03490483,0.027466899,0.027466899,0.1043906,0.05636863,0.026542485,0.032594893,0.036120486,5,0
0.06968154,0.09163506,0.032811183,0.051204223,0.0376265,0.060763914,0.10154667,0.056742672,0.04169633,0.04465127,0.017717317,0.065070145,0.07210838,0.04781562,0.022515101,0.04029302,0.07210838,0.02671861,0.035136446,0.01215766,6,1
0.037204377,0.03850012,0.026418861,0.016928958,0.06434013,0.07378259,0.111267895,0.014265604,0.008833611,0.06008222,0.10040744,0.047279183,0.016928958,0.037204377,0.13204132,0.03244308,0.03850012,0.01378549,0.022262512,0.10752312,14,0
0.028073732,0.050240744,0.039534852,0.053801212,0.019264255,0.07321566,0.070751555,0.055674974,0.050240744,0.039534852,0.033315025,0.035675995,0.08113495,0.05199051,0.026215866,0.06837039,0.061696995,0.06384575,0.06837039,0.029051473,12,1
0.014680356,0.025387766,0.034549076,0.12261744,0.02067362,0.02139363,0.030127596,0.007153337,0.21205091,0.019977843,0.08707075,0.0409993,0.015720725,0.025387766,0.08707075,0.028133806,0.047016293,0.043904837,0.06398237,0.052101757,8,3
0.01477036,0.019423835,0.032460477,0.017527949,0.21335098,0.01332868,0.01877012,0.010135451,0.01244661,0.029292133,0.10046129,0.04417402,0.010135451,0.026433036,0.1233692,0.030312309,0.020100325,0.03852077,0.032460477,0.19252658,4,4
0.07407076,0.026522044,0.023933323,0.03487795,0.021597277,0.094128855,0.062417567,0.037349682,0.037349682,0.050827514,0.12378463,0.030414382,0.04138957,0.018833324,0.033704117,0.119618595,0.060316876,0.026522044,0.03487795,0.04746384,10,0
0.074383825,0.074383825,0.03270745,0.04932449,0.025737757,0.08530029,0.06486442,0.044510107,0.040165633,0.052820023,0.029514993,0.04932449,0.06946124,0.05104234,0.030542929,0.06486442,0.044510107,0.046060283,0.052820023,0.017661303,5,0
0.14804682,0.04171414,0.017128346,0.030652884,0.018981015,0.12910026,0.05676691,0.033968415,0.033968415,0.054856393,0.08858887,0.027660968,0.037642576,0.024121005,0.017724885,0.10512818,0.054856393,0.018981015,0.02496108,0.035151456,0,0
0.018201942,0.021600194,0.044328753,0.119634755,0.06460014,0.015872516,0.01758935,0.0074739438,0.2455191,0.03609754,0.03257419,0.060325023,0.01758935,0.050834376,0.074080765,0.015338316,0.01758935,0.03370867,0.05260482,0.05443692,8,3
0.021011677,0.029589713,0.036336966,0.17549972,0.036336966,0.018960802,0.022500739,0.009239083,0.20826504,0.023284383,0.017110111,0.04312098,0.027631516,0.08551623,0.049449354,0.012149903,0.018960802,0.05479798,0.08849455,0.021743467,8,3
0.111854255,0.05640176,0.0646792,0.023965845,0.026558086,0.031516407,0.03374992,0.012941032,0.009509485,0.045928758,0.13273716,0.03374992,0.011677904,0.025664262,0.12395284,0.09108452,0.07417142,0.016445417,0.027483039,0.045928758,10,0
0.018691087,0.03835857,0.07872094,0.10003829,0.045520015,0.020015687,0.016299061,0.16718072,0.02457981,0.06864649,0.009424855,0.017454147,0.09341794,0.01806203,0.042507585,0.017454147,0.032323804,0.08429975,0.06864649,0.03835857,7,2
0.03336617,0.0486244,0.053883802,0.08408958,0.04387835,0.07852469,0.09004885,0.053883802,0.052070323,0.055760447,0.03452823,0.031158054,0.015711239,0.011545123,0.050317872,0.042401604,0.06179171,0.042401604,0.052070323,0.063943766,6,1
0.08091284,0.06588849,0.032105662,0.046787474,0.017336354,0.07055788,0.059457347,0.045212816,0.039426625,0.05552257,0.04079976,0.057456285,0.06818322,0.04841697,0.03438093,0.08373085,0.051848184,0.039426625,0.045212816,0.017336354,15,1
0.04690581,0.10667396,0.03691056,0.05378963,0.027123062,0.06605513,0.110389166,0.05197932,0.04380166,0.038196065,0.017380198,0.063832015,0.08686613,0.04853942,0.023651937,0.028067691,0.05197932,0.04090295,0.04690581,0.010050017,6,1
0.0883865,0.04938898,0.025771407,0.03275021,0.024065906,0.15285295,0.06494923,0.036292605,0.036292605,0.05860977,0.06955206,0.030582864,0.035071157,0.028558943,0.02027973,0.08253724,0.04306833,0.038864587,0.044568297,0.037556585,5,1
0.032891307,0.025011351,0.0698517,0.07228447,0.046319198,0.022570085,0.014966398,0.16439053,0.04179815,0.04476031,0.013051045,0.025882438,0.11673387,0.025882438,0.030714616,0.020367099,0.02868198,0.095058054,0.08010303,0.02868198,7,2
0.02334318,0.040368993,0.054936357,0.07476044,0.024156164,0.018368937,0.02334318,0.2160626,0.024156164,0.04957422,0.008077038,0.018368937,0.12073237,0.02334318,0.03642872,0.015479042,0.024156164,0.09831409,0.07736416,0.028666057,7,2
0.08327924,0.037894215,0.05336455,0.03921398,0.022675298,0.05336455,0.03921398,0.021912148,0.02600309,0.037894215,0.11727804,0.037894215,0.013111881,0.040579706,0.12136255,0.07515065,0.070177324,0.022675298,0.035386443,0.05156854,14,0
0.015124465,0.027066736,0.038116746,0.01857325,0.15513279,0.021299034,0.021299034,0.010739895,0.010739895,0.04081801,0.065917954,0.043710705,0.011113941,0.02999438,0.10286975,0.020582207,0.01857325,0.02999438,0.03103901,0.2872946,19,4
0.1756741,0.04030732,0.014935238,0.025828553,0.036373068,0.10512059,0.05300635,0.033965968,0.033965968,0.05300635,0.038950764,0.02765897,0.04466712,0.036373068,0.033965968,0.12909093,0.041711126,0.015993668,0.021765072,0.037639856,0,0
0.052815508,0.054654945,0.033843677,0.046056345,0.022442004,0.12011392,0.060566634,0.040162202,0.03881053,0.054654945,0.060566634,0.031603962,0.04300842,0.032704655,0.02025152,0.079648465,0.052815508,0.05655844,0.06711776,0.031603962,5,0
0.01687081,0.033457674,0.043998685,0.13158776,0.050455865,0.014216605,0.022186045,0.014711733,0.17907192,0.023758326,0.045531057,0.033457674,0.037076585,0.055913363,0.07874003,0.011576785,0.014711733,0.093440585,0.087256856,0.011979976,8,3
0.083027296,0.05505604,0.0318359,0.03909534,0.027761638,0.12520938,0.061011113,0.03777957,0.036508087,0.056973506,0.06996501,0.029729052,0.03294466,0.025924422,0.019050093,0.08591894,0.046394337,0.044832915,0.053203106,0.03777957,5,0
0.054853052,0.021765314,0.013024018,0.009570468,0.094861224,0.06509397,0.077246845,0.009570468,0.019640882,0.06509397,0.14305553,0.07464707,0.010248708,0.038951203,0.12909241,0.023307784,0.032823198,0.008345668,0.013947007,0.094861224,10,4
0.110131085,0.0452212,0.022802487,0.04369926,0.016755996,0.073028766,0.07057095,0.040807318,0.033229984,0.03810677,0.15509216,0.03103088,0.033229984,0.019884296,0.023596639,0.075572185,0.051857796,0.040807318,0.048425943,0.026148945,10,0
0.01761056,0.02019506,0.03492473,0.14709193,0.058365066,0.014839976,0.012940803,0.011677697,0.23754217,0.030455174,0.023965422,0.036141075,0.027482558,0.08219264,0.033749323,0.008292344,0.012084406,0.06467806,0.094255105,0.03151585,8,3
0.107099056,0.045507796,0.016862188,0.022174709,0.024573207,0.1457463,0.061929524,0.033440582,0.03460524,0.052186456,0.05400398,0.027231144,0.039683852,0.03017657,0.023746187,0.15607509,0.04873284,0.01933686,0.024573207,0.032315124,15,0
0.014936053,0.024120584,0.060788818,0.0462253,0.04466956,0.013478198,0.013478198,0.28371572,0.021033708,0.053009257,0.0070329905,0.018980684,0.10512635,0.012586238,0.0389529,0.0154562425,0.020325812,0.094865344,0.077250205,0.033967823,7,2
0.056304064,0.11957369,0.033691462,0.052577965,0.03040296,0.056304064,0.09737056,0.052577965,0.04430613,0.034864854,0.015864411,0.06456716,0.087866575,0.04909845,0.023924336,0.024757562,0.056304064,0.04281499,0.04909845,0.0077302954,1,1
0.020847686,0.022325119,0.04741215,0.06452108,0.030381255,0.016405212,0.013358997,0.26259676,0.01946802,0.0442745,0.0058741104,0.017567817,0.12364981,0.012909395,0.03860839,0.010512303,0.014803958,0.111580804,0.09730105,0.02560152,7,2
0.03950106,0.030037569,0.045298174,0.055627387,0.031083707,0.055627387,0.053755224,0.050197802,0.04230042,0.045298174,0.09620033,0.040876783,0.034445837,0.019918142,0.051946066,0.04230042,0.053755224,0.0810656,0.08388892,0.0468758,10,0
0.06179972,0.07853486,0.03697997,0.053890783,0.028120475,0.07086936,0.05971982,0.052077066,0.043884035,0.04699401,0.01929633,0.05971982,0.07853486,0.05576767,0.026259512,0.048630703,0.035735395,0.057709925,0.06617935,0.01929633,1,2
0.03629375,0.032751244,0.02759865,0.035072263,0.07448343,0.06065292,0.10489134,0.008327373,0.020986687,0.033891894,0.09146768,0.06495128,0.01708976,0.04306969,0.10854445,0.02325669,0.052890755,0.014401109,0.024904845,0.12447427,19,4
0.020827971,0.028343854,0.060194224,0.056210674,0.0413054,0.014789963,0.012043675,0.22107445,0.023884654,0.038571887,0.0058685555,0.026468111,0.123532906,0.016960511,0.038571887,0.0116383415,0.017551208,0.119375356,0.09720905,0.025577316,7,2
0.054786876,0.108651675,0.0363296,0.052943,0.031680252,0.07984073,0.094746776,0.051161177,0.043112237,0.046167523,0.017106641,0.06501544,0.07715365,0.047775425,0.023279663,0.028588057,0.06282732,0.031680252,0.03759487,0.009558922,1,1
0.018964108,0.026706211,0.03279596,0.16962273,0.031692192,0.022504656,0.018325863,0.009562524,0.17553027,0.016537143,0.023288438,0.049457964,0.041676983,0.1246442,0.049457964,0.028598836,0.013013211,0.044630554,0.07718273,0.025807407,8,3
0.062458307,0.11177537,0.034900714,0.050860688,0.026539354,0.0716246,0.09419029,0.050860688,0.04914895,0.03737406,0.015346255,0.06463358,0.07670049,0.04749482,0.023142932,0.024783026,0.06921404,0.03737406,0.044351697,0.0072261435,1,1
0.016614854,0.03409765,0.0653456,0.07241363,0.025928685,0.083040945,0.0653456,0.055065088,0.03910177,0.06102114,0.05698287,0.04046359,0.024212772,0.011017438,0.049690384,0.06102114,0.05698287,0.05896745,0.067621425,0.055065088,5,2
0.017977523,0.021333877,0.039508786,0.15015697,0.039508786,0.015149206,0.018603638,0.010045555,0.25967696,0.020615878,0.019251557,0.04088478,0.035652477,0.07835263,0.022845771,0.009380758,0.015676815,0.061656322,0.08682756,0.03689417,8,3
0.0836422,0.032071672,0.021266973,0.013627674,0.16029403,0.042176016,0.045164954,0.016171925,0.007358646,0.040756565,0.0959174,0.03805937,0.008438588,0.021266973,0.109994106,0.048365705,0.06146296,0.012725821,0.015101697,0.12613669,4,4
0.027373634,0.045745917,0.066665374,0.01943804,0.07138982,0.0398915,0.0398915,0.01086167,0.0072024567,0.037251554,0.12345941,0.048987847,0.011239955,0.033615563,0.11140898,0.05428656,0.03139095,0.050693974,0.045745917,0.12345941,10,0
0.06364839,0.06364839,0.03436873,0.051829793,0.027045038,0.09932792,0.06364839,0.04677087,0.04220574,0.061506275,0.035565715,0.051829793,0.07298934,0.051829793,0.028961668,0.06586511,0.051829793,0.02997033,0.03436873,0.02279017,5,1
0.046533205,0.102264956,0.036617357,0.051566415,0.027844733,0.070174426,0.09882318,0.049830925,0.041991267,0.041991267,0.035384983,0.06553041,0.07514756,0.046533205,0.0126700755,0.016101085,0.028814498,0.070174426,0.070174426,0.011831592,1,2
0.01911264,0.034203973,0.08049639,0.06334327,0.037903607,0.033052824,0.048167765,0.12139264,0.031940416,0.06334327,0.01610574,0.026915384,0.07778725,0.015563695,0.051581327,0.021917582,0.043466285,0.07516929,0.08329988,0.055236794,7,2
0.015486627,0.0340346,0.060908306,0.077402055,0.02588074,0.0513259,0.05496327,0.13385679,0.0340346,0.049598504,0.037715912,0.044757374,0.060908306,0.017759418,0.039029468,0.041795414,0.05885841,0.05687751,0.05687751,0.047929246,7,2
0.06775133,0.06326767,0.041953277,0.055170875,0.018447353,0.08609814,0.080400325,0.055170875,0.046491105,0.049785845,0.043414406,0.04811028,0.041953277,0.028788429,0.023442829,0.077694416,0.061138365,0.039176885,0.041953277,0.029791059,5,0
0.057059254,0.029773794,0.018436663,0.00962034,0.12976511,0.055138905,0.08315226,0.015013236,0.007315541,0.049756993,0.09214632,0.061102934,0.00962034,0.028771745,0.1093498,0.017216556,0.03915418,0.008681332,0.014019689,0.16490504,19,4
0.015986297,0.040288746,0.07210073,0.10507215,0.07210073,0.02175504,0.01963161,0.041691907,0.043143936,0.101535894,0.02671578,0.040288746,0.06967415,0.054827157,0.046201464,0.015448274,0.044646535,0.043143936,0.062873505,0.062873505,3,4
0.020454625,0.02880524,0.075123414,0.072595105,0.055203088,0.0145248445,0.013107129,0.1767971,0.03192092,0.06117406,0.0068393648,0.017236598,0.09879143,0.017836906,0.041977774,0.019766215,0.013107129,0.12131856,0.09225359,0.021167008,7,2
0.018020457,0.018648064,0.035737615,0.12256696,0.042409737,0.015714252,0.019969616,0.005626702,0.27874386,0.022900326,0.045415234,0.06395604,0.012365675,0.07853974,0.045415234,0.010069544,0.025377315,0.035737615,0.061803564,0.040982418,8,3
0.0297014,0.08295006,0.03774443,0.055004828,0.044791214,0.06754742,0.08583902,0.053153615,0.047965482,0.044791214,0.024186272,0.053153615,0.09512369,0.055004828,0.016596671,0.039058976,0.044791214,0.051364705,0.060954362,0.010277065,12,3
0.13063547,0.021284204,0.022025477,0.009043936,0.035569467,0.09599511,0.04368026,0.015640315,0.010732416,0.02997349,0.1447655,0.046775807,0.01230749,0.033215538,0.11391716,0.13518518,0.028964719,0.011893277,0.016185027,0.042210188,10,0
0.10166107,0.035176035,0.025848472,0.011365879,0.12919052,0.082784064,0.044701573,0.015467316,0.007283148,0.031742632,0.09493332,0.031742632,0.009577741,0.025848472,0.09823962,0.047869492,0.049536668,0.021048782,0.023325497,0.11265712,4,4
0.021476146,0.02462795,0.068780944,0.07117642,0.04115742,0.02637329,0.018727692,0.18562648,0.022998119,0.073655315,0.014240995,0.018097404,0.10023423,0.014240995,0.052302703,0.029225927,0.01748833,0.07887513,0.09045073,0.030243792,7,2
0.09537165,0.057068884,0.027808111,0.044907972,0.014022053,0.117118984,0.07766249,0.035338446,0.03414912,0.05329217,0.048090514,0.032999814,0.037842818,0.028776603,0.030815946,0.08906013,0.051498596,0.03414912,0.04193604,0.048090514,5,0
0.03428161,0.061350357,0.039312728,0.051698405,0.06569815,0.077963814,0.080679104,0.04995847,0.03798964,0.059285585,0.030935505,0.053498935,0.06798625,0.04665231,0.025191225,0.033127848,0.055362172,0.051698405,0.055362172,0.021967331,6,1
0.03969755,0.02632375,0.03969755,0.10004595,0.016300308,0.015221585,0.030186987,0.0066931103,0.20531818,0.019343534,0.14088976,0.054022614,0.010808859,0.042510834,0.066341236,0.042510834,0.045523502,0.021435803,0.034617182,0.042510834,8,3
0.01589906,0.02020447,0.037417203,0.023976589,0.21445641,0.019524476,0.019524476,0.011289936,0.007747178,0.037417203,0.08805847,0.041464392,0.011683139,0.025675762,0.11190438,0.027495358,0.042908493,0.024811635,0.031530537,0.18701096,4,4
0.03283771,0.036389563,0.062931016,0.101628765,0.046243723,0.0241302,0.03173254,0.035164855,0.08862264,0.0241302,0.098208405,0.026740212,0.05678855,0.035164855,0.04785428,0.023318084,0.04785428,0.06512275,0.079972506,0.035164855,3,2
0.050379373,0.068559036,0.041024644,0.057772975,0.03577444,0.08135883,0.12269323,0.061867237,0.052133966,0.048683833,0.01803902,0.07862066,0.043931983,0.03014622,0.02292392,0.023722306,0.06402193,0.04245343,0.045462027,0.010430978,6,3
0.013707823,0.025385888,0.055789985,0.06397764,0.034546524,0.017419852,0.018654363,0.24315321,0.020672092,0.050344523,0.006454648,0.023705898,0.110641,0.018026544,0.036994766,0.013246481,0.023705898,0.096481524,0.09009655,0.036994766,7,2
0.037564125,0.047736354,0.040226225,0.06496227,0.030589005,0.07449604,0.097966395,0.058621537,0.04457725,0.056648605,0.025776582,0.06496227,0.07449604,0.04162721,0.024070738,0.046129767,0.058621537,0.04307698,0.046129767,0.021721277,6,3
0.01452428,0.020453824,0.03660416,0.09546283,0.057123445,0.01452428,0.019765442,0.0068390956,0.26660857,0.033031363,0.019765442,0.030845404,0.025117854,0.089145266,0.034181762,0.008398596,0.017836208,0.077736735,0.10222809,0.029807288,8,3
0.07174281,0.08227168,0.03264484,0.04757321,0.033781778,0.101031855,0.07950279,0.04148494,0.038739543,0.058421195,0.034958314,0.052718915,0.066995,0.04757321,0.028467055,0.03264484,0.03264484,0.04923007,0.052718915,0.014854248,5,1
0.04246672,0.050395142,0.045476254,0.053966552,0.02372973,0.06858049,0.07864527,0.053966552,0.038321696,0.064041965,0.11460948,0.06627239,0.02372973,0.015205787,0.02455618,0.057791058,0.06627239,0.028160011,0.033417407,0.050395142,10,0
0.079599716,0.124221124,0.032684635,0.051006746,0.029494409,0.05849242,0.10115503,0.051006746,0.04602816,0.03500094,0.015390326,0.062637664,0.085240796,0.047631208,0.020239128,0.021673433,0.049290087,0.037481386,0.044479065,0.007246894,1,1
0.014752908,0.022248134,0.025513235,0.017507236,0.21309888,0.016348641,0.020076571,0.010123476,0.009135359,0.038475253,0.06004341,0.037180353,0.012431906,0.026401797,0.09696552,0.024654578,0.04889421,0.015266715,0.020076571,0.27080527,19,4
0.073087625,0.043734476,0.02900067,0.01795792,0.11803091,0.045257643,0.055577613,0.019230567,0.008171319,0.04846497,0.114058524,0.045257643,0.010745735,0.036853943,0.10651035,0.045257643,0.06825082,0.016205115,0.01735354,0.080993064,4,4
0.05335702,0.05335702,0.034190673,0.051561266,0.024278827,0.10950135,0.07261118,0.044962622,0.041987073,0.057138335,0.024278827,0.06118762,0.06331864,0.04652856,0.0211717,0.04057398,0.039208446,0.06780591,0.07514005,0.01784086,5,2
0.055685982,0.11428093,0.036925808,0.052000783,0.03332161,0.04855947,0.07841982,0.052000783,0.050250676,0.034482118,0.014158791,0.06608241,0.08690201,0.04855947,0.023661705,0.031116446,0.04692518,0.053811844,0.059632346,0.013221786,1,1
0.022328936,0.023911344,0.036059517,0.12797812,0.037315384,0.017570822,0.032539878,0.010160244,0.18650205,0.015855797,0.032539878,0.038614992,0.024744118,0.09087737,0.042791735,0.014308168,0.01947135,0.09087737,0.100707024,0.03484592,8,3
0.012728989,0.03319692,0.057409752,0.048377756,0.028948482,0.0227798,0.0393947,0.24179175,0.019864509,0.053610485,0.005993743,0.02797421,0.1261681,0.015631547,0.036787625,0.015105457,0.029956693,0.07295611,0.07812637,0.03319692,7,2
0.08176036,0.0580581,0.033571824,0.047277544,0.023037057,0.09060387,0.05421592,0.03983959,0.03983959,0.0580581,0.04266295,0.047277544,0.06657863,0.05062801,0.035950996,0.06657863,0.03983959,0.0489241,0.05062801,0.024669651,5,3
0.0807865,0.0836001,0.033171944,0.04671441,0.021256268,0.095869124,0.07806759,0.04671441,0.03936506,0.05357015,0.026103275,0.057366565,0.06807675,0.045142215,0.028926702,0.043622937,0.045142215,0.03936506,0.045142215,0.02199657,5,1
0.014936662,0.051227283,0.058745325,0.09167633,0.02766161,0.07214085,0.06509945,0.051227283,0.040311165,0.077253334,0.03396921,0.03637654,0.0134787485,0.017128745,0.067366704,0.029621936,0.046227176,0.043167945,0.06079128,0.1015924,19,4
0.020610765,0.022071406,0.030035991,0.10301247,0.038169626,0.020610765,0.024458736,0.0073799635,0.25087515,0.019246778,0.021328585,0.033284802,0.042298205,0.081061356,0.038169626,0.009062797,0.016783636,0.09954553,0.08982926,0.03216459,8,3
0.01621046,0.019906882,0.031066136,0.14499296,0.031066136,0.014628214,0.013660147,0.0073761786,0.2778682,0.021317648,0.021317648,0.038150053,0.01923691,0.110256195,0.030020587,0.009058147,0.012756142,0.063755125,0.09291011,0.024446193,8,3
0.014115921,0.02057108,0.03102223,0.16044891,0.03809614,0.017334731,0.017938457,0.008162464,0.23382163,0.026141653,0.03322072,0.051843334,0.025261845,0.070551276,0.055517375,0.016187549,0.016187549,0.035575002,0.057450917,0.070551276,8,3
0.021324864,0.027099555,0.04376371,0.027099555,0.20425554,0.017365139,0.024454469,0.013204875,0.011915995,0.038162965,0.048497364,0.04686516,0.020607162,0.04528789,0.08679086,0.019243421,0.024454469,0.053743023,0.053743023,0.17212102,4,4
0.10245386,0.08633529,0.036684997,0.053460922,0.019809093,0.057249594,0.09245371,0.055322833,0.051661666,0.037962645,0.016692625,0.06793794,0.05924346,0.037962645,0.02605005,0.027896168,0.07528637,0.042068835,0.04505017,0.008417144,0,1
0.03920362,0.09547596,0.03084965,0.04981982,0.02981139,0.08325724,0.09547596,0.048143107,0.044957083,0.055208523,0.036609195,0.04652283,0.08045519,0.05155492,0.019768162,0.04652283,0.0378842,0.04056899,0.048143107,0.019768162,1,1
0.043821882,0.106723204,0.036927596,0.055688687,0.030070668,0.063861474,0.086906224,0.055688687,0.046927452,0.036927596,0.015162934,0.070768975,0.093065105,0.05963524,0.019940091,0.019940091,0.050253112,0.043821882,0.053814456,0.010054658,1,0
0.025180815,0.027904471,0.061325017,0.106053635,0.0354609,0.028876316,0.040665094,0.013139473,0.16550438,0.02272301,0.04663304,0.06346081,0.026965335,0.034267448,0.08936873,0.029882008,0.03929649,0.027904471,0.045063585,0.07032499,8,3
0.055608355,0.08678086,0.035633307,0.05192829,0.032155268,0.08386021,0.07567492,0.050180625,0.045282677,0.05373683,0.021322407,0.05373683,0.07567492,0.05373683,0.02445165,0.02804014,0.03443405,0.057545055,0.061623167,0.018593632,1,1
0.017213859,0.021139082,0.036557294,0.13426346,0.044893354,0.014017488,0.018433768,0.01065924,0.24864613,0.023425568,0.039148044,0.04051147,0.018433768,0.08034113,0.043382443,0.017213859,0.028767236,0.046456873,0.06322108,0.053274818,8,3
