0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,pred,target_label
0.005977382,0.0047921743,0.0065711993,0.005791617,0.0061691054,0.005730987,0.0043591214,0.006502408,0.0049458826,0.006640718,0.010775899,0.006502408,0.009105988,0.0114782555,0.0049982066,0.0047420072,0.005552879,0.007148383,0.0047921743,0.0065711993,0.0049982066,0.006502408,0.0076948586,0.0033156492,0.009597963,0.0045946348,0.0032126056,0.005552879,0.0038826172,0.0067819697,0.0067109717,0.005914808,0.0061691054,0.0067819697,0.00828311,0.0034219981,0.0040495447,0.005914808,0.0033156492,0.0049982066,0.005552879,0.0061045247,0.00863923,0.009202323,0.0061691054,0.0051045213,0.0053239823,0.0061045247,0.005552879,0.0065711993,0.0069262255,0.0053239823,0.005852888,0.005437226,0.005437226,0.0038826172,0.005730987,0.007776265,0.0049458826,0.006502408,0.0041356804,0.006366979,0.006502408,0.007377667,0.0114782555,0.004179433,0.0053239823,0.0114782555,0.0048428723,0.004643243,0.0040495447,0.0030160248,0.0038419717,0.0038419717,0.0032465924,0.009497486,0.005914808,0.0114782555,0.0101165185,0.00707355,0.004007152,0.0063003264,0.0061045247,0.008196399,0.004643243,0.0054947482,0.00707355,0.0076143043,0.007377667,0.0047420072,0.004268332,0.0062343706,0.0061691054,0.006366979,0.0048428723,0.0054947482,0.005730987,0.011358095,0.0032126056,0.0061691054,0.005730987,0.005977382,0.010331702,0.005914808,0.010223544,0.0038419717,0.004223649,0.0067819697,0.00707355,0.0038826172,0.005791617,0.005268248,0.0056709917,0.0114782555,0.005552879,0.0052130967,0.0061045247,0.0069995,0.008110594,0.00863923,0.005730987,0.006853718,0.008110594,0.0114782555,0.0062343706,0.0047921743,0.0067819697,0.005552879,0.0056709917,0.005051084,0.0064343377,0.005552879,0.008730628,0.0062343706,0.007377667,0.0051585236,0.0072240084,0.008196399,0.0075345933,0.005914808,0.0048428723,0.0048428723,0.006502408,0.007148383,0.0030160248,0.004643243,0.006502408,0.005730987,0.004268332,0.0030160248,0.0061691054,0.0061045247,0.007377667,0.0056709917,0.008110594,0.0067819697,0.0064343377,0.0063003264,0.0048428723,0.0114782555,13,2
0.0048901797,0.00549034,0.0051004253,0.006497191,0.0057263887,0.0054328637,0.010881162,0.00449533,0.0030454872,0.006429175,0.0066353898,0.00549034,0.010002581,0.010432627,0.0044017034,0.0046395175,0.0060357717,0.0071426476,0.0058481917,0.0067055873,0.0037987016,0.0062952708,0.006497191,0.0028591328,0.0054328637,0.0028591328,0.0059100618,0.0028591328,0.0036806453,0.0040462953,0.006920668,0.0057869703,0.0059725866,0.0062293685,0.0067765275,0.009003432,0.0048901797,0.0055484236,0.0060996264,0.0060996264,0.004590948,0.0057869703,0.0067055873,0.0062293685,0.0049941964,0.0057263887,0.0055484236,0.006164156,0.005264021,0.0070678745,0.006497191,0.005208914,0.0055484236,0.0045428877,0.0057263887,0.010881162,0.0059100618,0.0071426476,0.009489866,0.006429175,0.0062293685,0.006920668,0.0051543843,0.005264021,0.0040891026,0.010881162,0.0062952708,0.010881162,0.010881162,0.010881162,0.0051004253,0.009292216,0.0043100268,0.004448271,0.0054328637,0.010881162,0.0059725866,0.010881162,0.008723622,0.0074497354,0.003110266,0.0060357717,0.0059100618,0.010215341,0.0053759897,0.008541931,0.0048901797,0.004788329,0.004788329,0.004448271,0.00549034,0.0074497354,0.005607122,0.0054328637,0.0048389863,0.0060996264,0.0076081953,0.0062293685,0.0031431706,0.0059100618,0.0054328637,0.0066353898,0.0076886844,0.004448271,0.008276464,0.0048389863,0.0049941964,0.006848219,0.008909178,0.0028591328,0.0066353898,0.0057263887,0.0055484236,0.010881162,0.005607122,0.0047382023,0.0062952708,0.0065659266,0.0075285486,0.008189822,0.0062952708,0.0067055873,0.0070678745,0.010881162,0.0059100618,0.006164156,0.0071426476,0.0048901797,0.0049941964,0.0067765275,0.0050470317,0.006164156,0.0057263887,0.005264021,0.0059100618,0.0059725866,0.0065659266,0.006848219,0.008632299,0.008541931,0.0059100618,0.0032439874,0.0059100618,0.0067765275,0.0029508392,0.0060357717,0.0070678745,0.0043100268,0.003013605,0.0054328637,0.0048389863,0.0057869703,0.005607122,0.0053759897,0.0059100618,0.010215341,0.010881162,0.00449533,0.0028591328,0.009003432,6,1
0.0038379973,0.0055471347,0.0058468333,0.0056058196,0.00509924,0.0056058196,0.009689469,0.007933455,0.00509924,0.008630293,0.007850403,0.0062938086,0.009588034,0.011227565,0.00509924,0.006495681,0.006992259,0.007370034,0.006427681,0.006227921,0.004837862,0.006360392,0.0060343696,0.0041314024,0.007933455,0.0031095434,0.0048890435,0.0029813643,0.003797819,0.005207704,0.007686898,0.0055471347,0.0056651253,0.005971199,0.0090965675,0.0056651253,0.0039611007,0.0058468333,0.004003006,0.007292881,0.004541832,0.005971199,0.0076064277,0.008907109,0.0057856254,0.004837862,0.004541832,0.0062938086,0.0055471347,0.004993036,0.006098209,0.0067040296,0.0057250583,0.0043090256,0.0068466277,0.008721596,0.006227921,0.0054890644,0.006360392,0.0056058196,0.00371872,0.009192803,0.004940766,0.007370034,0.0077682203,0.006227921,0.0056058196,0.010764751,0.0074480046,0.006564401,0.0069190604,0.008450545,0.0052627977,0.004787217,0.005908689,0.008187919,0.0058468333,0.010000258,0.008907109,0.0057856254,0.0036031494,0.0069190604,0.006992259,0.008102204,0.0060343696,0.0074480046,0.007140988,0.0058468333,0.0056651253,0.005971199,0.0056058196,0.007140988,0.0052627977,0.004940766,0.004993036,0.0057250583,0.0056058196,0.009290056,0.003277545,0.0055471347,0.0056058196,0.0062938086,0.008450545,0.0067040296,0.008630293,0.004400681,0.0036412682,0.0054316013,0.007140988,0.003878601,0.005207704,0.0070662326,0.0054316013,0.011227565,0.0048890435,0.0062938086,0.0062938086,0.006564401,0.006427681,0.008450545,0.006495681,0.0062938086,0.008017385,0.011227565,0.006495681,0.006427681,0.006633848,0.005971199,0.007216535,0.004400681,0.004993036,0.0070662326,0.007370034,0.0060343696,0.0057250583,0.0051531866,0.0068466277,0.007292881,0.008017385,0.006227921,0.0054316013,0.0038379973,0.0053747403,0.006360392,0.00334726,0.006495681,0.0056651253,0.0056651253,0.0046384395,0.0037580612,0.004088152,0.005971199,0.0054890644,0.0055471347,0.00509924,0.0067040296,0.009290056,0.0045898817,0.0032432338,0.0090965675,13,2
0.0038115226,0.0058065015,0.007017489,0.005745716,0.0058679306,0.0056855665,0.008131439,0.0076338737,0.006316518,0.008753066,0.0068713324,0.0067993994,0.010803593,0.010917887,0.00441656,0.0047044246,0.005281788,0.007474879,0.006056144,0.0061849607,0.0053376653,0.0065880874,0.0072425744,0.0049585938,0.008046314,0.0038115226,0.0029921217,0.008845667,0.0038518459,0.009521895,0.007714635,0.005930009,0.0071667554,0.0073191957,0.008217464,0.0061849607,0.00556715,0.0058679306,0.005171781,0.0059927446,0.0046064435,0.006056144,0.008046314,0.007878729,0.006383343,0.0039753933,0.0049585938,0.0065191197,0.0055088704,0.0047044246,0.0065191197,0.0068713324,0.0058065015,0.0047541945,0.005626047,0.008046314,0.006056144,0.0053376653,0.0049066846,0.0053376653,0.0045582205,0.0069440263,0.005394134,0.006450874,0.0065191197,0.00441656,0.005281788,0.011387286,0.006120213,0.006316518,0.0075539583,0.00672822,0.0056855665,0.0054512005,0.00511764,0.007474879,0.0058679306,0.009323577,0.00903382,0.005626047,0.0045582205,0.005930009,0.006120213,0.007714635,0.0058065015,0.006316518,0.0049585938,0.005745716,0.006120213,0.0046064435,0.0048044906,0.0061849607,0.0056855665,0.005626047,0.0050110524,0.0052264947,0.0056855665,0.011387286,0.0029921217,0.007017489,0.0056855665,0.006450874,0.0083043985,0.0045582205,0.009225973,0.0038115226,0.0034307928,0.0054512005,0.0071667554,0.003254936,0.0070917294,0.0065880874,0.005626047,0.011387286,0.0052264947,0.0037716217,0.0059927446,0.0069440263,0.006120213,0.008570761,0.005626047,0.0059927446,0.008131439,0.011387286,0.006383343,0.0062503936,0.0067993994,0.005930009,0.006383343,0.00556715,0.0048044906,0.006383343,0.007474879,0.0058679306,0.0053376653,0.0062503936,0.0059927446,0.008392254,0.008845667,0.0077962503,0.0045105023,0.0033593378,0.00556715,0.0065191197,0.0041463096,0.007017489,0.0056855665,0.0056855665,0.004279302,0.00556715,0.0048044906,0.006056144,0.0071667554,0.005626047,0.005171781,0.00556715,0.0065191197,0.0053376653,0.0035408349,0.010358255,67,3
0.0036954936,0.005810315,0.006803865,0.0059339036,0.0062544984,0.0056893006,0.0074014855,0.005810315,0.004658234,0.0061242324,0.0057494896,0.0046094684,0.010256551,0.008051598,0.0047075143,0.0052852565,0.004658234,0.005014343,0.0051751775,0.0065234015,0.0052299276,0.0064551104,0.007638887,0.005341171,0.009039752,0.004020089,0.0056893006,0.007638887,0.008667123,0.00796731,0.00796731,0.0062544984,0.0067326385,0.006803865,0.007022098,0.00962895,0.0074014855,0.005810315,0.0066621574,0.005810315,0.0074014855,0.006060121,0.005067392,0.005014343,0.006387535,0.0077197016,0.0062544984,0.0054547805,0.005629742,0.008309852,0.005810315,0.0059966804,0.005810315,0.0055708066,0.008136779,0.0077197016,0.0059966804,0.005014343,0.005014343,0.0062544984,0.0059966804,0.007638887,0.0053976765,0.0065234015,0.0045612142,0.0033263538,0.0066621574,0.0039363606,0.008576389,0.0038543756,0.0053976765,0.00894512,0.0041490323,0.0048585073,0.0047075143,0.0065234015,0.0061890227,0.0029940868,0.009135386,0.0046094684,0.0037740988,0.005512488,0.0062544984,0.010042932,0.0057494896,0.011394764,0.0041490323,0.004105598,0.004757317,0.004466215,0.0047075143,0.0067326385,0.0057494896,0.0053976765,0.004807646,0.009833762,0.006875845,0.0058717844,0.0059339036,0.006948587,0.0056893006,0.006060121,0.007479788,0.004757317,0.005512488,0.0037740988,0.0042821127,0.0033263538,0.00894512,0.003397107,0.0061242324,0.0059966804,0.005629742,0.011394764,0.005512488,0.0036185256,0.0056893006,0.005629742,0.007479788,0.008576389,0.0074014855,0.0054547805,0.006803865,0.011394764,0.008576389,0.0058717844,0.0053976765,0.0058717844,0.0073240027,0.00822286,0.004909907,0.0055708066,0.008309852,0.0059966804,0.0056893006,0.0065234015,0.0065924143,0.008136779,0.011040637,0.0077197016,0.0072473306,0.004327414,0.0055708066,0.0067326385,0.004658234,0.0056893006,0.006803865,0.0054547805,0.0039363606,0.005014343,0.006060121,0.006060121,0.0053976765,0.005629742,0.00796731,0.006803865,0.007096387,0.0036954936,0.007558919,0.00894512,85,3
0.004140723,0.005330473,0.0049519124,0.0062419716,0.0063080075,0.0055014477,0.009213542,0.005110745,0.0034624166,0.0063080075,0.008380946,0.005798678,0.008380946,0.010236009,0.0046002367,0.005164813,0.0059220186,0.0072328155,0.005798678,0.007008034,0.004318747,0.0062419716,0.0062419716,0.0031165588,0.0050043003,0.0039700367,0.00598467,0.002895226,0.0037271094,0.0046002367,0.005860024,0.0057379743,0.007082174,0.0068620737,0.0065792105,0.0062419716,0.004798017,0.0055014477,0.004140723,0.0055596493,0.005677906,0.005860024,0.0069346703,0.0074648075,0.005677906,0.0050572422,0.005330473,0.005860024,0.0054438557,0.007623588,0.007082174,0.0062419716,0.0056184665,0.0047477884,0.0048487764,0.008035473,0.0059220186,0.0064421818,0.008206392,0.0052194525,0.0062419716,0.006790238,0.005860024,0.0055014477,0.008035473,0.011018525,0.006111967,0.011018525,0.011018525,0.011018525,0.004648904,0.00829321,0.004054482,0.0041845287,0.0052194525,0.010344299,0.0060479837,0.011018525,0.0077857454,0.008035473,0.003846656,0.0066488143,0.005798678,0.008927204,0.005798678,0.008927204,0.0056184665,0.0056184665,0.0063080075,0.0050572422,0.005110745,0.007008034,0.00598467,0.006111967,0.004648904,0.0061766277,0.007082174,0.0063080075,0.002895226,0.008741272,0.0055014477,0.0062419716,0.0072328155,0.004900073,0.007082174,0.0054438557,0.0046002367,0.004648904,0.006111967,0.004410609,0.006719154,0.005798678,0.0054438557,0.011018525,0.004698086,0.004364436,0.0062419716,0.0062419716,0.0069346703,0.007623588,0.0077042403,0.0065792105,0.005798678,0.009917893,0.0060479837,0.00598467,0.0072328155,0.005386866,0.004698086,0.0068620737,0.0057379743,0.00598467,0.005677906,0.0056184665,0.0072328155,0.007309334,0.005330473,0.0056184665,0.007951353,0.008833748,0.005164813,0.0038063873,0.0060479837,0.0068620737,0.002895226,0.0062419716,0.0069346703,0.0039700367,0.002895226,0.0031165588,0.005860024,0.005860024,0.006374742,0.0054438557,0.008927204,0.00940952,0.010453735,0.005798678,0.0035360642,0.009917893,65,1
0.005006836,0.006245134,0.0054466133,0.0058629923,0.005801616,0.0054466133,0.0109087005,0.004506707,0.0029583073,0.006245134,0.0109087005,0.0070115845,0.008838223,0.0109087005,0.0056807823,0.0059250193,0.0066521824,0.007160724,0.005987702,0.007547602,0.0048004477,0.0063112034,0.005801616,0.0035752836,0.007313037,0.0035752836,0.0059250193,0.0028663687,0.0036899603,0.0044595287,0.005801616,0.0057408814,0.007160724,0.007390404,0.0063779713,0.0042309402,0.0042309402,0.005621313,0.003464171,0.005006836,0.004320935,0.005801616,0.0087457,0.0086541455,0.005222097,0.004506707,0.0063112034,0.005987702,0.005333174,0.0060510472,0.005277343,0.0046025673,0.0055624656,0.004750194,0.005333174,0.009026217,0.005801616,0.006722558,0.0087457,0.0054466133,0.005222097,0.005222097,0.0063112034,0.0077896905,0.0109087005,0.009513883,0.005987702,0.0109087005,0.0101339845,0.007708143,0.0049025556,0.0066521824,0.0048004477,0.0053895954,0.005277343,0.009922918,0.005621313,0.010027896,0.0086541455,0.0070857625,0.0033920205,0.006793678,0.0060510472,0.008473901,0.005277343,0.008210549,0.007160724,0.0066521824,0.0063112034,0.005333174,0.005222097,0.0069381827,0.006179756,0.0060510472,0.0046025673,0.005006836,0.005621313,0.0066521824,0.0033920205,0.0060510472,0.0054466133,0.007468589,0.009121709,0.005801616,0.009218209,0.0059250193,0.0046025673,0.0065825437,0.0065825437,0.0044128434,0.006245134,0.0057408814,0.005277343,0.009614533,0.005277343,0.003972048,0.0057408814,0.0066521824,0.0070857625,0.007160724,0.007313037,0.0063112034,0.0070857625,0.0109087005,0.007390404,0.004554385,0.0054466133,0.0058629923,0.006445446,0.007313037,0.0053895954,0.0072364802,0.004554385,0.0054466133,0.0043666475,0.0063779713,0.008210549,0.0070857625,0.0078721,0.005504235,0.004651259,0.004275701,0.0057408814,0.0063112034,0.0028663687,0.0042309402,0.0065825437,0.0054466133,0.0040565357,0.0028663687,0.005333174,0.005801616,0.005621313,0.0053895954,0.006445446,0.009716249,0.0101339845,0.005333174,0.0028663687,0.009716249,6,3
0.0054182224,0.0069750356,0.0051404936,0.004980737,0.0072749173,0.0057713743,0.00842973,0.006687516,0.004725433,0.006758265,0.006687516,0.0062125805,0.008609035,0.010514584,0.0054755434,0.0058324314,0.0048770006,0.0054755434,0.005592011,0.00825416,0.005651171,0.0072749173,0.0062125805,0.0062125805,0.010187811,0.0052498346,0.0030372792,0.0058941343,0.0068297633,0.007831066,0.00842973,0.0062125805,0.0062125805,0.0062783053,0.0069750356,0.005305374,0.0077490853,0.0059564905,0.003632299,0.0057713743,0.008609035,0.006147544,0.00508668,0.004775425,0.0064796815,0.006687516,0.005710956,0.005533471,0.005651171,0.007587691,0.005710956,0.006411848,0.0058941343,0.0054182224,0.0069750356,0.005533471,0.0062125805,0.003632299,0.0037488046,0.0058324314,0.0052498346,0.009267173,0.004775425,0.0054755434,0.011559145,0.0031018842,0.007831066,0.0030372792,0.0048259455,0.0030372792,0.0046759644,0.0030372792,0.0033743398,0.0030372792,0.0030372792,0.010966643,0.011559145,0.0041212253,0.004530645,0.004343886,0.0037095598,0.005592011,0.0060195057,0.009170159,0.0066175074,0.009871194,0.0059564905,0.005592011,0.0053615016,0.005305374,0.0060195057,0.007667964,0.0053615016,0.005592011,0.006758265,0.011559145,0.007587691,0.0066175074,0.005533471,0.0066175074,0.0057713743,0.0060195057,0.004627014,0.0040353904,0.00816775,0.0050334297,0.005305374,0.0062125805,0.005592011,0.0041212253,0.004980737,0.0037095598,0.0040780827,0.0037095598,0.011559145,0.0052498346,0.0062783053,0.0066175074,0.007198759,0.008700113,0.0080822455,0.0066175074,0.007997637,0.0074296584,0.007198759,0.0057713743,0.006083188,0.006083188,0.004627014,0.006758265,0.0066175074,0.006083188,0.0068297633,0.0062125805,0.0068297633,0.006147544,0.0062125805,0.0072749173,0.00946429,0.006344726,0.006687516,0.004627014,0.005592011,0.0038690467,0.0057713743,0.0044362824,0.0068297633,0.008341483,0.0054755434,0.006411848,0.006344726,0.006147544,0.0048259455,0.005710956,0.009365213,0.009365213,0.007587691,0.0030372792,0.008792154,0.011559145,64,4
0.005057677,0.0042739036,0.00561895,0.004600632,0.006935267,0.005330932,0.010677009,0.0028054893,0.0028054893,0.005004731,0.0056783943,0.0055601276,0.010345188,0.009918747,0.003116827,0.004748197,0.0057384674,0.0061771586,0.0057384674,0.0044576535,0.0028054893,0.005111184,0.0065108957,0.0028054893,0.0028054893,0.0028054893,0.0057991766,0.0028054893,0.0036115889,0.0039288145,0.0055601276,0.005922528,0.010236889,0.009117874,0.0033905949,0.0098149115,0.0062425085,0.0054443236,0.0059851846,0.0056783943,0.003970378,0.0056783943,0.009918747,0.0061124926,0.005501921,0.0055601276,0.005057677,0.005111184,0.0052751247,0.007233438,0.005330932,0.0064427364,0.0054443236,0.005057677,0.0042739036,0.010236889,0.0057991766,0.0066493857,0.008381667,0.0060485033,0.010677009,0.0074654496,0.005111184,0.0047984296,0.0028054893,0.010677009,0.0065108957,0.010677009,0.010677009,0.009022423,0.005057677,0.010677009,0.0065797763,0.0065797763,0.0055601276,0.010677009,0.00637529,0.010677009,0.010677009,0.0077049034,0.0041848887,0.00630855,0.0056783943,0.010677009,0.0064427364,0.005057677,0.006862664,0.006862664,0.0064427364,0.004649304,0.0049004946,0.0057384674,0.005501921,0.004649304,0.003846987,0.0053873295,0.0074654496,0.0060485033,0.003970378,0.007233438,0.005330932,0.0066493857,0.0070086364,0.0043191183,0.0056783943,0.007624244,0.010677009,0.010677009,0.010677009,0.0060485033,0.0065108957,0.00561895,0.005004731,0.010677009,0.005165257,0.004229162,0.0053873295,0.00283517,0.0062425085,0.0033199769,0.010677009,0.0065108957,0.0040548304,0.005057677,0.004410988,0.0057991766,0.005501921,0.0054443236,0.00630855,0.008559949,0.010677009,0.0057991766,0.005330932,0.0054443236,0.0062425085,0.0045524705,0.005111184,0.0070086364,0.010677009,0.0061124926,0.006935267,0.0028054893,0.0046984903,0.005860528,0.0065108957,0.0060485033,0.006790822,0.0052751247,0.003970378,0.008207098,0.0038067142,0.0056783943,0.0047984296,0.0052751247,0.0042739036,0.010677009,0.010677009,0.0056783943,0.0028054893,0.009311816,6,1
0.0049110707,0.005572127,0.006456641,0.0056906496,0.005572127,0.0056310766,0.0074032396,0.0071731615,0.006389049,0.0078032203,0.009631233,0.006061557,0.0074815615,0.010258983,0.0037354748,0.006255981,0.005015532,0.0074032396,0.006456641,0.0071731615,0.004467274,0.0056310766,0.004758444,0.0052865096,0.005015532,0.0051764045,0.0029634454,0.0035068998,0.0070980694,0.0078032203,0.007560711,0.0061904904,0.004859659,0.0058116927,0.0074032396,0.006389049,0.007325739,0.0056906496,0.004859659,0.006950234,0.0058116927,0.005998102,0.006663737,0.005750852,0.005456073,0.0076406985,0.0070980694,0.0056906496,0.005572127,0.005456073,0.006061557,0.0067342343,0.005750852,0.0049110707,0.0050685927,0.008138708,0.0065249475,0.005456073,0.005015532,0.0053989566,0.0041065714,0.009234221,0.004758444,0.0063221655,0.009530407,0.006805478,0.006663737,0.010477196,0.005122215,0.0061904904,0.005231167,0.00419392,0.00381493,0.0041065714,0.003223741,0.0070237624,0.0063221655,0.0098360935,0.011160085,0.005456073,0.0042831274,0.005572127,0.0059353104,0.008053508,0.005998102,0.010045313,0.0056310766,0.0052865096,0.005750852,0.0065249475,0.004808786,0.006877475,0.0065249475,0.005998102,0.0056310766,0.008669177,0.007325739,0.006805478,0.0050685927,0.006456641,0.0056310766,0.005572127,0.0032578462,0.005750852,0.008669177,0.0040635816,0.0029634454,0.004514535,0.0058116927,0.0030584976,0.006877475,0.0059353104,0.0058731763,0.011278151,0.005456073,0.0049630264,0.0059353104,0.006877475,0.006456641,0.00848862,0.0061256844,0.005998102,0.006255981,0.010813251,0.005750852,0.0063221655,0.006389049,0.005998102,0.0056310766,0.0050685927,0.0076406985,0.0074032396,0.0056310766,0.0049110707,0.0059353104,0.0067342343,0.005998102,0.007325739,0.009041895,0.006389049,0.0063221655,0.0040635816,0.0053989566,0.006389049,0.0031899933,0.007325739,0.0058116927,0.0056310766,0.0042382893,0.0046105613,0.0058731763,0.005998102,0.006255981,0.005572127,0.0070237624,0.008947239,0.00848862,0.003657674,0.011278151,0.011278151,113,3
0.006051639,0.004954906,0.006051639,0.0063118213,0.0048009176,0.005621863,0.0070122704,0.007161425,0.0063118213,0.008654992,0.007237188,0.0037688166,0.004954906,0.0029585965,0.0029585965,0.004954906,0.005167935,0.0040998524,0.004507148,0.006115662,0.005447146,0.0065142717,0.0046030176,0.00847473,0.010460054,0.005113834,0.0050602998,0.00754834,0.009316644,0.00804033,0.00787287,0.006115662,0.005113834,0.0065142717,0.00754834,0.010134975,0.0088390885,0.005741443,0.0065831877,0.006115662,0.010028877,0.0059882877,0.004507148,0.004507148,0.0063118213,0.0065831877,0.0061803614,0.0053901225,0.00556301,0.007391127,0.006115662,0.0044132755,0.005741443,0.0043213577,0.0068662222,0.008125392,0.0056813383,0.006051639,0.0043213577,0.006115662,0.005925599,0.007956159,0.0055047735,0.005113834,0.005113834,0.0029585965,0.0065142717,0.0029585965,0.0037293627,0.0029585965,0.005113834,0.0055047735,0.006794343,0.0073137525,0.0052226083,0.011259697,0.011259697,0.006723216,0.0029585965,0.0050073257,0.0035011617,0.005167935,0.006051639,0.007956159,0.006652834,0.011259697,0.0038489813,0.003889701,0.0040998524,0.0044599646,0.008298223,0.00787287,0.006051639,0.0059882877,0.006245745,0.011259697,0.007391127,0.005741443,0.006115662,0.0070122704,0.005621863,0.004700926,0.0048009176,0.0055047735,0.0052778595,0.0064460766,0.0064460766,0.006051639,0.0049030352,0.004651714,0.007161425,0.006115662,0.011259697,0.011259697,0.0043670745,0.006938862,0.0070122704,0.0046030176,0.003889701,0.00847473,0.007161425,0.0058021834,0.006794343,0.005621863,0.005113834,0.006051639,0.006051639,0.0053336956,0.0044599646,0.00754834,0.006051639,0.005113834,0.0073137525,0.0061803614,0.006652834,0.005447146,0.005621863,0.0059882877,0.008564387,0.007391127,0.00754834,0.0038489813,0.0050073257,0.004954906,0.0052226083,0.006723216,0.004651714,0.010795559,0.008125392,0.006051639,0.0063785953,0.0059882877,0.0048009176,0.00556301,0.0061803614,0.009219112,0.0077088973,0.0031847737,0.011259697,0.011259697,75,0
0.0040887212,0.0054898276,0.0066347714,0.005847647,0.004737761,0.0057864306,0.006099058,0.0055479063,0.0043552183,0.005847647,0.0115893,0.0061635817,0.008451722,0.0114679765,0.0069932323,0.006099058,0.00509995,0.0040035634,0.0048385356,0.007217539,0.0048385356,0.0059720296,0.0033477258,0.005432357,0.0062287874,0.0053192144,0.003045203,0.007934558,0.007851495,0.008363244,0.0061635817,0.0061635817,0.006361278,0.0067049623,0.006775896,0.003920179,0.008018501,0.006035209,0.003045203,0.006035209,0.005909511,0.0061635817,0.0048897234,0.0115893,0.0076074856,0.006294684,0.0062287874,0.0062287874,0.005725855,0.005665913,0.0070672156,0.006428575,0.005909511,0.0054898276,0.007934558,0.004494911,0.005665913,0.0054898276,0.005725855,0.0062287874,0.004045918,0.0071419817,0.006294684,0.007934558,0.0115893,0.003045203,0.008018501,0.003045203,0.0048385356,0.003045203,0.0038385317,0.003045203,0.003045203,0.003045203,0.003045203,0.0076074856,0.011229127,0.003045203,0.0064965854,0.004494911,0.0048385356,0.0054898276,0.0031761266,0.008275693,0.0067049623,0.008722809,0.006428575,0.0068475804,0.0071419817,0.0061635817,0.005046561,0.0074490407,0.006099058,0.006099058,0.0057864306,0.011229127,0.0071419817,0.0066347714,0.005046561,0.0032436852,0.0057864306,0.0064965854,0.0054898276,0.008631494,0.0076879677,0.005153904,0.004737761,0.003045203,0.009291349,0.0040887212,0.0036036505,0.006035209,0.005909511,0.0115893,0.006775896,0.00526353,0.0061635817,0.0068475804,0.008631494,0.008722809,0.0070672156,0.0064965854,0.006035209,0.009389645,0.0061635817,0.0054898276,0.00881509,0.005375488,0.0061635817,0.007851495,0.0075278464,0.0065653143,0.0057864306,0.005847647,0.007293896,0.0061635817,0.0065653143,0.0074490407,0.008363244,0.0061635817,0.0045424644,0.0045424644,0.0059720296,0.006099058,0.003045203,0.004447856,0.0053192144,0.0054898276,0.004309625,0.003045203,0.0065653143,0.0061635817,0.0076074856,0.005725855,0.009389645,0.0114679765,0.009097833,0.003045203,0.0115893,0.009896946,10,3
0.0047566965,0.005396973,0.005871019,0.0055700806,0.005995898,0.0055700806,0.006947681,0.0063198423,0.0061234348,0.007400521,0.011155985,0.0065225507,0.008575272,0.011155985,0.004857874,0.005229246,0.005688559,0.0073230476,0.005871019,0.0070954617,0.004465633,0.005995898,0.005629008,0.004372625,0.0073230476,0.0043268497,0.0032566497,0.0076378915,0.0045128763,0.008221789,0.00593313,0.005871019,0.0063198423,0.0062536835,0.0067317607,0.005688559,0.0047069006,0.005688559,0.0037341022,0.005871019,0.005229246,0.00593313,0.008050549,0.011155985,0.005995898,0.0043268497,0.005396973,0.0062536835,0.005396973,0.0063198423,0.0065225507,0.005871019,0.005688559,0.004807019,0.0063867024,0.0045606196,0.0062536835,0.0077186953,0.0072463863,0.0055117696,0.0052845674,0.0039774855,0.006454269,0.0073230476,0.008665992,0.0077186953,0.00593313,0.011155985,0.007021183,0.007400521,0.0040620887,0.005688559,0.0036563303,0.004281554,0.0039774855,0.006591555,0.00574874,0.008757673,0.009832481,0.006454269,0.0038946446,0.0051203333,0.006591555,0.007966272,0.0063198423,0.007966272,0.0061234348,0.0070954617,0.006591555,0.0051203333,0.0047069006,0.006591555,0.006947681,0.006188216,0.0047069006,0.0061234348,0.005995898,0.009328485,0.0035056118,0.006188216,0.0055700806,0.00593313,0.010809279,0.0062536835,0.009627695,0.00501369,0.0029313453,0.0039358474,0.0062536835,0.0029313453,0.006802978,0.005871019,0.0055117696,0.011155985,0.005396973,0.0045606196,0.0063867024,0.0058095576,0.008575272,0.007021183,0.0046576266,0.0063198423,0.0071705272,0.011155985,0.006591555,0.0062536835,0.0068749487,0.005871019,0.0052845674,0.0065225507,0.008308769,0.006591555,0.0049092667,0.004857874,0.004961204,0.0070954617,0.006059331,0.009328485,0.009134196,0.006059331,0.004961204,0.0047566965,0.0063198423,0.007021183,0.0029313453,0.004961204,0.00574874,0.0055700806,0.0041484917,0.003222557,0.0061234348,0.00593313,0.0068749487,0.0055117696,0.0072463863,0.005688559,0.0062536835,0.0055117696,0.006947681,0.010255214,10,2
