0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.024298491,0.03773415,0.015646748,0.03773415,0.020982677,0.015646748,0.018119344,0.028138291,0.03773415,0.024298491,0.015646748,0.020982677,0.015646748,0.03773415,0.043697137,0.028138291,0.018119344,0.015646748,0.043697137,0.015646748,0.018119344,0.020982677,0.032584883,0.043697137,0.015646748,0.018119344,0.018119344,0.018119344,0.03773415,0.024298491,0.015646748,0.024298491,0.015646748,0.043697137,0.024298491,0.018119344,0.018119344,0.018119344,0.043697137,0.015646748,14,3
0.014585557,0.019559596,0.04073352,0.014585557,0.022650525,0.014585557,0.022650525,0.04073352,0.035174955,0.022650525,0.014585557,0.030374918,0.04073352,0.04073352,0.04073352,0.016890459,0.022650525,0.030374918,0.014585557,0.035174955,0.014585557,0.019559596,0.04073352,0.04073352,0.014585557,0.014585557,0.016890459,0.035174955,0.022650525,0.030374918,0.019559596,0.019559596,0.04073352,0.014585557,0.019559596,0.014585557,0.014585557,0.04073352,0.014585557,0.016890459,2,2
0.033488136,0.033488136,0.03878014,0.013886106,0.03878014,0.018621614,0.016080476,0.021564318,0.028918287,0.018621614,0.033488136,0.03878014,0.018621614,0.024972046,0.016080476,0.028918287,0.016080476,0.028918287,0.03878014,0.013886106,0.018621614,0.028918287,0.033488136,0.03878014,0.033488136,0.024972046,0.016080476,0.018621614,0.016080476,0.016080476,0.028918287,0.028918287,0.021564318,0.013886106,0.021564318,0.028918287,0.028918287,0.013886106,0.028918287,0.018621614,2,3
0.03057773,0.035409816,0.041005496,0.014682945,0.03057773,0.017003234,0.017003234,0.02280176,0.026405038,0.014682945,0.026405038,0.041005496,0.014682945,0.02280176,0.014682945,0.035409816,0.03057773,0.03057773,0.035409816,0.014682945,0.019690193,0.026405038,0.035409816,0.041005496,0.03057773,0.026405038,0.017003234,0.014682945,0.014682945,0.017003234,0.03057773,0.035409816,0.02280176,0.014682945,0.019690193,0.026405038,0.035409816,0.014682945,0.026405038,0.014682945,2,1
0.03971238,0.03429316,0.0142199155,0.0142199155,0.03971238,0.025572352,0.016467035,0.016467035,0.022082703,0.01906926,0.022082703,0.03429316,0.029613456,0.03971238,0.029613456,0.025572352,0.022082703,0.022082703,0.029613456,0.029613456,0.0142199155,0.01906926,0.029613456,0.029613456,0.0142199155,0.022082703,0.01906926,0.016467035,0.01906926,0.03429316,0.01906926,0.029613456,0.022082703,0.0142199155,0.03429316,0.03971238,0.029613456,0.0142199155,0.01906926,0.03429316,0,4
0.018022722,0.020870786,0.018022722,0.04346412,0.015563311,0.015563311,0.015563311,0.03241112,0.037532933,0.018022722,0.015563311,0.018022722,0.015563311,0.04346412,0.04346412,0.024168918,0.018022722,0.015563311,0.04346412,0.015563311,0.018022722,0.015563311,0.03241112,0.04346412,0.015563311,0.015563311,0.018022722,0.037532933,0.04346412,0.03241112,0.018022722,0.018022722,0.020870786,0.037532933,0.024168918,0.024168918,0.020870786,0.020870786,0.037532933,0.018022722,3,3
0.016737277,0.016737277,0.019382205,0.04674269,0.016737277,0.019382205,0.016737277,0.02599202,0.0403641,0.022445103,0.016737277,0.016737277,0.016737277,0.04674269,0.04674269,0.019382205,0.019382205,0.016737277,0.04674269,0.016737277,0.022445103,0.016737277,0.02599202,0.04674269,0.019382205,0.016737277,0.019382205,0.016737277,0.0403641,0.03009944,0.016737277,0.016737277,0.016737277,0.04674269,0.019382205,0.022445103,0.022445103,0.016737277,0.04674269,0.016737277,3,3
0.02822464,0.021047067,0.018174946,0.04383123,0.018174946,0.018174946,0.015694764,0.024373055,0.037849944,0.02822464,0.015694764,0.015694764,0.015694764,0.04383123,0.04383123,0.015694764,0.018174946,0.015694764,0.04383123,0.015694764,0.018174946,0.018174946,0.02822464,0.04383123,0.018174946,0.018174946,0.018174946,0.015694764,0.024373055,0.04383123,0.015694764,0.018174946,0.015694764,0.037849944,0.024373055,0.037849944,0.02822464,0.015694764,0.04383123,0.018174946,3,3
0.021862142,0.021862142,0.021862142,0.016302563,0.033950638,0.016302563,0.018878795,0.029317675,0.021862142,0.03931573,0.018878795,0.018878795,0.016302563,0.033950638,0.03931573,0.018878795,0.025316933,0.016302563,0.016302563,0.04552865,0.018878795,0.018878795,0.033950638,0.016302563,0.04552865,0.016302563,0.018878795,0.016302563,0.029317675,0.033950638,0.029317675,0.029317675,0.016302563,0.018878795,0.033950638,0.029317675,0.025316933,0.016302563,0.016302563,0.04552865,19,4
0.018919343,0.039400175,0.029380644,0.016337577,0.016337577,0.018919343,0.018919343,0.025371311,0.025371311,0.016337577,0.03402356,0.04562644,0.016337577,0.025371311,0.016337577,0.039400175,0.03402356,0.029380644,0.03402356,0.018919343,0.016337577,0.03402356,0.039400175,0.03402356,0.025371311,0.018919343,0.018919343,0.016337577,0.016337577,0.016337577,0.025371311,0.039400175,0.025371311,0.016337577,0.016337577,0.016337577,0.039400175,0.016337577,0.03402356,0.016337577,11,1
0.029214162,0.03383077,0.03917692,0.014028181,0.03383077,0.021784952,0.021784952,0.03917692,0.03383077,0.01881214,0.021784952,0.03917692,0.01881214,0.029214162,0.014028181,0.03383077,0.029214162,0.025227547,0.03383077,0.014028181,0.014028181,0.029214162,0.03917692,0.03917692,0.025227547,0.016245002,0.016245002,0.014028181,0.016245002,0.016245002,0.029214162,0.029214162,0.021784952,0.014028181,0.01881214,0.025227547,0.029214162,0.014028181,0.029214162,0.01881214,2,1
0.017232835,0.035887964,0.041559204,0.014881213,0.014881213,0.026761593,0.035887964,0.035887964,0.035887964,0.017232835,0.019956077,0.041559204,0.014881213,0.026761593,0.014881213,0.026761593,0.03099063,0.026761593,0.035887964,0.014881213,0.014881213,0.03099063,0.041559204,0.041559204,0.026761593,0.014881213,0.017232835,0.017232835,0.017232835,0.014881213,0.02310966,0.035887964,0.02310966,0.014881213,0.014881213,0.019956077,0.035887964,0.014881213,0.035887964,0.014881213,2,0
0.03137809,0.036336653,0.015067266,0.02339859,0.027096182,0.020205578,0.02339859,0.027096182,0.03137809,0.03137809,0.015067266,0.027096182,0.015067266,0.036336653,0.0420788,0.015067266,0.01744829,0.015067266,0.036336653,0.020205578,0.015067266,0.01744829,0.036336653,0.03137809,0.01744829,0.015067266,0.01744829,0.036336653,0.036336653,0.03137809,0.020205578,0.02339859,0.015067266,0.02339859,0.027096182,0.036336653,0.03137809,0.015067266,0.027096182,0.020205578,14,3
0.02226559,0.034577172,0.040041275,0.014337684,0.029858712,0.016603414,0.025784139,0.029858712,0.029858712,0.016603414,0.01922719,0.040041275,0.01922719,0.029858712,0.01922719,0.029858712,0.025784139,0.029858712,0.040041275,0.014337684,0.014337684,0.029858712,0.040041275,0.034577172,0.029858712,0.025784139,0.016603414,0.014337684,0.014337684,0.016603414,0.025784139,0.034577172,0.025784139,0.014337684,0.016603414,0.01922719,0.034577172,0.014337684,0.034577172,0.016603414,2,1
0.015597312,0.02422172,0.015597312,0.043559074,0.015597312,0.018062096,0.020916382,0.02422172,0.037614927,0.02422172,0.015597312,0.018062096,0.015597312,0.043559074,0.043559074,0.015597312,0.018062096,0.015597312,0.037614927,0.028049387,0.020916382,0.018062096,0.032481927,0.037614927,0.015597312,0.018062096,0.018062096,0.028049387,0.037614927,0.028049387,0.018062096,0.02422172,0.015597312,0.032481927,0.028049387,0.028049387,0.028049387,0.015597312,0.043559074,0.020916382,3,3
0.028813187,0.024881288,0.018553937,0.016022034,0.038639203,0.028813187,0.018553937,0.018553937,0.018553937,0.016022034,0.03336643,0.018553937,0.016022034,0.016022034,0.024881288,0.028813187,0.028813187,0.016022034,0.016022034,0.04474521,0.028813187,0.024881288,0.03336643,0.016022034,0.03336643,0.03336643,0.018553937,0.016022034,0.016022034,0.028813187,0.03336643,0.03336643,0.016022034,0.016022034,0.03336643,0.038639203,0.038639203,0.016022034,0.016022034,0.038639203,19,0
0.017316766,0.03606275,0.041761614,0.014953691,0.017316766,0.023222214,0.031141566,0.03606275,0.031141566,0.017316766,0.023222214,0.041761614,0.014953691,0.023222214,0.017316766,0.03606275,0.026891934,0.031141566,0.041761614,0.014953691,0.014953691,0.031141566,0.041761614,0.041761614,0.026891934,0.02005327,0.017316766,0.014953691,0.014953691,0.014953691,0.02005327,0.031141566,0.023222214,0.014953691,0.014953691,0.017316766,0.03606275,0.014953691,0.03606275,0.014953691,2,1
0.030394737,0.035197902,0.040760096,0.014595074,0.035197902,0.022665303,0.014595074,0.019572357,0.022665303,0.014595074,0.022665303,0.040760096,0.016901478,0.022665303,0.014595074,0.030394737,0.019572357,0.030394737,0.040760096,0.014595074,0.016901478,0.026247017,0.026247017,0.030394737,0.040760096,0.026247017,0.016901478,0.019572357,0.016901478,0.014595074,0.040760096,0.040760096,0.022665303,0.014595074,0.019572357,0.026247017,0.035197902,0.014595074,0.030394737,0.016901478,2,3
0.030802568,0.035670184,0.04130701,0.014790908,0.030802568,0.022969423,0.014790908,0.026599195,0.030802568,0.01712826,0.022969423,0.04130701,0.014790908,0.022969423,0.014790908,0.035670184,0.022969423,0.030802568,0.035670184,0.01712826,0.01712826,0.026599195,0.035670184,0.030802568,0.022969423,0.026599195,0.01712826,0.01712826,0.01712826,0.01712826,0.035670184,0.035670184,0.022969423,0.014790908,0.019834977,0.01712826,0.035670184,0.014790908,0.035670184,0.014790908,2,1
0.02605519,0.03494066,0.040462203,0.0144884065,0.030172598,0.022499654,0.030172598,0.03494066,0.030172598,0.016777955,0.022499654,0.040462203,0.0144884065,0.022499654,0.016777955,0.03494066,0.030172598,0.030172598,0.040462203,0.0144884065,0.019429313,0.022499654,0.040462203,0.03494066,0.0144884065,0.019429313,0.016777955,0.0144884065,0.0144884065,0.0144884065,0.02605519,0.040462203,0.022499654,0.0144884065,0.016777955,0.019429313,0.03494066,0.0144884065,0.03494066,0.016777955,2,1
0.015048404,0.015048404,0.036291167,0.015048404,0.027062261,0.015048404,0.017426446,0.042026125,0.036291167,0.020180283,0.015048404,0.020180283,0.042026125,0.042026125,0.042026125,0.017426446,0.020180283,0.042026125,0.015048404,0.042026125,0.015048404,0.015048404,0.042026125,0.042026125,0.015048404,0.015048404,0.017426446,0.042026125,0.020180283,0.027062261,0.017426446,0.017426446,0.042026125,0.015048404,0.017426446,0.015048404,0.015048404,0.042026125,0.015048404,0.015048404,7,2
0.040145468,0.03466715,0.029936409,0.014374993,0.03466715,0.025851233,0.016646618,0.022323528,0.025851233,0.014374993,0.022323528,0.040145468,0.016646618,0.019277222,0.025851233,0.029936409,0.019277222,0.029936409,0.029936409,0.025851233,0.025851233,0.019277222,0.025851233,0.025851233,0.025851233,0.014374993,0.016646618,0.022323528,0.019277222,0.029936409,0.029936409,0.029936409,0.019277222,0.014374993,0.022323528,0.040145468,0.025851233,0.014374993,0.025851233,0.03466715,0,4
0.034578495,0.034578495,0.034578495,0.014338233,0.040042806,0.022266442,0.01660405,0.025785126,0.029859854,0.019227926,0.029859854,0.040042806,0.014338233,0.022266442,0.014338233,0.034578495,0.022266442,0.025785126,0.029859854,0.019227926,0.025785126,0.019227926,0.029859854,0.022266442,0.014338233,0.025785126,0.01660405,0.019227926,0.01660405,0.014338233,0.040042806,0.040042806,0.022266442,0.014338233,0.022266442,0.034578495,0.034578495,0.014338233,0.029859854,0.019227926,4,0
0.029260147,0.029260147,0.021819243,0.016270574,0.033884022,0.025267256,0.01884175,0.033884022,0.039238587,0.021819243,0.029260147,0.01884175,0.016270574,0.021819243,0.021819243,0.016270574,0.021819243,0.016270574,0.016270574,0.033884022,0.021819243,0.016270574,0.033884022,0.016270574,0.029260147,0.016270574,0.01884175,0.021819243,0.039238587,0.025267256,0.029260147,0.025267256,0.016270574,0.016270574,0.045439314,0.039238587,0.029260147,0.016270574,0.016270574,0.045439314,34,4
0.04152713,0.026740938,0.014869728,0.014869728,0.04152713,0.023091825,0.023091825,0.017219534,0.017219534,0.035860267,0.023091825,0.030966712,0.014869728,0.030966712,0.04152713,0.017219534,0.019940674,0.023091825,0.017219534,0.04152713,0.026740938,0.019940674,0.014869728,0.030966712,0.030966712,0.023091825,0.017219534,0.014869728,0.014869728,0.035860267,0.017219534,0.017219534,0.014869728,0.014869728,0.04152713,0.04152713,0.030966712,0.017219534,0.017219534,0.04152713,0,4
0.024289967,0.024289967,0.020975316,0.015641259,0.03772091,0.020975316,0.024289967,0.03257345,0.028128421,0.024289967,0.018112987,0.015641259,0.015641259,0.028128421,0.03772091,0.018112987,0.024289967,0.015641259,0.015641259,0.043681808,0.043681808,0.024289967,0.018112987,0.015641259,0.03257345,0.015641259,0.018112987,0.015641259,0.03257345,0.028128421,0.03257345,0.028128421,0.015641259,0.015641259,0.03257345,0.03257345,0.03772091,0.015641259,0.015641259,0.043681808,19,4
0.017982759,0.037449706,0.037449706,0.015528801,0.015528801,0.032339253,0.043367743,0.024115326,0.024115326,0.015528801,0.020824507,0.043367743,0.017982759,0.027926182,0.015528801,0.027926182,0.032339253,0.027926182,0.037449706,0.015528801,0.015528801,0.032339253,0.043367743,0.043367743,0.027926182,0.017982759,0.017982759,0.015528801,0.015528801,0.015528801,0.020824507,0.032339253,0.024115326,0.015528801,0.015528801,0.015528801,0.037449706,0.015528801,0.032339253,0.015528801,6,1
0.03018261,0.034952253,0.04047563,0.014493214,0.03018261,0.01943576,0.014493214,0.02250712,0.026063837,0.016783522,0.026063837,0.04047563,0.014493214,0.02250712,0.014493214,0.034952253,0.026063837,0.026063837,0.034952253,0.014493214,0.016783522,0.026063837,0.034952253,0.034952253,0.02250712,0.03018261,0.016783522,0.01943576,0.016783522,0.014493214,0.04047563,0.04047563,0.02250712,0.014493214,0.02250712,0.026063837,0.034952253,0.014493214,0.03018261,0.016783522,2,0
0.022283375,0.025804734,0.016616676,0.025804734,0.016616676,0.03460479,0.025804734,0.016616676,0.025804734,0.019242547,0.019242547,0.025804734,0.016616676,0.046405885,0.046405885,0.016616676,0.025804734,0.016616676,0.040073257,0.025804734,0.022283375,0.016616676,0.019242547,0.040073257,0.019242547,0.016616676,0.019242547,0.022283375,0.040073257,0.02988256,0.016616676,0.025804734,0.016616676,0.046405885,0.019242547,0.022283375,0.019242547,0.016616676,0.046405885,0.016616676,13,3
0.0220913,0.034306508,0.029624982,0.01422545,0.025582304,0.01422545,0.0220913,0.034306508,0.034306508,0.016473444,0.019076683,0.034306508,0.039727837,0.039727837,0.034306508,0.029624982,0.0220913,0.029624982,0.029624982,0.029624982,0.01422545,0.019076683,0.039727837,0.039727837,0.01422545,0.016473444,0.016473444,0.034306508,0.025582304,0.019076683,0.0220913,0.025582304,0.0220913,0.01422545,0.025582304,0.0220913,0.019076683,0.019076683,0.01422545,0.0220913,12,3
0.0289375,0.033510383,0.038805906,0.013895332,0.033510383,0.021578643,0.016091159,0.033510383,0.033510383,0.018633986,0.0289375,0.038805906,0.013895332,0.024988636,0.013895332,0.0289375,0.021578643,0.0289375,0.038805906,0.013895332,0.018633986,0.024988636,0.033510383,0.033510383,0.021578643,0.024988636,0.016091159,0.018633986,0.016091159,0.016091159,0.038805906,0.038805906,0.021578643,0.013895332,0.021578643,0.021578643,0.033510383,0.013895332,0.0289375,0.018633986,2,1
0.032557763,0.032557763,0.032557763,0.013500321,0.037702747,0.020965215,0.013500321,0.032557763,0.032557763,0.018104265,0.032557763,0.037702747,0.018104265,0.02427827,0.015633726,0.032557763,0.018104265,0.028114876,0.032557763,0.018104265,0.015633726,0.028114876,0.028114876,0.02427827,0.032557763,0.02427827,0.015633726,0.018104265,0.018104265,0.013500321,0.037702747,0.032557763,0.020965215,0.013500321,0.020965215,0.037702747,0.028114876,0.013500321,0.028114876,0.02427827,4,2
0.027290275,0.027290275,0.027290275,0.015175195,0.027290275,0.020350313,0.020350313,0.023566198,0.027290275,0.017573275,0.020350313,0.03659694,0.042380217,0.042380217,0.031602856,0.027290275,0.020350313,0.031602856,0.020350313,0.023566198,0.020350313,0.020350313,0.031602856,0.031602856,0.015175195,0.015175195,0.017573275,0.042380217,0.031602856,0.020350313,0.027290275,0.020350313,0.027290275,0.015175195,0.023566198,0.020350313,0.020350313,0.031602856,0.017573275,0.020350313,12,2
0.03552972,0.03552972,0.030681275,0.014732664,0.030681275,0.030681275,0.019756868,0.019756868,0.022878975,0.014732664,0.030681275,0.03552972,0.030681275,0.03552972,0.026494455,0.030681275,0.026494455,0.022878975,0.022878975,0.026494455,0.026494455,0.026494455,0.022878975,0.022878975,0.017060813,0.026494455,0.017060813,0.03552972,0.026494455,0.017060813,0.019756868,0.030681275,0.022878975,0.014732664,0.026494455,0.030681275,0.026494455,0.014732664,0.014732664,0.017060813,0,2
0.027694738,0.02065192,0.017833723,0.015400102,0.037139334,0.015400102,0.02065192,0.037139334,0.037139334,0.017833723,0.015400102,0.023915466,0.02065192,0.043008324,0.043008324,0.015400102,0.02065192,0.017833723,0.032071237,0.043008324,0.015400102,0.017833723,0.032071237,0.043008324,0.015400102,0.017833723,0.02065192,0.023915466,0.027694738,0.027694738,0.017833723,0.02065192,0.015400102,0.023915466,0.037139334,0.02065192,0.02065192,0.02065192,0.027694738,0.032071237,13,4
0.028615458,0.038374044,0.033137456,0.015912084,0.0213385,0.028615458,0.01842661,0.024710543,0.028615458,0.015912084,0.024710543,0.04443815,0.0213385,0.028615458,0.015912084,0.038374044,0.028615458,0.028615458,0.028615458,0.0213385,0.015912084,0.033137456,0.033137456,0.033137456,0.0213385,0.024710543,0.01842661,0.015912084,0.015912084,0.01842661,0.033137456,0.033137456,0.024710543,0.015912084,0.015912084,0.0213385,0.028615458,0.015912084,0.028615458,0.01842661,11,2
0.028596563,0.024694227,0.018414443,0.015901577,0.044408806,0.015901577,0.02132441,0.02132441,0.018414443,0.044408806,0.015901577,0.024694227,0.015901577,0.018414443,0.024694227,0.015901577,0.02132441,0.015901577,0.015901577,0.044408806,0.02132441,0.018414443,0.044408806,0.015901577,0.038348705,0.015901577,0.018414443,0.015901577,0.033115573,0.044408806,0.028596563,0.024694227,0.015901577,0.015901577,0.044408806,0.033115573,0.028596563,0.015901577,0.015901577,0.044408806,4,4
0.020427028,0.027393151,0.042539977,0.0152324,0.023655033,0.020427028,0.023655033,0.020427028,0.027393151,0.01763952,0.0152324,0.027393151,0.042539977,0.042539977,0.03172199,0.023655033,0.020427028,0.03172199,0.01763952,0.027393151,0.020427028,0.020427028,0.042539977,0.036734898,0.0152324,0.0152324,0.01763952,0.042539977,0.023655033,0.027393151,0.020427028,0.020427028,0.042539977,0.020427028,0.01763952,0.0152324,0.0152324,0.036734898,0.0152324,0.0152324,2,2
0.020344216,0.036585975,0.04236752,0.015170649,0.020344216,0.020344216,0.0272821,0.03159339,0.0272821,0.015170649,0.023559138,0.04236752,0.015170649,0.023559138,0.015170649,0.036585975,0.03159339,0.03159339,0.036585975,0.015170649,0.015170649,0.03159339,0.04236752,0.04236752,0.023559138,0.017568009,0.017568009,0.015170649,0.015170649,0.015170649,0.0272821,0.036585975,0.023559138,0.015170649,0.015170649,0.015170649,0.036585975,0.015170649,0.036585975,0.015170649,2,1
0.017367879,0.036169197,0.04188488,0.014997829,0.017367879,0.02011246,0.036169197,0.036169197,0.031233486,0.017367879,0.023290757,0.04188488,0.014997829,0.026971309,0.014997829,0.036169197,0.026971309,0.026971309,0.04188488,0.014997829,0.014997829,0.031233486,0.04188488,0.04188488,0.026971309,0.017367879,0.017367879,0.014997829,0.014997829,0.014997829,0.023290757,0.031233486,0.023290757,0.014997829,0.014997829,0.02011246,0.036169197,0.014997829,0.031233486,0.014997829,2,1
0.026338883,0.035321098,0.04090276,0.014646158,0.03050112,0.016960636,0.022744633,0.035321098,0.03050112,0.016960636,0.03050112,0.04090276,0.016960636,0.026338883,0.014646158,0.03050112,0.026338883,0.03050112,0.04090276,0.014646158,0.016960636,0.026338883,0.04090276,0.035321098,0.022744633,0.016960636,0.016960636,0.014646158,0.014646158,0.014646158,0.03050112,0.035321098,0.022744633,0.014646158,0.019640861,0.014646158,0.035321098,0.014646158,0.035321098,0.014646158,2,1
0.03765662,0.03765662,0.032517932,0.015614599,0.028080476,0.020939564,0.018082116,0.020939564,0.024248566,0.018082116,0.024248566,0.043607354,0.015614599,0.028080476,0.015614599,0.043607354,0.028080476,0.028080476,0.028080476,0.020939564,0.018082116,0.028080476,0.03765662,0.028080476,0.028080476,0.024248566,0.018082116,0.015614599,0.015614599,0.018082116,0.032517932,0.032517932,0.024248566,0.015614599,0.020939564,0.020939564,0.028080476,0.015614599,0.032517932,0.015614599,11,1
0.014876051,0.019949153,0.041544788,0.014876051,0.023101643,0.014876051,0.02675231,0.035875514,0.035875514,0.017226856,0.014876051,0.03097988,0.041544788,0.041544788,0.03097988,0.019949153,0.023101643,0.041544788,0.014876051,0.035875514,0.017226856,0.019949153,0.041544788,0.041544788,0.014876051,0.014876051,0.017226856,0.041544788,0.023101643,0.02675231,0.017226856,0.014876051,0.041544788,0.014876051,0.014876051,0.014876051,0.017226856,0.035875514,0.014876051,0.014876051,2,2
0.015204054,0.020389015,0.020389015,0.023611015,0.03666654,0.015204054,0.020389015,0.023611015,0.03666654,0.03166296,0.015204054,0.017606694,0.03166296,0.042460814,0.042460814,0.015204054,0.017606694,0.027342174,0.017606694,0.042460814,0.017606694,0.017606694,0.027342174,0.03666654,0.015204054,0.020389015,0.017606694,0.027342174,0.027342174,0.027342174,0.017606694,0.017606694,0.015204054,0.027342174,0.03166296,0.03166296,0.03166296,0.020389015,0.027342174,0.03166296,13,3
0.02759746,0.023831464,0.015346011,0.015346011,0.04285726,0.02759746,0.015346011,0.02057938,0.017771084,0.031958587,0.02759746,0.031958587,0.015346011,0.015346011,0.023831464,0.02057938,0.02759746,0.015346011,0.015346011,0.04285726,0.04285726,0.02057938,0.023831464,0.015346011,0.04285726,0.02759746,0.02057938,0.015346011,0.015346011,0.037008885,0.037008885,0.02759746,0.015346011,0.015346011,0.02759746,0.037008885,0.037008885,0.015346011,0.015346011,0.037008885,4,4
0.015747532,0.015747532,0.018236056,0.0439786,0.015747532,0.015747532,0.024455003,0.028319538,0.037977204,0.018236056,0.015747532,0.021117833,0.015747532,0.0439786,0.0439786,0.015747532,0.024455003,0.015747532,0.0439786,0.024455003,0.015747532,0.024455003,0.03279477,0.0439786,0.015747532,0.015747532,0.018236056,0.037977204,0.037977204,0.024455003,0.015747532,0.018236056,0.015747532,0.0439786,0.028319538,0.015747532,0.021117833,0.021117833,0.037977204,0.015747532,3,3
0.02084918,0.02084918,0.015547198,0.043419123,0.015547198,0.015547198,0.024143897,0.032377567,0.037494075,0.024143897,0.015547198,0.024143897,0.02084918,0.043419123,0.043419123,0.015547198,0.02084918,0.015547198,0.043419123,0.015547198,0.015547198,0.02084918,0.032377567,0.043419123,0.015547198,0.015547198,0.018004064,0.018004064,0.043419123,0.032377567,0.018004064,0.024143897,0.015547198,0.027959267,0.032377567,0.02084918,0.02084918,0.018004064,0.043419123,0.015547198,3,3
0.025734952,0.03451121,0.02980175,0.014310332,0.02980175,0.014310332,0.022223115,0.03451121,0.03451121,0.01919051,0.014310332,0.025734952,0.03996489,0.03996489,0.03996489,0.025734952,0.01657174,0.02980175,0.02980175,0.03451121,0.014310332,0.022223115,0.03996489,0.03996489,0.014310332,0.014310332,0.01657174,0.025734952,0.025734952,0.02980175,0.01657174,0.025734952,0.022223115,0.014310332,0.01657174,0.014310332,0.01919051,0.01919051,0.03451121,0.01919051,12,3
0.016274372,0.018846149,0.018846149,0.04544992,0.03389193,0.018846149,0.016274372,0.025273154,0.039247744,0.025273154,0.018846149,0.021824336,0.016274372,0.04544992,0.04544992,0.016274372,0.018846149,0.016274372,0.039247744,0.021824336,0.025273154,0.018846149,0.018846149,0.04544992,0.018846149,0.016274372,0.018846149,0.018846149,0.03389193,0.029266978,0.016274372,0.016274372,0.016274372,0.03389193,0.029266978,0.016274372,0.021824336,0.025273154,0.04544992,0.016274372,3,3
0.03417295,0.02548271,0.02548271,0.014170069,0.03417295,0.019002415,0.022005295,0.02950965,0.02950965,0.014170069,0.03417295,0.039573174,0.022005295,0.022005295,0.022005295,0.02548271,0.02548271,0.02548271,0.02548271,0.02950965,0.022005295,0.016409311,0.02950965,0.02950965,0.019002415,0.022005295,0.016409311,0.019002415,0.02950965,0.014170069,0.02548271,0.02950965,0.022005295,0.014170069,0.02950965,0.039573174,0.02950965,0.014170069,0.02548271,0.03417295,11,4
0.014647181,0.019642234,0.035323564,0.014647181,0.026340723,0.014647181,0.01696182,0.040905617,0.035323564,0.022746222,0.019642234,0.022746222,0.040905617,0.040905617,0.040905617,0.01696182,0.01696182,0.040905617,0.01696182,0.040905617,0.01696182,0.014647181,0.035323564,0.035323564,0.014647181,0.014647181,0.01696182,0.040905617,0.01696182,0.026340723,0.022746222,0.022746222,0.03050325,0.014647181,0.01696182,0.022746222,0.019642234,0.040905617,0.014647181,0.022746222,7,2
0.03578068,0.03578068,0.03578068,0.014836727,0.019896418,0.019896418,0.017181318,0.017181318,0.023040574,0.017181318,0.03578068,0.041434966,0.017181318,0.02668159,0.017181318,0.041434966,0.02668159,0.02668159,0.02668159,0.019896418,0.017181318,0.02668159,0.03578068,0.030897984,0.02668159,0.030897984,0.017181318,0.019896418,0.019896418,0.014836727,0.03578068,0.030897984,0.023040574,0.014836727,0.023040574,0.02668159,0.02668159,0.014836727,0.030897984,0.017181318,11,0
0.029257944,0.033881467,0.03923563,0.014049204,0.029257944,0.018840332,0.014049204,0.03923563,0.033881467,0.018840332,0.029257944,0.03923563,0.018840332,0.029257944,0.016269347,0.033881467,0.025265353,0.029257944,0.03923563,0.014049204,0.016269347,0.025265353,0.033881467,0.029257944,0.021817598,0.025265353,0.016269347,0.014049204,0.014049204,0.016269347,0.033881467,0.03923563,0.021817598,0.014049204,0.018840332,0.018840332,0.033881467,0.014049204,0.033881467,0.014049204,2,2
0.029910462,0.0346371,0.014362534,0.014362534,0.040110674,0.019260515,0.019260515,0.01663219,0.022304181,0.019260515,0.01663219,0.025828827,0.040110674,0.040110674,0.040110674,0.029910462,0.025828827,0.025828827,0.025828827,0.029910462,0.01663219,0.019260515,0.029910462,0.029910462,0.014362534,0.014362534,0.01663219,0.0346371,0.025828827,0.029910462,0.022304181,0.025828827,0.025828827,0.014362534,0.022304181,0.029910462,0.029910462,0.01663219,0.01663219,0.0346371,4,4
0.022144327,0.03438886,0.0398232,0.014259597,0.025643712,0.022144327,0.03438886,0.03438886,0.029696094,0.016512988,0.022144327,0.0398232,0.019122474,0.029696094,0.014259597,0.03438886,0.029696094,0.029696094,0.0398232,0.014259597,0.014259597,0.029696094,0.0398232,0.0398232,0.025643712,0.014259597,0.016512988,0.016512988,0.014259597,0.014259597,0.022144327,0.029696094,0.022144327,0.014259597,0.019122474,0.019122474,0.03438886,0.014259597,0.03438886,0.019122474,2,1
0.04323707,0.032241814,0.020761762,0.015482011,0.04323707,0.024042664,0.017928574,0.015482011,0.020761762,0.017928574,0.027842037,0.04323707,0.015482011,0.027842037,0.020761762,0.04323707,0.017928574,0.024042664,0.024042664,0.024042664,0.04323707,0.015482011,0.027842037,0.020761762,0.015482011,0.04323707,0.017928574,0.015482011,0.015482011,0.015482011,0.04323707,0.032241814,0.024042664,0.015482011,0.017928574,0.032241814,0.020761762,0.015482011,0.027842037,0.020761762,0,0
