0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.022189548,0.0139414,0.01364997,0.033148706,0.087599166,0.02627517,0.027409103,0.017220778,0.013364636,0.03684171,0.020826895,0.032455772,0.019547923,0.018739212,0.03684171,0.017588442,0.016163256,0.021271553,0.018739212,0.025188148,0.024146099,0.02572592,0.01423905,0.042713214,0.031113056,0.016860798,0.021725701,0.02627517,0.017963959,0.045507837,0.016860798,0.017588442,0.0091372095,0.008576098,0.021725701,0.013364636,0.02627517,0.017220778,0.0145430565,0.06943508,4,4
0.013790149,0.018931655,0.03077551,0.018148439,0.025990112,0.011402424,0.012672736,0.025990112,0.019748671,0.02241742,0.015326472,0.017397627,0.020600945,0.018148439,0.028885597,0.012407829,0.015326472,0.034934387,0.0132196415,0.0544403,0.020170305,0.018931655,0.026545003,0.01703395,0.044073153,0.0135018835,0.014692404,0.07014814,0.08132773,0.034934387,0.02544682,0.02388414,0.032103658,0.024914885,0.02241742,0.008305727,0.024394065,0.026545003,0.025990112,0.01408457,28,2
0.04388835,0.028163187,0.028764475,0.022323424,0.033348702,0.025881132,0.022323424,0.02280003,0.02139989,0.02139989,0.039488994,0.033348702,0.018458186,0.01966586,0.021856777,0.039488994,0.028764475,0.009000182,0.01807234,0.01966586,0.036289208,0.026998058,0.02429178,0.019254768,0.02378399,0.028764475,0.030005835,0.028764475,0.035530627,0.02280003,0.033348702,0.015262205,0.012619598,0.012619598,0.02280003,0.039488994,0.017694559,0.019254768,0.017694559,0.014630797,0,0
0.01768249,0.025322832,0.027555663,0.01624968,0.017312858,0.01065006,0.029985368,0.03476417,0.032629315,0.009582502,0.010427434,0.054175045,0.03476417,0.032629315,0.01768249,0.03127942,0.025863478,0.008994044,0.018445596,0.015910001,0.03194724,0.04575117,0.026415667,0.020500569,0.020938259,0.021385292,0.034037467,0.027555663,0.04575117,0.01624968,0.017312858,0.029985368,0.034037467,0.027555663,0.025863478,0.03476417,0.02814398,0.01768249,0.014620819,0.0075955275,11,1
0.013640496,0.021256788,0.03681614,0.015160146,0.023131093,0.0067930855,0.013931722,0.03455527,0.026256934,0.016152037,0.013355358,0.026256934,0.020377379,0.016849095,0.015483817,0.019126011,0.018726204,0.05617344,0.009728278,0.026817521,0.016849095,0.017208826,0.046447173,0.028572125,0.03455527,0.012802838,0.019126011,0.07876354,0.07876354,0.015160146,0.019951414,0.019126011,0.043594867,0.025170665,0.024644503,0.017208826,0.025170665,0.019534353,0.015483817,0.011278684,27,2
0.058374524,0.030325612,0.022561325,0.016784936,0.01478672,0.049297653,0.022089709,0.019459968,0.020733187,0.013026387,0.051425148,0.025610168,0.016784936,0.017509306,0.03590928,0.02969169,0.02455066,0.008184307,0.016784936,0.017143296,0.03745898,0.026156949,0.020733187,0.01987544,0.017143296,0.017883133,0.02907102,0.025610168,0.030973068,0.018264938,0.036675945,0.020299785,0.03442369,0.024037458,0.023534983,0.03590928,0.018264938,0.02162795,0.017143296,0.013878671,0,0
0.017859606,0.012210357,0.011220955,0.027831672,0.08348732,0.027831672,0.023012696,0.016069364,0.015733453,0.043371726,0.020273078,0.032267235,0.01748627,0.019028116,0.042465094,0.01824091,0.015404564,0.015082548,0.013286999,0.035112385,0.025576478,0.025041832,0.014156335,0.040708285,0.032956142,0.01748627,0.020273078,0.016762853,0.015733453,0.053573877,0.01824091,0.017120741,0.01748627,0.0070499787,0.025041832,0.014767267,0.022531647,0.023012696,0.019028116,0.06617585,4,4
0.023192314,0.02368747,0.028048899,0.016540546,0.01725437,0.020004218,0.026888497,0.02746257,0.02368747,0.025237285,0.02368747,0.045596607,0.02746257,0.028048899,0.035386436,0.03321337,0.025237285,0.007896551,0.016194787,0.013968593,0.035386436,0.031839307,0.02368747,0.01917663,0.022707503,0.022707503,0.02746257,0.025776103,0.04464346,0.01725437,0.022707503,0.02368747,0.031839307,0.024193201,0.022707503,0.042796534,0.02043131,0.017998999,0.015524798,0.018775767,11,0
0.02458356,0.02973148,0.0064959466,0.02076097,0.033749267,0.03446982,0.02211931,0.016456088,0.011736333,0.04441551,0.03750918,0.039963312,0.015445526,0.019078713,0.052593466,0.024069669,0.018679898,0.013322331,0.011015609,0.02790568,0.02850147,0.02790568,0.014497022,0.03750918,0.033749267,0.019486047,0.025644489,0.021204218,0.014806534,0.02259156,0.03036625,0.023073891,0.011736333,0.0064959466,0.02259156,0.04732151,0.042578015,0.018679898,0.014806534,0.03235304,14,0
0.010995029,0.019864894,0.040740278,0.026143068,0.020722184,0.023030784,0.020722184,0.017873643,0.016081993,0.039054826,0.011964511,0.0272713,0.0240247,0.022549355,0.017134199,0.013581344,0.014167461,0.030309519,0.012480851,0.037439104,0.018644998,0.019043071,0.029055595,0.026143068,0.03665648,0.010995029,0.014778873,0.07360611,0.083552934,0.018644998,0.020722184,0.021164607,0.032292597,0.023522494,0.0272713,0.00928537,0.019864894,0.028448222,0.02506151,0.015094402,28,2
0.014285067,0.013694085,0.010187978,0.020029796,0.06267683,0.03256066,0.02226126,0.017645285,0.0110863,0.041955497,0.035431683,0.041955497,0.016561694,0.017645285,0.039379027,0.04107847,0.02226126,0.009766496,0.009766496,0.02808476,0.02749768,0.02808476,0.015219703,0.034691025,0.026360085,0.021340298,0.026922876,0.022736538,0.010187978,0.03774989,0.050741192,0.030561123,0.0110863,0.006267169,0.024224134,0.025269551,0.03618815,0.016915288,0.014901554,0.02474132,4,4
0.035704453,0.032125447,0.016340325,0.02713014,0.02713014,0.030152636,0.021055056,0.013799507,0.014094128,0.04227849,0.038852673,0.037245315,0.015336873,0.020614926,0.04799183,0.036466748,0.020183994,0.011653772,0.010485601,0.027709372,0.02713014,0.022911575,0.012156703,0.035704453,0.034958094,0.01976207,0.020614926,0.016340325,0.009635954,0.04139471,0.031453904,0.024410622,0.011171646,0.0061833994,0.021504583,0.017781127,0.03281133,0.01976207,0.018944502,0.04901646,39,4
0.021808317,0.025823748,0.025283933,0.015228365,0.017655326,0.014910034,0.026375087,0.035451844,0.03471077,0.010193778,0.01657112,0.0529611,0.03257919,0.0269382,0.02423792,0.03398518,0.026375087,0.008608709,0.017655326,0.016224721,0.0269382,0.026375087,0.028100744,0.022273926,0.0145983575,0.024755402,0.03471077,0.028100744,0.048669674,0.020469077,0.01588556,0.0269382,0.03471077,0.028100744,0.026375087,0.038577795,0.028700698,0.017286262,0.013994414,0.010860732,11,3
0.015706383,0.016041717,0.009262117,0.023964532,0.06891296,0.027202997,0.027202997,0.017456185,0.014131979,0.03978875,0.014433698,0.027783783,0.020238198,0.019815141,0.0432971,0.022492876,0.017828878,0.01940093,0.017091284,0.026077593,0.027202997,0.023964532,0.014131979,0.037345335,0.032899443,0.018995376,0.024476178,0.014741858,0.011440806,0.045165636,0.032899443,0.026077593,0.013547329,0.006746687,0.026634352,0.015056599,0.03360185,0.022022692,0.020238198,0.06468104,4,4
0.032561257,0.02580953,0.028684897,0.016915597,0.014590321,0.014901827,0.02636057,0.031880602,0.026923368,0.011811865,0.030561682,0.038556557,0.031214174,0.028085275,0.031214174,0.03543233,0.02636057,0.00860397,0.017645607,0.016215788,0.03543233,0.028684897,0.022736952,0.020894583,0.015876817,0.028085275,0.028085275,0.02636057,0.04376693,0.022261666,0.016915597,0.02179631,0.03325644,0.02636057,0.023222389,0.04376693,0.022261666,0.017276747,0.013408072,0.015219982,28,3
0.0215214,0.022929493,0.03888306,0.020631045,0.026583795,0.025484005,0.026583795,0.016011264,0.01895932,0.034254104,0.018562997,0.026583795,0.024951292,0.021071523,0.026583795,0.02391904,0.022929493,0.0067338804,0.012425959,0.019777527,0.024951292,0.025484005,0.023419041,0.020631045,0.023419041,0.012691256,0.01705884,0.059327114,0.07175051,0.030820483,0.0215214,0.023419041,0.03649527,0.024951292,0.028927807,0.0314785,0.017795034,0.01742305,0.016702248,0.016353106,28,1
0.0109955575,0.021165624,0.011230314,0.08355695,0.026702508,0.026702508,0.019865848,0.013871974,0.014470633,0.036658242,0.016776834,0.033687837,0.015746575,0.021165624,0.019450579,0.021617511,0.021165624,0.01076571,0.06216381,0.02844959,0.019865848,0.017500855,0.0103203235,0.07842575,0.019043986,0.0103203235,0.015417412,0.02844959,0.08355695,0.017874502,0.024025856,0.02303189,0.0057121995,0.013871974,0.018256124,0.013298081,0.024025856,0.024538811,0.024538811,0.011714969,3,3
0.011963295,0.021162456,0.013018153,0.090910934,0.029052641,0.008900325,0.015744217,0.03665276,0.029052641,0.01509287,0.010318779,0.021614274,0.025058964,0.019447666,0.022075742,0.016423674,0.016080359,0.011963295,0.042494148,0.031614345,0.00948265,0.010539087,0.012479581,0.06215451,0.017871827,0.016423674,0.013869898,0.039884597,0.090910934,0.02614041,0.030953486,0.02254706,0.0062149395,0.029052641,0.02028695,0.012746022,0.026698513,0.027850715,0.02402226,0.011228632,3,3
0.015304185,0.013482249,0.01003038,0.021458754,0.07004615,0.03205698,0.024358599,0.015304185,0.011628933,0.04400907,0.03415439,0.032741398,0.01850896,0.01812205,0.038769867,0.024358599,0.01774323,0.012389787,0.01024453,0.024878656,0.027650317,0.029459408,0.012130794,0.038769867,0.031386863,0.01850896,0.020140978,0.018904127,0.012130794,0.048911996,0.029459408,0.019307733,0.010914804,0.0060412404,0.021010183,0.019307733,0.03205698,0.017009182,0.01436436,0.08294331,39,4
0.024009932,0.026126996,0.026126996,0.016415246,0.018633535,0.023016626,0.032272745,0.025046105,0.026684811,0.010758571,0.018633535,0.05029251,0.027254535,0.027254535,0.023016626,0.037416086,0.02903773,0.006081901,0.011707205,0.019852683,0.030290885,0.028430734,0.02903773,0.021151595,0.025580846,0.014461042,0.026684811,0.02903773,0.04621732,0.013862779,0.027836422,0.026126996,0.040715232,0.027836422,0.025046105,0.033665504,0.028430734,0.021151595,0.017123666,0.0076729166,11,1
0.015497068,0.020830248,0.008760609,0.020830248,0.03684764,0.02364516,0.023150885,0.020394817,0.018350445,0.042720087,0.0279988,0.03315404,0.019968487,0.020394817,0.046486914,0.017966852,0.014855943,0.013366787,0.013366787,0.032461,0.026840469,0.022666944,0.019142376,0.040096667,0.040096667,0.021274975,0.021274975,0.020830248,0.027413515,0.048493106,0.019968487,0.016863514,0.018742228,0.008050737,0.02573006,0.013366787,0.0262794,0.029207116,0.025192205,0.05742184,39,4
0.06276742,0.030605296,0.041137848,0.040277906,0.021371143,0.029339135,0.020058747,0.0140066715,0.009375983,0.040277906,0.038611583,0.028125357,0.014611144,0.015899476,0.018433392,0.041137848,0.021371143,0.009989429,0.009576161,0.025306078,0.027537428,0.023752041,0.010643014,0.049752317,0.026398188,0.037804455,0.02425915,0.024777083,0.014923093,0.025306078,0.02696179,0.020487003,0.009989429,0.005529054,0.019228905,0.046697043,0.014305715,0.022769403,0.022293435,0.014305715,0,0
0.048867743,0.028215103,0.028817499,0.017356614,0.027047826,0.021439336,0.02332974,0.026482426,0.021439336,0.010676976,0.021897068,0.039561786,0.035596125,0.032711774,0.030702958,0.033410177,0.028817499,0.0074555455,0.014970711,0.019290263,0.030061148,0.028215103,0.02485615,0.020122755,0.015290339,0.0146577675,0.02592884,0.028817499,0.04684605,0.016638558,0.015290339,0.020122755,0.034852028,0.027625302,0.025386829,0.032711774,0.017356614,0.023827832,0.021439336,0.011866467,0,3
0.013815848,0.030188337,0.020639332,0.05119236,0.024961313,0.033551533,0.032850176,0.020639332,0.016708953,0.034999482,0.02659447,0.049074497,0.013244278,0.01818226,0.021530045,0.029557284,0.021530045,0.012967421,0.01243095,0.025494238,0.025494238,0.02659447,0.017430048,0.04232855,0.031491145,0.022459196,0.023928648,0.023928648,0.024439527,0.021989714,0.044155285,0.019371878,0.014412085,0.0073305806,0.02659447,0.03426786,0.024961313,0.019371878,0.016359674,0.022938702,3,1
0.024838228,0.037897747,0.006992658,0.02234845,0.02234845,0.028194763,0.020976039,0.018478882,0.01211108,0.047811728,0.040377304,0.034826905,0.01968791,0.01968791,0.043937553,0.03870687,0.02234845,0.012369654,0.011129723,0.029411538,0.028796723,0.030680824,0.017714398,0.039533265,0.03338609,0.027028328,0.02142388,0.024319017,0.011610037,0.039533265,0.03338609,0.021881282,0.011857912,0.0065632407,0.022825593,0.02142388,0.025368527,0.021881282,0.019276354,0.027028328,9,4
0.014129056,0.018991448,0.0335949,0.027778039,0.023959575,0.015374878,0.024993576,0.021557871,0.019811045,0.022488223,0.010511584,0.024993576,0.021557871,0.01782519,0.014430713,0.028371103,0.023458729,0.017452575,0.015374878,0.021107232,0.022018136,0.027778039,0.030872712,0.024471113,0.030872712,0.015374878,0.0260722,0.074973814,0.074973814,0.0132613955,0.035044722,0.031531848,0.032892637,0.022968352,0.022018136,0.0260722,0.027197372,0.01673055,0.014129056,0.012984181,27,3
0.012614392,0.021847758,0.04480688,0.01768726,0.022314213,0.009188545,0.011349929,0.034773547,0.02139106,0.017317528,0.009789729,0.019657746,0.025329662,0.020077443,0.014937002,0.012092527,0.017317528,0.060226776,0.012614392,0.031287853,0.01159225,0.015914291,0.046740565,0.015581624,0.029993456,0.014937002,0.017317528,0.079261065,0.079261065,0.024800176,0.028151568,0.028151568,0.034773547,0.024800176,0.023277206,0.015914291,0.01660109,0.021847758,0.021847758,0.012614392,27,2
0.009590725,0.024814764,0.025885673,0.0827303,0.030651843,0.017697664,0.018461425,0.021860614,0.020956228,0.028769525,0.012891289,0.028769525,0.02280403,0.017327715,0.015590791,0.015264884,0.017697664,0.011846713,0.031974655,0.021403644,0.023788162,0.02280403,0.010659202,0.056561526,0.020518161,0.013166521,0.014945788,0.060262203,0.0827303,0.02280403,0.024296043,0.020518161,0.01209964,0.02280403,0.020089254,0.027002797,0.015923657,0.018075513,0.017697664,0.016263627,3,3
0.011698523,0.010750594,0.05354329,0.029016199,0.029635698,0.015724467,0.010305835,0.033640545,0.021587161,0.02781578,0.0096729575,0.016753282,0.021587161,0.018619716,0.015724467,0.012463928,0.016753282,0.04920469,0.014450319,0.032937326,0.008168872,0.010090406,0.04920469,0.015724467,0.02781578,0.017849408,0.014450319,0.078315645,0.078315645,0.02781578,0.026107622,0.027234325,0.035841558,0.02113591,0.023992129,0.008703342,0.014148251,0.025561873,0.023490598,0.014148251,27,2
0.011824487,0.014300591,0.039421823,0.054119814,0.026388733,0.013708968,0.016579693,0.026952136,0.01842679,0.02425046,0.013141818,0.022761248,0.027527569,0.029954799,0.016933672,0.017295206,0.016933672,0.011098349,0.043813698,0.019632408,0.0108663505,0.013141818,0.015561541,0.08257509,0.012867104,0.0152362455,0.01207694,0.0497345,0.08257509,0.015561541,0.01922202,0.027527569,0.02932863,0.028715549,0.023743533,0.010199052,0.02476821,0.025297016,0.025297016,0.010639205,23,3
0.019544614,0.013647661,0.025183884,0.033850703,0.06655124,0.026270721,0.032450277,0.023143241,0.019136054,0.03606547,0.033850703,0.031771943,0.015491948,0.018736038,0.045500126,0.02126795,0.018736038,0.016505547,0.012541793,0.033143092,0.026270721,0.025183884,0.014540593,0.037621915,0.03606547,0.016857943,0.02126795,0.020823367,0.0093307085,0.030457515,0.017960917,0.018736038,0.016857943,0.0069417623,0.026831603,0.019961892,0.028587129,0.018344384,0.016505547,0.047463734,4,4
0.014543958,0.016164258,0.038434036,0.028593745,0.027996028,0.022190923,0.0226647,0.015826363,0.015826363,0.035319734,0.017589534,0.02364282,0.022190923,0.021727046,0.015826363,0.01834863,0.013942264,0.042715862,0.009137777,0.035319734,0.008221807,0.009943495,0.040092696,0.014239932,0.039254606,0.015826363,0.016861843,0.078823134,0.078823134,0.016164258,0.015171617,0.021727046,0.039254606,0.02518971,0.025727514,0.013086075,0.0226647,0.025727514,0.024147598,0.011051271,27,2
0.051013134,0.026501363,0.024873924,0.016302397,0.031380896,0.0146682495,0.022380566,0.03273517,0.025404982,0.017005945,0.046879556,0.0363821,0.017369024,0.02145467,0.046879556,0.03795221,0.027067171,0.0084691085,0.017369024,0.017739855,0.04043533,0.029453805,0.021006184,0.020567074,0.01930406,0.0129220225,0.025947385,0.027067171,0.03795221,0.0109127285,0.017739855,0.018505437,0.028838107,0.023346422,0.024873924,0.03795221,0.016650457,0.01890053,0.016650457,0.011145717,0,1
0.01307688,0.02313233,0.011279289,0.083921336,0.036818106,0.019952482,0.016152902,0.019127036,0.016849997,0.04268585,0.017209746,0.031093124,0.019952482,0.0195354,0.027391545,0.018335737,0.017952451,0.0117660565,0.04006453,0.031093124,0.02313233,0.02037847,0.011279289,0.06794007,0.018335737,0.011279289,0.018335737,0.027976358,0.080449454,0.014844036,0.029806782,0.021257926,0.005859599,0.017577175,0.019127036,0.018335737,0.019127036,0.02362621,0.022175333,0.0117660565,3,3
0.016502356,0.017957443,0.0317658,0.026826415,0.022181498,0.022181498,0.023138765,0.021263834,0.022655077,0.033136684,0.014233886,0.028581602,0.026826415,0.027984139,0.018340837,0.023138765,0.026826415,0.011769329,0.017214533,0.018340837,0.025179015,0.022181498,0.018732417,0.025179015,0.032444,0.02363278,0.023138765,0.073951215,0.073951215,0.017214533,0.026826415,0.024137342,0.024137342,0.022655077,0.021717822,0.026265642,0.022655077,0.018340837,0.016854683,0.009939273,27,2
0.026564075,0.026008787,0.015999388,0.088562354,0.029523507,0.024411594,0.021964584,0.015337483,0.01668986,0.04139636,0.021505442,0.0364682,0.01934974,0.017781835,0.02291249,0.015999388,0.01816148,0.015999388,0.030797625,0.030797625,0.030153837,0.027710477,0.010266821,0.056830533,0.020184798,0.012681844,0.022433532,0.020615747,0.058043875,0.01668986,0.019762859,0.01934974,0.007019277,0.012681844,0.01934974,0.032812636,0.021964584,0.021964584,0.018549228,0.014702963,3,3
0.03033664,0.024559587,0.028473677,0.017515674,0.01988267,0.025083939,0.026725119,0.02787847,0.025083939,0.02209774,0.027295703,0.034436207,0.028473677,0.03098433,0.040776733,0.03164585,0.024559587,0.008540615,0.017515674,0.01510791,0.03827265,0.029702488,0.021635816,0.019467045,0.018661682,0.02354354,0.02305139,0.026166461,0.0443722,0.017515674,0.02209774,0.020740725,0.03098433,0.02354354,0.02305139,0.043444652,0.019467045,0.016440041,0.015759908,0.01510791,28,1
0.02188696,0.025916873,0.0264702,0.015942845,0.018878305,0.010016681,0.030047271,0.03557969,0.034107734,0.008459149,0.01113261,0.053152084,0.030688783,0.029419169,0.016985947,0.03557969,0.027612546,0.007611207,0.01528328,0.018483676,0.028804196,0.032013193,0.02820208,0.022354249,0.013463835,0.031343993,0.03483594,0.02820208,0.046824425,0.020981483,0.016985947,0.027612546,0.03557969,0.02820208,0.025916873,0.030688783,0.02820208,0.018878305,0.016283229,0.011370291,11,1
0.020676095,0.026084922,0.026641838,0.016046222,0.019000717,0.012453091,0.026084922,0.035810396,0.035061825,0.009462521,0.01008163,0.05580544,0.027210645,0.029609932,0.020676095,0.033611294,0.026641838,0.007190126,0.014135951,0.019000717,0.02899097,0.032220773,0.028384948,0.022499198,0.014135951,0.023971267,0.036574956,0.028384948,0.047128048,0.01709609,0.018214643,0.029609932,0.035061825,0.028384948,0.02500577,0.036574956,0.02899097,0.019406382,0.016388813,0.011688351,11,1
0.015672868,0.016007485,0.011177747,0.021975698,0.07805865,0.038873885,0.026021948,0.017418938,0.011660133,0.04141731,0.026021948,0.038061276,0.016698303,0.019359533,0.04412714,0.026021948,0.02106655,0.016349247,0.011660133,0.026577521,0.023913398,0.021516323,0.014101824,0.03424602,0.029538445,0.02106655,0.029538445,0.015024472,0.006732292,0.04055153,0.038061276,0.030169094,0.012163338,0.006732292,0.02892098,0.013235835,0.033530146,0.024945404,0.018954843,0.03282924,4,4
0.022733467,0.025805574,0.0074201007,0.02089138,0.036183264,0.032556266,0.02225825,0.015542545,0.013984566,0.044694506,0.03774479,0.035426896,0.019198555,0.02002709,0.045648735,0.03120939,0.023714554,0.011563179,0.010404089,0.024220861,0.026919238,0.02225825,0.012062199,0.03695578,0.036183264,0.028080968,0.021337412,0.019198555,0.013984566,0.04107292,0.03774479,0.02473798,0.011084801,0.0061353315,0.021337412,0.021792969,0.03325134,0.017274097,0.015542545,0.051817518,39,4
0.014047379,0.018100519,0.056639772,0.021433253,0.020546548,0.008283796,0.016633837,0.027040154,0.017722148,0.01928479,0.009809039,0.022835579,0.02098522,0.018486965,0.01465361,0.0149664655,0.015612358,0.037121776,0.023821073,0.021890856,0.018881666,0.018881666,0.04585378,0.020117046,0.028809324,0.010232358,0.020117046,0.077757284,0.077757284,0.016633837,0.03484214,0.022835579,0.038723804,0.025379626,0.029424407,0.028207099,0.017722148,0.01928479,0.017722148,0.010901836,27,2
0.018606642,0.030892948,0.007992496,0.021121068,0.032226168,0.032914203,0.022502968,0.01571343,0.010972411,0.042411044,0.03361692,0.040656473,0.022502968,0.020679556,0.043316524,0.03155252,0.021572005,0.0112066725,0.009666165,0.0283897,0.0272152,0.02298341,0.01571343,0.038974486,0.035067692,0.0283897,0.020247275,0.019003898,0.0062027867,0.02203257,0.047135938,0.029614888,0.0112066725,0.0062027867,0.02203257,0.020247275,0.034334645,0.017464016,0.015384957,0.062032953,39,4
0.0154945655,0.019547913,0.043625124,0.027994277,0.02314715,0.029825876,0.020391524,0.012543913,0.0115274815,0.038431637,0.031113042,0.047471754,0.012811726,0.017963951,0.051657554,0.017963951,0.015825376,0.012811726,0.008576094,0.051657554,0.0154945655,0.0148535445,0.0148535445,0.017963951,0.040946126,0.019965265,0.019965265,0.05989027,0.06517107,0.031113042,0.037628267,0.02627516,0.005620782,0.008221295,0.01913929,0.017220771,0.02314715,0.022189539,0.01913929,0.010819584,28,4
0.02404267,0.029698126,0.00622022,0.062207315,0.04253025,0.029077325,0.021632636,0.017147012,0.010773242,0.03371141,0.04343828,0.04343828,0.011238172,0.01788701,0.07523383,0.025615722,0.018658942,0.0135915,0.009693333,0.025080254,0.021180434,0.01987975,0.012490186,0.03826703,0.027874377,0.016788574,0.021180434,0.016788574,0.008360857,0.01788701,0.04253025,0.029077325,0.010773242,0.0060901945,0.022094497,0.029077325,0.030332187,0.01788701,0.01609402,0.03443115,14,4
0.015304604,0.011629252,0.017372804,0.021010756,0.07951406,0.022863366,0.022385437,0.018904641,0.014671442,0.039598692,0.03415532,0.03562933,0.020141527,0.020141527,0.041307617,0.018904641,0.015304604,0.017009646,0.013482618,0.03138772,0.024359263,0.025953028,0.02145934,0.04044413,0.0307316,0.01563136,0.021010756,0.02707306,0.03274229,0.036390018,0.02057155,0.018904641,0.011386157,0.0060414053,0.023351504,0.013482618,0.018904641,0.024879334,0.023850061,0.05211361,4,4
0.0155844,0.039479736,0.0077611674,0.031293433,0.05087096,0.025334178,0.023778414,0.014022225,0.011841858,0.045771666,0.027568009,0.023281354,0.014022225,0.01845386,0.032643933,0.029998804,0.022794686,0.010000523,0.010000523,0.028757734,0.025334178,0.02231819,0.0155844,0.041183528,0.03196155,0.048766393,0.020081019,0.019661251,0.016958548,0.0370553,0.04032263,0.025334178,0.011351952,0.006283195,0.022794686,0.030639281,0.03196155,0.019661251,0.018847853,0.030639281,4,0
0.054616503,0.024995523,0.028979087,0.017089082,0.032895204,0.027780207,0.022019852,0.02607423,0.01981259,0.014130157,0.042386565,0.042386565,0.016731856,0.018992929,0.036559965,0.036559965,0.028373316,0.008332609,0.017089082,0.017453937,0.03813775,0.026630921,0.021108879,0.018595906,0.01782658,0.012985194,0.025529182,0.031534307,0.03734052,0.017089082,0.023460558,0.018207178,0.028373316,0.022019852,0.022970144,0.03978362,0.016382094,0.01939843,0.016382094,0.012985194,0,0
0.01842868,0.026391441,0.025299609,0.014607409,0.01589541,0.01922399,0.02995787,0.028118167,0.03259939,0.010640293,0.014607409,0.048699852,0.024770753,0.023745969,0.022763584,0.03400625,0.026391441,0.006408586,0.01233605,0.021821838,0.02753039,0.03700474,0.024252947,0.021821838,0.01430206,0.024252947,0.040267613,0.028718494,0.044753715,0.025299609,0.022287738,0.025299609,0.035473827,0.0269549,0.028718494,0.038601715,0.0269549,0.017666273,0.01430206,0.018822134,11,1
0.012700459,0.026603073,0.008149896,0.022466462,0.0606377,0.030198101,0.026603073,0.015360001,0.014416747,0.05013846,0.023936387,0.026603073,0.016022878,0.019791871,0.040590517,0.032860804,0.022466462,0.010954611,0.010954611,0.029566847,0.028948788,0.023436027,0.014115382,0.03891126,0.033562385,0.01897307,0.030842835,0.022466462,0.016364966,0.023936387,0.04145713,0.024447432,0.0124349715,0.006882638,0.025502488,0.028948788,0.025502488,0.022946125,0.021996828,0.03730148,4,0
0.02721641,0.023976348,0.03581799,0.020680478,0.017837668,0.017099712,0.022984432,0.02203355,0.025011074,0.030248517,0.019410497,0.033618417,0.03155392,0.0322276,0.03155392,0.023976348,0.025545062,0.013554009,0.02721641,0.015714128,0.030894326,0.026647486,0.025545062,0.022503968,0.016049625,0.013554009,0.028997114,0.029616207,0.049172327,0.016049625,0.017099712,0.019004744,0.038976222,0.028390966,0.028997114,0.033618417,0.019410497,0.025545062,0.022984432,0.009666596,28,1
0.01821042,0.020239193,0.042394113,0.039790705,0.029603064,0.023965707,0.022493985,0.017092124,0.0206713,0.036566474,0.022493985,0.036566474,0.018599216,0.016385011,0.017457044,0.015378815,0.015707154,0.008879371,0.027785152,0.021112636,0.026078874,0.021112636,0.0107387565,0.07038772,0.03432094,0.010514276,0.016734833,0.046132192,0.07989962,0.015378815,0.03432094,0.02447738,0.010968029,0.014132673,0.022493985,0.019401884,0.020239193,0.0206713,0.019401884,0.011202198,28,3
0.016685484,0.013225672,0.010264128,0.023895035,0.07477186,0.021958826,0.018544367,0.018544367,0.016685484,0.046978176,0.037237033,0.03014593,0.01894029,0.020610342,0.049005564,0.020179506,0.016336692,0.016336692,0.014699107,0.0335044,0.026001967,0.021958826,0.014391841,0.042269092,0.03803205,0.018544367,0.021499801,0.014391841,0.011651181,0.045034654,0.018156717,0.018156717,0.013796439,0.006448817,0.026557114,0.015012935,0.025458429,0.021050373,0.018544367,0.06449346,4,4
0.041062407,0.023212887,0.026912354,0.031201404,0.034677465,0.025259674,0.019193644,0.018014967,0.01655522,0.027486932,0.032547932,0.029285336,0.015213754,0.01312242,0.019603431,0.04760657,0.028073784,0.008244643,0.014279484,0.018792424,0.028073784,0.026349781,0.022252556,0.01839959,0.028073784,0.045637056,0.02579897,0.055193685,0.05180426,0.016908677,0.02579897,0.01839959,0.014895729,0.017638387,0.018792424,0.038540784,0.017638387,0.01587032,0.013402584,0.0101839965,27,0
0.025489355,0.024956532,0.02893388,0.018566893,0.01779877,0.016705753,0.02715706,0.033545107,0.027736869,0.014108114,0.023423959,0.04056962,0.03499278,0.03148511,0.032157324,0.028329052,0.024956532,0.009246474,0.018963298,0.016014626,0.03499278,0.030182553,0.024956532,0.01978168,0.016356539,0.022454895,0.02893388,0.026589377,0.044146825,0.017062422,0.016014626,0.023423959,0.033545107,0.026033556,0.024434844,0.041435782,0.021525921,0.018178776,0.015031174,0.01978168,28,0
0.057768065,0.025344102,0.027578805,0.016965194,0.028167617,0.055378165,0.021403253,0.015590505,0.016610555,0.010886577,0.06420384,0.023290476,0.011846495,0.015923366,0.039495204,0.042977672,0.027578805,0.0053082774,0.010218035,0.019257795,0.037861258,0.027002305,0.019668953,0.019257795,0.016263332,0.019257795,0.0242956,0.029383218,0.03553621,0.019257795,0.034066055,0.015923366,0.0258852,0.020088885,0.020955842,0.041199658,0.015264605,0.015264605,0.014327211,0.013447382,10,0
